time(microseconds) avg_error param1 param2 param3
5160809 1.99803 150 100 360
8196115 2.09372 150 50 360
10330548 4.79457 1 50 10
14478979 1.56078 800 100 10
16108311 4.90517 1 1 850
23635694 1.28455 800 150 850
24806126 5.41167 1 1 430
27950645 1.38285 800 50 430
32091006 2.09973 300 100 10
41573427 1.6038 300 200 850
45126049 3.00333 1 50 850
50225413 1.7195 300 100 430
55281134 2.9695 1 100 430
55535532 3.08375 300 1 10
55789814 3.08375 300 1 10
56044207 3.08375 300 1 10
56298565 3.08375 300 1 10
56552887 3.08375 300 1 10
56807292 3.08375 300 1 10
57061574 3.08375 300 1 10
57315971 3.08375 300 1 10
60912362 1.73079 300 50 850
66970771 4.08458 1 150 10
72486480 2.81027 1 100 850
81510158 1.65443 300 200 430
87068899 1.66488 300 100 850
87281601 12.583 1 1 10
91429990 1.56078 800 100 10
98907372 2.70843 1 150 850
104006964 1.7195 300 100 430
105228325 1.68336 800 1 430
114710795 1.6038 300 200 850
120229574 2.81027 1 100 850
125332512 1.7195 300 100 430
132349911 2.85603 1 150 430
140371498 3.9321 1 200 10
145936877 1.30702 800 100 850
152954271 2.85603 1 150 430
156550629 1.73079 300 50 850
158737006 1.61856 800 50 10
160923357 1.61856 800 50 10
170412695 1.26908 800 200 850
177481455 1.31683 800 150 430
181084850 1.3473 800 50 850
190108200 1.65443 300 200 430
198130012 3.9321 1 200 10
203185345 2.9695 1 100 430
210253952 1.31683 800 150 430
219284309 1.30057 800 200 430
220506088 1.68336 800 1 430
221727457 1.68336 800 1 430
222948697 1.68336 800 1 430
225135079 1.61856 800 50 10
228738437 1.3473 800 50 850
230418798 1.63097 800 1 850
232099410 1.63097 800 1 850
232311866 12.583 1 1 10
233533280 1.68336 800 1 430
234754621 1.68336 800 1 430
235975875 1.68336 800 1 430
237197213 1.68336 800 1 430
238418521 1.68336 800 1 430
239639904 1.68336 800 1 430
240861180 1.68336 800 1 430
242082812 1.68336 800 1 430
243304187 1.68336 800 1 430
244525537 1.68336 800 1 430
245746832 1.68336 800 1 430
246968134 1.68336 800 1 430
248189403 1.68336 800 1 430
249410684 1.68336 800 1 430
250631977 1.68336 800 1 430
251853266 1.68336 800 1 430
253074580 1.68336 800 1 430
254295953 1.68336 800 1 430
255517329 1.68336 800 1 430
256828980 1.67148 800 1 500
258222480 1.66129 800 1 570
259615774 1.66129 800 1 570
261009197 1.66129 800 1 570
262402527 1.66129 800 1 570
263795875 1.66129 800 1 570
265189240 1.66129 800 1 570
266582542 1.66129 800 1 570
267975972 1.66129 800 1 570
269369406 1.66129 800 1 570
270762746 1.66129 800 1 570
272156093 1.66129 800 1 570
273549404 1.66129 800 1 570
274942645 1.66129 800 1 570
276336053 1.66129 800 1 570
277729382 1.66129 800 1 570
279122810 1.66129 800 1 570
280516181 1.66129 800 1 570
281909600 1.66129 800 1 570
283302983 1.66129 800 1 570
