time(microseconds) avg_throughput param1 param2 param3
5160809 0.200076 150 100 360
8196115 0.329481 150 50 360
10330548 0.468589 1 50 10
14478979 0.241074 800 100 10
16108311 0.613838 1 1 850
23635694 0.132853 800 150 850
24806126 0.854605 1 1 430
27950645 0.318055 800 50 430
32091006 0.24154 300 100 10
41573427 0.105462 300 200 850
45126049 0.281524 1 50 850
50225413 0.196113 300 100 430
55281134 0.19782 1 100 430
55535532 3.9354 300 1 10
55789814 3.93554 300 1 10
56044207 3.93543 300 1 10
56298565 3.93473 300 1 10
56552887 3.93578 300 1 10
56807292 3.9353 300 1 10
57061574 3.93552 300 1 10
57315971 3.93475 300 1 10
60912362 0.278077 300 50 850
66970771 0.165068 1 150 10
72486480 0.18132 1 100 850
81510158 0.110827 300 200 430
87068899 0.179918 300 100 850
87281601 4.71445 1 1 10
91429990 0.241073 800 100 10
98907372 0.133741 1 150 850
104006964 0.196112 300 100 430
105228325 0.818957 800 1 430
114710795 0.105462 300 200 850
120229574 0.18132 1 100 850
125332512 0.196113 300 100 430
132349911 0.142509 1 150 430
140371498 0.124672 1 200 10
145936877 0.179692 800 100 850
152954271 0.142509 1 150 430
156550629 0.278081 300 50 850
158737006 0.457439 800 50 10
160923357 0.457432 800 50 10
170412695 0.105384 800 200 850
177481455 0.141481 800 150 430
181084850 0.277539 800 50 850
190108200 0.110827 300 200 430
198130012 0.124671 1 200 10
203185345 0.197821 1 100 430
210253952 0.14148 800 150 430
219284309 0.110741 800 200 430
220506088 0.818932 800 1 430
221727457 0.818932 800 1 430
222948697 0.81895 800 1 430
225135079 0.457431 800 50 10
228738437 0.277537 800 50 850
230418798 0.595214 800 1 850
232099410 0.595214 800 1 850
232311866 4.71427 1 1 10
233533280 0.818922 800 1 430
234754621 0.818918 800 1 430
235975875 0.818955 800 1 430
237197213 0.818927 800 1 430
238418521 0.818953 800 1 430
239639904 0.818892 800 1 430
240861180 0.818957 800 1 430
242082812 0.818733 800 1 430
243304187 0.818912 800 1 430
244525537 0.818912 800 1 430
245746832 0.818952 800 1 430
246968134 0.818956 800 1 430
248189403 0.818955 800 1 430
249410684 0.818934 800 1 430
250631977 0.818955 800 1 430
251853266 0.818952 800 1 430
253074580 0.818912 800 1 430
254295953 0.8189 800 1 430
255517329 0.818934 800 1 430
256828980 0.7639 800 1 500
258222480 0.717825 800 1 570
259615774 0.717833 800 1 570
261009197 0.717809 800 1 570
262402527 0.717841 800 1 570
263795875 0.717816 800 1 570
265189240 0.717821 800 1 570
266582542 0.717838 800 1 570
267975972 0.717822 800 1 570
269369406 0.717821 800 1 570
270762746 0.717823 800 1 570
272156093 0.717827 800 1 570
273549404 0.717821 800 1 570
274942645 0.71784 800 1 570
276336053 0.717804 800 1 570
277729382 0.717841 800 1 570
279122810 0.717819 800 1 570
280516181 0.717817 800 1 570
281909600 0.717808 800 1 570
283302983 0.717813 800 1 570
