param1 param3 avg_error avg_throughput 
1.0 10.0 50.0 5.16766457913 0.468481827765
1.0 10.0 100.0 3.83401495081 0.244124393554
1.0 80.0 50.0 4.66158811527 0.429375018832
1.0 80.0 100.0 3.56271213222 0.233058310343
1.0 150.0 50.0 4.28357335069 0.398483224917
1.0 150.0 100.0 3.35042581004 0.223643169115
1.0 220.0 50.0 3.99515194752 0.37366372607
1.0 220.0 100.0 3.18292282869 0.215601660286
1.0 290.0 50.0 3.77245431941 0.353478327429
1.0 290.0 100.0 3.05058120409 0.208720537305
1.0 360.0 50.0 3.5999958455 0.336928350072
1.0 360.0 100.0 2.94673398508 0.202833785201
1.0 430.0 50.0 3.46741349337 0.323301293953
1.0 430.0 100.0 2.86669492426 0.197810925004
1.0 500.0 50.0 3.36764572279 0.312077960391
1.0 500.0 100.0 2.80716403335 0.193548731038
1.0 570.0 50.0 3.29587113244 0.302874032722
1.0 570.0 100.0 2.7658563306 0.18996527202
1.0 640.0 50.0 3.2488721476 0.295402177611
1.0 640.0 100.0 2.74126880339 0.186995570773
1.0 710.0 50.0 3.22465226295 0.289446848681
1.0 710.0 100.0 2.73253824915 0.184588416505
1.0 780.0 50.0 3.22221605414 0.284847236826
1.0 780.0 100.0 2.7393637347 0.182704016444
1.0 850.0 50.0 3.24146463964 0.281485629561
1.0 850.0 100.0 2.76198027945 0.181312273804
50.0 10.0 50.0 4.13639866152 0.466564003886
50.0 10.0 100.0 3.23217497223 0.243601337252
50.0 80.0 50.0 3.8030692714 0.427763797594
50.0 80.0 100.0 3.03552591012 0.232581651679
50.0 150.0 50.0 3.54537686443 0.39709541843
50.0 150.0 100.0 2.87854397755 0.223204299538
50.0 220.0 50.0 3.34345238219 0.372443403013
50.0 220.0 100.0 2.75265118349 0.215193839803
50.0 290.0 50.0 3.18421391304 0.352386321485
50.0 290.0 100.0 2.65183730837 0.208338389488
50.0 360.0 50.0 3.05876722771 0.335936268967
50.0 360.0 100.0 2.57181418416 0.202472945785
50.0 430.0 50.0 2.96093139466 0.322387920316
50.0 430.0 100.0 2.50949372827 0.197467791617
50.0 500.0 50.0 2.88636382224 0.311226994509
50.0 500.0 100.0 2.46265657561 0.193220281078
50.0 570.0 50.0 2.83202357683 0.302072622827
50.0 570.0 100.0 2.4297381478 0.189648927364
50.0 640.0 50.0 2.79583600291 0.294639929999
50.0 640.0 100.0 2.40969054288 0.186689095195
50.0 710.0 50.0 2.77648388692 0.288715139296
50.0 710.0 100.0 2.40189611242 0.18428983623
50.0 780.0 50.0 2.77328356826 0.284138716825
50.0 780.0 100.0 2.40611886534 0.18241155717
50.0 850.0 50.0 2.78612336769 0.280793857612
50.0 850.0 100.0 2.42248636645 0.181024309469
150.0 10.0 50.0 3.02444518725 0.463186520893
150.0 10.0 100.0 2.50672499901 0.242674856183
150.0 80.0 50.0 2.83931042644 0.424923672649
150.0 80.0 100.0 2.3847019137 0.231737151073
150.0 150.0 50.0 2.69048744515 0.394647353101
150.0 150.0 100.0 2.28480042389 0.222426594616
150.0 220.0 50.0 2.57013803439 0.370289544935
150.0 220.0 100.0 2.20296834667 0.214471035442
150.0 290.0 50.0 2.47273139109 0.350458056003
150.0 290.0 100.0 2.13623353248 0.207660992617
150.0 360.0 50.0 2.39428826738 0.334183799784
150.0 360.0 100.0 2.08239246743 0.201833247303
150.0 430.0 50.0 2.33191093533 0.320773998983
150.0 430.0 100.0 2.03980573425 0.196859425913
150.0 500.0 50.0 2.28348212161 0.309722981996
150.0 500.0 100.0 2.00726112952 0.192637905305
150.0 570.0 50.0 2.24746817309 0.300655921898
150.0 570.0 100.0 1.98388121896 0.189087983059
150.0 640.0 50.0 2.22278924755 0.293292253944
150.0 640.0 100.0 1.96906124862 0.186145627458
150.0 710.0 50.0 2.2087345971 0.28742130674
150.0 710.0 100.0 1.96242878229 0.18376035361
150.0 780.0 50.0 2.20490991124 0.282885785364
150.0 780.0 100.0 1.96381985345 0.181892920573
150.0 850.0 50.0 2.21120918888 0.27957047901
150.0 850.0 100.0 1.97326871355 0.180513641733
300.0 10.0 50.0 2.27344330412 0.459417688901
300.0 10.0 100.0 1.96413005196 0.241632493219
300.0 80.0 50.0 2.16461912334 0.421750652781
300.0 80.0 100.0 1.88644160742 0.230786745804
300.0 150.0 50.0 2.07464022223 0.3919097889
300.0 150.0 100.0 1.82153172548 0.221551154494
300.0 220.0 50.0 2.00011935014 0.367879203551
300.0 220.0 100.0 1.76740556303 0.213657239828
300.0 290.0 50.0 1.93854173634 0.348298905843
300.0 290.0 100.0 1.72254516781 0.206898204265
300.0 360.0 50.0 1.88801854334 0.332220577897
300.0 360.0 100.0 1.68578873837 0.20111282333
300.0 430.0 50.0 1.84712258025 0.318965314492
300.0 430.0 100.0 1.65624719115 0.196174226337
300.0 500.0 50.0 1.81477667365 0.308036975786
300.0 500.0 100.0 1.63324580516 0.191981934927
300.0 570.0 50.0 1.79017686946 0.299067432149
300.0 570.0 100.0 1.61628323836 0.18845612511
300.0 640.0 50.0 1.77273945804 0.291780902065
300.0 640.0 100.0 1.60500298103 0.18553344143
300.0 710.0 50.0 1.76206491467 0.285970163189
300.0 710.0 100.0 1.59917407087 0.183163918525
300.0 780.0 50.0 1.75791441429 0.281480409444
300.0 780.0 100.0 1.59867905885 0.181308710655
300.0 850.0 50.0 1.76019626552 0.278198203502
300.0 850.0 100.0 1.60350803001 0.179938425173
450.0 10.0 50.0 1.92248141328 0.457142686828
450.0 10.0 100.0 1.69372959967 0.240997897912
450.0 80.0 50.0 1.8421998425 0.419833612781
450.0 80.0 100.0 1.63416073222 0.230208067889
450.0 150.0 50.0 1.77487455685 0.390254749658
450.0 150.0 100.0 1.5838336581 0.221018084229
450.0 220.0 50.0 1.71840923403 0.366421277235
450.0 220.0 100.0 1.54143391866 0.21316169105
450.0 290.0 50.0 1.67120776304 0.346992442197
450.0 290.0 100.0 1.5059415916 0.206433716917
450.0 360.0 50.0 1.63204456148 0.331032355834
