time(microseconds) avg_error param1 param2 param3
8210661 1.946 150 360 150
14255075 4.08458 1 10 150
17859786 3.00333 1 850 50
23710174 1.30702 800 850 100
25122017 5.41167 1 430 1
32041390 1.31683 800 430 150
33743063 2.22879 300 850 1
36801380 1.75441 450 80 50
41962845 2.90151 1 570 100
50511458 1.96241 150 220 200
53076148 4.79457 1 10 50
57387522 1.56078 800 10 100
62968954 1.30702 800 850 100
64237725 2.32778 300 430 1
73030119 2.78063 1 430 200
80381494 1.6286 300 850 150
83711197 3.10777 1 570 50
84578527 2.98745 150 220 1
88137862 1.41467 700 640 50
93869215 2.39927 50 290 100
96081876 1.61856 800 10 50
98211276 1.61856 800 10 50
107188646 2.70843 1 850 150
112392056 2.9695 1 430 100
120259482 2.00351 300 10 200
125403251 2.90151 1 570 100
126266912 2.98745 150 220 1
131763321 1.37032 700 640 100
138857076 2.32464 50 290 150
144723909 1.30702 800 850 100
146068824 1.68336 800 430 1
147279123 1.68336 800 430 1
151536566 2.09973 300 10 100
157391935 1.66488 300 850 100
164788758 1.34565 700 640 150
173745290 3.9321 1 10 200
177880027 2.09973 300 10 100
184691448 2.32464 50 290 150
187859218 1.7899 300 430 50
190300776 1.75441 450 80 50
195948531 2.81027 1 850 100
205030270 1.62406 450 80 200
212855698 1.68083 300 430 150
216211103 1.7899 300 430 50
217148596 2.98745 150 220 1
218408940 1.68336 800 430 1
219718297 1.68336 800 430 1
220953685 1.68336 800 430 1
222163091 1.68336 800 430 1
223513437 1.68336 800 430 1
224857776 1.68336 800 430 1
226213107 1.68336 800 430 1
227405376 1.68336 800 430 1
228599737 1.68336 800 430 1
229940198 1.68336 800 430 1
231252524 1.68336 800 430 1
232606894 1.68336 800 430 1
233862832 1.68336 800 430 1
235150123 1.68336 800 430 1
236450425 1.68336 800 430 1
237647756 1.68336 800 430 1
240061822 1.61856 800 10 50
242206185 1.61856 800 10 50
244349543 1.61856 800 10 50
246474914 1.61856 800 10 50
248704245 1.61856 800 10 50
251083640 1.61856 800 10 50
253252043 1.61856 800 10 50
255580377 1.61856 800 10 50
257744734 1.61856 800 10 50
260094157 1.61856 800 10 50
262216666 1.61856 800 10 50
264373040 1.61856 800 10 50
