time(microseconds) avg_throughput param1 param2 param3
8210661 0.124252 150 360 150
14255075 0.16545 1 10 150
17859786 0.277461 1 850 50
23710174 0.170938 800 850 100
25122017 0.70865 1 430 1
32041390 0.144528 800 430 150
33743063 0.587853 300 850 1
36801380 0.327002 450 80 50
41962845 0.193758 1 570 100
50511458 0.116985 150 220 200
53076148 0.390005 1 10 50
57387522 0.231961 800 10 100
62968954 0.179176 800 850 100
64237725 0.788579 300 430 1
73030119 0.113738 1 430 200
80381494 0.136034 300 850 150
83711197 0.300381 1 570 50
84578527 1.15329 150 220 1
88137862 0.280973 700 640 50
93869215 0.174487 50 290 100
96081876 0.452066 800 10 50
98211276 0.469681 800 10 50
107188646 0.111395 1 850 150
112392056 0.192193 1 430 100
120259482 0.127177 300 10 200
125403251 0.194435 1 570 100
126266912 1.15862 150 220 1
131763321 0.181946 700 640 100
138857076 0.140982 50 290 150
144723909 0.170471 800 850 100
146068824 0.743973 800 430 1
147279123 0.826398 800 430 1
151536566 0.234901 300 10 100
157391935 0.170791 300 850 100
164788758 0.135206 700 640 150
173745290 0.111693 1 10 200
177880027 0.241892 300 10 100
184691448 0.146819 50 290 150
187859218 0.315745 300 430 50
190300776 0.409655 450 80 50
195948531 0.177083 1 850 100
205030270 0.110119 450 80 200
212855698 0.127793 300 430 150
216211103 0.298056 300 430 50
217148596 1.06715 150 220 1
218408940 0.793598 800 430 1
219718297 0.763895 800 430 1
220953685 0.809621 800 430 1
222163091 0.827071 800 430 1
223513437 0.740694 800 430 1
224857776 0.74401 800 430 1
226213107 0.737957 800 430 1
227405376 0.838875 800 430 1
228599737 0.837458 800 430 1
229940198 0.746229 800 430 1
231252524 0.762136 800 430 1
232606894 0.738505 800 430 1
233862832 0.796391 800 430 1
235150123 0.776954 800 430 1
236450425 0.769186 800 430 1
237647756 0.835363 800 430 1
240061822 0.414574 800 10 50
242206185 0.466387 800 10 50
244349543 0.466612 800 10 50
246474914 0.47057 800 10 50
248704245 0.448614 800 10 50
251083640 0.420325 800 10 50
253252043 0.461238 800 10 50
255580377 0.429541 800 10 50
257744734 0.462085 800 10 50
260094157 0.425692 800 10 50
262216666 0.471236 800 10 50
264373040 0.463795 800 10 50
