time(microseconds) avg_error param1 param2 param3
7429404 1.946 150 360 150
13486144 4.08458 1 10 150
16935489 3.00333 1 850 50
22776218 1.30702 800 850 100
24017940 5.41167 1 430 1
25187247 5.41167 1 430 1
26750598 1.68336 800 430 1
27964389 1.68336 800 430 1
32047851 2.09973 300 10 100
42566401 1.6038 300 850 200
46392123 1.3473 800 850 50
51668630 1.7195 300 430 100
56789265 1.34045 800 430 100
57055860 3.08375 300 10 1
57331141 3.08375 300 10 1
64751541 1.6286 300 850 150
67169322 1.61856 800 10 50
68831661 4.90517 1 850 1
70462079 4.90517 1 850 1
76517412 1.30702 800 850 100
79967047 3.1859 1 430 50
83141946 1.38285 800 430 50
89684326 2.04235 300 10 150
93706150 4.32072 1 10 100
104227554 2.64054 1 850 200
109813406 2.9695 1 430 100
110075065 3.08375 300 10 1
110328430 3.08375 300 10 1
110583731 3.08375 300 10 1
110837093 3.08375 300 10 1
111090469 3.08375 300 10 1
111349809 3.08375 300 10 1
118048183 1.66488 300 850 100
122183236 1.56078 800 10 100
130309620 2.70843 1 850 150
139299298 2.78063 1 430 200
143459388 4.32072 1 10 100
150450854 1.52885 800 10 150
153623839 1.38285 800 430 50
157242214 1.73079 300 850 50
161471555 4.32072 1 10 100
169794907 1.50698 800 10 200
177753601 1.6286 300 850 150
181366036 1.3473 800 850 50
190702411 1.65443 300 430 200
200230063 1.26908 800 850 200
204557812 1.56078 800 10 100
210569233 4.08458 1 10 150
218384962 3.9321 1 10 200
219604379 2.32778 300 430 1
220831744 2.32778 300 430 1
222095113 2.32778 300 430 1
223293392 2.32778 300 430 1
223544823 3.08375 300 10 1
225013320 1.68336 800 430 1
226268655 2.32778 300 430 1
227664009 1.68336 800 430 1
229133364 1.68336 800 430 1
230387714 2.32778 300 430 1
231629071 1.68336 800 430 1
232827438 1.68336 800 430 1
234015758 1.68336 800 430 1
235283075 1.68336 800 430 1
236577369 1.68336 800 430 1
238003677 1.68336 800 430 1
239387978 1.68336 800 430 1
240773286 1.68336 800 430 1
242046591 1.68336 800 430 1
243304842 1.68336 800 430 1
244695128 1.68336 800 430 1
246065424 1.68336 800 430 1
247264829 1.68336 800 430 1
248463126 1.68336 800 430 1
249655505 1.68336 800 430 1
250862894 1.68336 800 430 1
252141270 1.68336 800 430 1
253345842 1.68336 800 430 1
254654216 1.68336 800 430 1
255898604 1.68336 800 430 1
257100935 1.68336 800 430 1
258349235 1.68336 800 430 1
259558559 1.68336 800 430 1
260919045 1.68336 800 430 1
262129394 1.68336 800 430 1
263324809 1.68336 800 430 1
264527193 1.68336 800 430 1
265836532 1.68336 800 430 1
267057875 1.68336 800 430 1
268344221 1.68336 800 430 1
