param1 param2 avg_error avg_throughput 
1.0 10.0 150.0 4.06721521725 0.160939584982
1.0 10.0 50.0 5.85260625274 0.469782166815
1.0 10.0 100.0 4.32213405593 0.240758632714
1.0 10.0 1.0 14.9387564106 5.60883474012
1.0 10.0 200.0 4.66487732584 0.120357669691
1.0 80.0 150.0 3.64741198808 0.154815225878
1.0 80.0 50.0 5.04677012845 0.425239486901
1.0 80.0 100.0 3.85865452662 0.227898254251
1.0 80.0 1.0 10.6695574669 2.56362480438
1.0 80.0 200.0 4.11227404274 0.116743520144
1.0 150.0 150.0 3.33690562704 0.149503100084
1.0 150.0 50.0 4.49150888656 0.390885152604
1.0 150.0 100.0 3.51912545204 0.217107230268
1.0 150.0 1.0 8.49455026747 1.70775097665
1.0 150.0 200.0 3.71478871008 0.113549741861
1.0 220.0 150.0 3.10169859002 0.144884568849
1.0 220.0 50.0 4.09246617086 0.36381011778
1.0 220.0 100.0 3.26393510517 0.2079942608
1.0 220.0 1.0 7.19767328421 1.30758521241
1.0 220.0 200.0 3.41965117622 0.110725410669
1.0 290.0 150.0 2.92105167128 0.140865340798
1.0 290.0 50.0 3.7983261521 0.342139164734
1.0 290.0 100.0 3.06928212314 0.200266702397
1.0 290.0 1.0 6.35492176654 1.0779558029
1.0 290.0 200.0 3.19617509307 0.108228642317
1.0 360.0 150.0 2.78168578687 0.137369796257
1.0 360.0 50.0 3.57897509055 0.324612276679
1.0 360.0 100.0 2.92011008462 0.193702051643
1.0 360.0 1.0 5.78047291329 0.93083402189
1.0 360.0 200.0 3.02540945324 0.106024792564
1.0 430.0 150.0 2.67480287721 0.134336862637
1.0 430.0 50.0 3.41578292066 0.310354730703
1.0 430.0 100.0 2.80654553827 0.188128886596
1.0 430.0 1.0 5.38075814481 0.830124070246
1.0 430.0 200.0 2.89513626483 0.104085084747
1.0 500.0 150.0 2.5944527976 0.131716973395
1.0 500.0 50.0 3.29683718084 0.298743706302
1.0 500.0 100.0 2.7219750291 0.183413817649
1.0 500.0 1.0 5.10433463805 0.75833220192
1.0 500.0 200.0 2.79725513003 0.102385552939
1.0 570.0 150.0 2.53659385335 0.129469798497
1.0 570.0 50.0 3.21443468987 0.28932735951
1.0 570.0 100.0 2.66195325503 0.179452369271
1.0 570.0 1.0 4.92150840759 0.705996495434
1.0 570.0 200.0 2.72633299979 0.100906221387
1.0 640.0 150.0 2.49853534315 0.127562534111
1.0 640.0 50.0 3.16369912664 0.281773916943
1.0 640.0 100.0 2.62356321107 0.176162501824
1.0 640.0 1.0 4.81508003675 0.667600316937
1.0 640.0 200.0 2.67876680304 0.0996304633245
1.0 710.0 150.0 2.47860451094 0.125968604827
1.0 710.0 50.0 3.14180880007 0.275838727279
1.0 710.0 100.0 2.60503953314 0.173479950909
1.0 710.0 1.0 4.77588419398 0.639763714372
1.0 710.0 200.0 2.65229145225 0.0985444977825
1.0 780.0 150.0 2.47595545556 0.124666675615
1.0 780.0 50.0 3.14758782674 0.271342496001
1.0 780.0 100.0 2.60555784362 0.171354848648
1.0 780.0 1.0 4.80069739434 0.620361942054
1.0 780.0 200.0 2.64569756683 0.0976369941124
1.0 850.0 150.0 2.4904772866 0.12363990078
1.0 850.0 50.0 3.18134422903 0.268156761877
1.0 850.0 100.0 2.625140969 0.169749272199
1.0 850.0 1.0 4.89155090225 0.608066276345
1.0 850.0 200.0 2.65868957516 0.0968987618234
50.0 10.0 150.0 3.39833734099 0.160985981909
50.0 10.0 50.0 4.55025683309 0.468111086768
50.0 10.0 100.0 3.57122952387 0.240590416289
50.0 10.0 1.0 8.61371089862 5.24961897799
50.0 10.0 200.0 3.8094420455 0.120451693355
50.0 80.0 150.0 3.10184469654 0.154896181556
50.0 80.0 50.0 4.05056678346 0.424154801497
50.0 80.0 100.0 3.25060708674 0.227829773533
50.0 80.0 1.0 7.00734815903 2.49571123592
50.0 80.0 200.0 3.43476288596 0.116853620769
50.0 150.0 150.0 2.87579961438 0.149614068558
50.0 150.0 50.0 3.68726723753 0.390209671734
50.0 150.0 100.0 3.00781376416 0.217119780711
50.0 150.0 1.0 6.00477956848 1.68181701734
50.0 150.0 200.0 3.15467858766 0.11367437767
50.0 220.0 150.0 2.70063519662 0.145022115184
50.0 220.0 50.0 3.415984184 0.363434156374
50.0 220.0 100.0 2.82076899165 0.20807438663
50.0 220.0 1.0 5.33122959222 1.29497967865
50.0 220.0 200.0 2.9407318262 0.110863399522
50.0 290.0 150.0 2.56377087899 0.141026877826
50.0 290.0 50.0 3.21034956844 0.341991936153
50.0 290.0 100.0 2.67542470207 0.200404627074
50.0 290.0 1.0 4.85844236972 1.07119019457
50.0 290.0 200.0 2.77525979237 0.108379090717
50.0 360.0 150.0 2.4568155289 0.137553397589
50.0 360.0 50.0 3.05383581767 0.32464672613
50.0 360.0 100.0 2.56249329767 0.193890653021
50.0 360.0 1.0 4.51887751423 0.927145436866
50.0 360.0 200.0 2.64679692412 0.106187042916
50.0 430.0 150.0 2.37402930903 0.13454112837
50.0 430.0 50.0 2.9356952634 0.310539009402
50.0 430.0 100.0 2.47567202424 0.188363012065
50.0 430.0 1.0 4.27398251822 0.828275267923
50.0 430.0 200.0 2.54766033094 0.104258676
50.0 500.0 150.0 2.31143365284 0.131940933045
50.0 500.0 50.0 2.84879258317 0.299056151795
50.0 500.0 100.0 2.41062694719 0.183689818385
50.0 500.0 1.0 4.10059494052 0.757698015554
50.0 500.0 200.0 2.47260255949 0.10257019122
50.0 570.0 150.0 2.26627672691 0.129712840814
50.0 570.0 50.0 2.78838668622 0.289753433776
50.0 570.0 100.0 2.36438885594 0.179767780051
50.0 570.0 1.0 3.98448280703 0.706236539927
50.0 570.0 200.0 2.41802511351 0.101101758245
50.0 640.0 150.0 2.23670541237 0.127824356794
50.0 640.0 50.0 2.75142493787 0.282304293255
50.0 640.0 100.0 2.33498640484 0.176515820495
50.0 640.0 1.0 3.91706071704 0.668522652315
50.0 640.0 200.0 2.38150568513 0.0998368798721
50.0 710.0 150.0 2.22156452604 0.126249179366
50.0 710.0 50.0 2.73613474779 0.27646808361
50.0 710.0 100.0 2.3212246433 0.173870488336
50.0 710.0 1.0 3.89367706737 0.641261871681
50.0 710.0 200.0 2.3615119723 0.0987618935544
50.0 780.0 150.0 2.2202801463 0.124966224006
50.0 780.0 50.0 2.74180359229 0.272068764994
50.0 780.0 100.0 2.3225596581 0.171782630383
50.0 780.0 1.0 3.91277439863 0.622383935676
50.0 780.0 200.0 2.35723450002 0.0978655797682
50.0 850.0 150.0 2.23280412979 0.123958881913
50.0 850.0 50.0 2.76869423421 0.268980693565
50.0 850.0 100.0 2.33904378773 0.170214979878
50.0 850.0 1.0 3.97562254806 0.610599213229
50.0 850.0 200.0 2.36850276076 0.0971388551165
150.0 10.0 150.0 2.6042931841 0.161005399267
150.0 10.0 50.0 3.22030236854 0.464110659916
150.0 10.0 100.0 2.70083021221 0.240080261176
150.0 10.0 1.0 4.8223748592 4.58099521108
150.0 10.0 200.0 2.84329748602 0.120601760507
150.0 80.0 150.0 2.42860463071 0.154991831921
150.0 80.0 50.0 2.96479422807 0.421441554789
150.0 80.0 100.0 2.5155572608 0.227539615835
150.0 80.0 1.0 4.28026237504 2.35152739406
150.0 80.0 200.0 2.63164772328 0.11703914824
150.0 150.0 150.0 2.28963874576 0.149775840269
150.0 150.0 50.0 2.76803935727 0.388399558357
150.0 150.0 100.0 2.36961627029 0.217008485088
150.0 150.0 1.0 3.88942095283 1.62356608144
150.0 150.0 200.0 2.46615732639 0.113891886807
150.0 220.0 150.0 2.17886532237 0.145242315929
150.0 220.0 50.0 2.61468767787 0.362287541233
150.0 220.0 100.0 2.25374666003 0.208112185888
150.0 220.0 1.0 3.59973616479 1.26532470242
150.0 220.0 200.0 2.335349055 0.111110198175
150.0 290.0 150.0 2.09042269201 0.141299663988
150.0 290.0 50.0 2.49465839779 0.341352974215
150.0 290.0 100.0 2.16162353403 0.200569745781
150.0 290.0 1.0 3.38178407854 1.05440287305
150.0 290.0 200.0 2.2315092384 0.108653118317
150.0 360.0 150.0 2.02018922081 0.137874367754
150.0 360.0 50.0 2.40112509112 0.324410985168
150.0 360.0 100.0 2.08882429143 0.194167094648
150.0 360.0 1.0 3.21730664041 0.917256603979
150.0 360.0 200.0 2.14930715965 0.106486755047
150.0 430.0 150.0 1.96522559007 0.134907030455
150.0 430.0 50.0 2.32937509798 0.310635152795
150.0 430.0 100.0 2.03221265731 0.18873907476
150.0 430.0 1.0 3.09454401585 0.82255707965
150.0 430.0 200.0 2.08499033191 0.104582957993
150.0 500.0 150.0 1.92342814659 0.13234945184
150.0 500.0 50.0 2.27613497195 0.299435091525
150.0 500.0 100.0 1.98955848788 0.184157081759
150.0 500.0 1.0 3.00577322086 0.754748312523
150.0 500.0 200.0 2.03589625682 0.102918293418
150.0 570.0 150.0 1.89330839232 0.130162443692
150.0 570.0 50.0 2.23915951891 0.290381677106
150.0 570.0 100.0 1.95929762091 0.180320405642
150.0 570.0 1.0 2.94594092495 0.705278726527
150.0 570.0 200.0 2.0001475725 0.10147324778
150.0 640.0 150.0 1.87385152645 0.12831418251
150.0 640.0 50.0 2.21697863388 0.283159761296
150.0 640.0 100.0 1.94037913401 0.177150067443
150.0 640.0 1.0 2.91188244792 0.669109559335
150.0 640.0 200.0 1.97645891549 0.100231605276
150.0 710.0 150.0 1.86442719723 0.126778959612
150.0 710.0 50.0 2.20874471402 0.27753745579
150.0 710.0 100.0 1.93217026818 0.174584381437
150.0 710.0 1.0 2.90188067985 0.6431371805
150.0 710.0 200.0 1.96401553551 0.0991799595769
150.0 780.0 150.0 1.8647370881 0.125536230666
150.0 780.0 50.0 2.21414956748 0.273345812143
150.0 780.0 100.0 1.93440219226 0.172575740054
150.0 780.0 1.0 2.91544279556 0.625413102139
150.0 780.0 200.0 1.9624010698 0.0983073305536
150.0 850.0 150.0 1.87479093609 0.124569895239
150.0 850.0 50.0 2.23339510354 0.270465288912
150.0 850.0 100.0 1.9471476582 0.171088288004
150.0 850.0 1.0 2.95323829826 0.614734568859
150.0 850.0 200.0 1.9715620786 0.0976048644371
300.0 10.0 150.0 2.01692030839 0.160845129655
300.0 10.0 50.0 2.35895089401 0.456706252036
300.0 10.0 100.0 2.07098396586 0.238900993089
300.0 10.0 1.0 3.11022484754 3.74096964721
300.0 10.0 200.0 2.16100943566 0.120720901179
300.0 80.0 150.0 1.91183075423 0.154959739497
300.0 80.0 50.0 2.22145872575 0.416165812735
300.0 80.0 100.0 1.9622938079 0.226729233023
300.0 80.0 1.0 2.87968914788 2.13028763456
300.0 80.0 200.0 2.03870202544 0.117217986946
300.0 150.0 150.0 1.82639859241 0.14985476292
300.0 150.0 50.0 2.11146252062 0.384630796606
300.0 150.0 100.0 1.87418092071 0.216498465596
300.0 150.0 1.0 2.70115094528 1.5261577975
300.0 150.0 200.0 1.93992838406 0.114124395996
300.0 220.0 150.0 1.75683419835 0.145419074772
300.0 220.0 50.0 2.02318815066 0.359632864368
300.0 220.0 100.0 1.80265126876 0.207852512079
300.0 220.0 1.0 2.56161500566 1.21245840918
300.0 220.0 200.0 1.85987328952 0.111391655704
300.0 290.0 150.0 1.70039380741 0.141564131259
300.0 290.0 50.0 1.95256537458 0.339553794457
300.0 290.0 100.0 1.74482363289 0.200523471521
300.0 290.0 1.0 2.45243378436 1.022483243
300.0 290.0 200.0 1.79509867587 0.108979851393
300.0 360.0 150.0 1.65506533104 0.13821879979
300.0 360.0 50.0 1.89667880487 0.323291923139
300.0 360.0 100.0 1.69859312998 0.194306762845
300.0 360.0 1.0 2.36769890359 0.896891572919
300.0 360.0 200.0 1.74311031269 0.106855948669
300.0 430.0 150.0 1.61936562875 0.135325584825
300.0 430.0 50.0 1.85342600393 0.310074815641
300.0 430.0 100.0 1.6624150614 0.189044300336
300.0 430.0 1.0 2.30331366682 0.809308293684
300.0 430.0 200.0 1.70208365886 0.104992510838
300.0 500.0 150.0 1.59220687657 0.132837835169
300.0 500.0 50.0 1.82129905914 0.299348601591
300.0 500.0 100.0 1.63516308456 0.184612891766
300.0 500.0 1.0 2.25643718647 0.746271760354
300.0 500.0 200.0 1.67068597172 0.103366709269
300.0 570.0 150.0 1.57280747955 0.130717654267
300.0 570.0 50.0 1.79924316979 0.290709858515
300.0 570.0 100.0 1.61603517985 0.180916085844
300.0 570.0 1.0 2.22514327457 0.700242824073
300.0 570.0 200.0 1.64795906733 0.101959554046
300.0 640.0 150.0 1.56063291025 0.128934323205
300.0 640.0 50.0 1.7865656109 0.283862281874
300.0 640.0 100.0 1.60449170613 0.177878357594
300.0 640.0 1.0 2.20821082365 0.666725376808
300.0 640.0 200.0 1.63324193789 0.100755292585
300.0 710.0 150.0 1.55535765648 0.127463104345
300.0 710.0 50.0 1.78287959213 0.278588426536
300.0 710.0 100.0 1.60021614036 0.175440918138
300.0 710.0 1.0 2.20500032374 0.642933816945
300.0 710.0 200.0 1.62612085319 0.0997409381428
300.0 780.0 150.0 1.55684302916 0.12628433282
300.0 780.0 50.0 1.78807419754 0.274730986684
300.0 780.0 100.0 1.60309297573 0.173558681655
300.0 780.0 1.0 2.21539218101 0.627123425966
300.0 780.0 200.0 1.62639961388 0.0989059002318
300.0 850.0 150.0 1.56512793609 0.125382730193
300.0 850.0 50.0 1.80230593796 0.272180363156
300.0 850.0 100.0 1.61319982903 0.172198079203
300.0 850.0 1.0 2.23977541413 0.618236078194
300.0 850.0 200.0 1.63408585172 0.0982416963336
450.0 10.0 150.0 1.72317914938 0.160458931103
450.0 10.0 50.0 1.9607923368 0.447768109485
450.0 10.0 100.0 1.7600637475 0.237238351361
450.0 10.0 1.0 2.44877854962 3.07595278881
450.0 10.0 200.0 1.82988531156 0.120712278174
