time(microseconds) avg_throughput param1 param2 param3
7429404 0.137416 150 360 150
13486144 0.165122 1 10 150
16935489 0.28993 1 850 50
22776218 0.171231 800 850 100
24017940 0.805731 1 430 1
25187247 0.855384 1 430 1
26750598 0.63975 800 430 1
27964389 0.824353 800 430 1
32047851 0.244913 300 10 100
42566401 0.0950742 300 850 200
46392123 0.261431 800 850 50
51668630 0.189533 300 430 100
56789265 0.195309 800 430 100
57055860 3.7581 300 10 1
57331141 3.635 300 10 1
64751541 0.134769 300 850 150
67169322 0.413724 800 10 50
68831661 0.601658 1 850 1
70462079 0.613457 1 850 1
76517412 0.165151 800 850 100
79967047 0.289933 1 430 50
83141946 0.315046 800 430 50
89684326 0.152856 300 10 150
93706150 0.248686 1 10 100
104227554 0.0950469 1 850 200
109813406 0.179047 1 430 100
110075065 3.82986 300 10 1
110328430 3.95074 300 10 1
110583731 3.92052 300 10 1
110837093 3.95071 300 10 1
111090469 3.95093 300 10 1
111349809 3.85917 300 10 1
118048183 0.149296 300 850 100
122183236 0.242065 800 10 100
130309620 0.12306 1 850 150
139299298 0.111245 1 430 200
143459388 0.240612 1 10 100
150450854 0.143039 800 10 150
153623839 0.315744 800 430 50
157242214 0.276387 300 850 50
161471555 0.236457 1 10 100
169794907 0.120147 800 10 200
177753601 0.125658 300 850 150
181366036 0.276847 800 850 50
190702411 0.107111 300 430 200
200230063 0.104963 800 850 200
204557812 0.2311 800 10 100
210569233 0.166358 1 10 150
218384962 0.127958 1 10 200
219604379 0.820268 300 430 1
220831744 0.814913 300 430 1
222095113 0.791694 300 430 1
223293392 0.834667 300 430 1
223544823 3.98292 300 10 1
225013320 0.681162 800 430 1
226268655 0.796763 300 430 1
227664009 0.716791 800 430 1
229133364 0.680679 800 430 1
230387714 0.797402 300 430 1
231629071 0.805754 800 430 1
232827438 0.83466 800 430 1
234015758 0.841703 800 430 1
235283075 0.789219 800 430 1
236577369 0.772749 800 430 1
238003677 0.701228 800 430 1
239387978 0.722502 800 430 1
240773286 0.721985 800 430 1
242046591 0.785502 800 430 1
243304842 0.794884 800 430 1
244695128 0.719383 800 430 1
246065424 0.72989 800 430 1
247264829 0.833931 800 430 1
248463126 0.836068 800 430 1
249655505 0.83884 800 430 1
250862894 0.828397 800 430 1
252141270 0.782416 800 430 1
253345842 0.830445 800 430 1
254654216 0.764483 800 430 1
255898604 0.803776 800 430 1
257100935 0.8319 800 430 1
258349235 0.801217 800 430 1
259558559 0.827081 800 430 1
260919045 0.735252 800 430 1
262129394 0.8264 800 430 1
263324809 0.836733 800 430 1
264527193 0.831859 800 430 1
265836532 0.763894 800 430 1
267057875 0.818928 800 430 1
268344221 0.777535 800 430 1
