time(microseconds) avg_error param1 param2 param3
5378978 1.99803 150 100 360
10595365 1.99803 150 100 360
10870268 2.04609 800 1 10
11144589 2.04609 800 1 10
11418980 2.04609 800 1 10
11693346 2.04609 800 1 10
11967678 2.04609 800 1 10
12241971 2.04609 800 1 10
20613432 3.9321 1 200 10
22314807 4.90517 1 1 850
24068219 1.63097 800 1 850
25821546 1.63097 800 1 850
35672915 2.64054 1 200 850
40949201 2.9695 1 100 430
42215515 2.32778 300 1 430
51632950 1.65443 300 200 430
51854293 12.583 1 1 10
52075638 12.583 1 1 10
52297171 12.583 1 1 10
52518526 12.583 1 1 10
52739912 12.583 1 1 10
52961173 12.583 1 1 10
53182561 12.583 1 1 10
53403909 12.583 1 1 10
53625324 12.583 1 1 10
53846643 12.583 1 1 10
54067942 12.583 1 1 10
54289327 12.583 1 1 10
62714666 1.50698 800 200 10
68036097 1.7195 300 100 430
72356907 2.09973 300 100 10
82261304 1.26908 800 200 850
92165953 1.26908 800 200 850
97495684 1.34045 800 100 430
102825280 1.34045 800 100 430
108626652 1.66488 300 100 850
114428014 1.66488 300 100 850
116181463 1.63097 800 1 850
117934846 1.63097 800 1 850
119688210 1.63097 800 1 850
121441620 1.63097 800 1 850
123194971 1.63097 800 1 850
124948291 1.63097 800 1 850
126701683 1.63097 800 1 850
128455045 1.63097 800 1 850
130208337 1.63097 800 1 850
131961668 1.63097 800 1 850
133715001 1.63097 800 1 850
135468333 1.63097 800 1 850
137221627 1.63097 800 1 850
138974886 1.63097 800 1 850
140728165 1.63097 800 1 850
142481446 1.63097 800 1 850
144234715 1.63097 800 1 850
145988006 1.63097 800 1 850
147741307 1.63097 800 1 850
149494628 1.63097 800 1 850
151247963 1.63097 800 1 850
153001271 1.63097 800 1 850
154754549 1.63097 800 1 850
156507805 1.63097 800 1 850
158261114 1.63097 800 1 850
160014366 1.63097 800 1 850
161767674 1.63097 800 1 850
163520964 1.63097 800 1 850
165274242 1.63097 800 1 850
167027573 1.63097 800 1 850
168780904 1.63097 800 1 850
170534214 1.63097 800 1 850
172287590 1.63097 800 1 850
174040849 1.63097 800 1 850
175794174 1.63097 800 1 850
177547473 1.63097 800 1 850
179300785 1.63097 800 1 850
181054060 1.63097 800 1 850
182807350 1.63097 800 1 850
184560713 1.63097 800 1 850
186314088 1.63097 800 1 850
188067331 1.63097 800 1 850
189820582 1.63097 800 1 850
191573840 1.63097 800 1 850
193327122 1.63097 800 1 850
195080412 1.63097 800 1 850
196833669 1.63097 800 1 850
198586938 1.63097 800 1 850
200340228 1.63097 800 1 850
202093592 1.63097 800 1 850
203846941 1.63097 800 1 850
205600224 1.63097 800 1 850
207353498 1.63097 800 1 850
209106796 1.63097 800 1 850
210860116 1.63097 800 1 850
212613412 1.63097 800 1 850
214366716 1.63097 800 1 850
216119993 1.63097 800 1 850
217873283 1.63097 800 1 850
219626696 1.63097 800 1 850
221379968 1.63097 800 1 850
223133252 1.63097 800 1 850
224886507 1.63097 800 1 850
226639813 1.63097 800 1 850
228393043 1.63097 800 1 850
230146310 1.63097 800 1 850
231899612 1.63097 800 1 850
233652926 1.63097 800 1 850
235406320 1.63097 800 1 850
237159593 1.63097 800 1 850
238912853 1.63097 800 1 850
240666142 1.63097 800 1 850
242419455 1.63097 800 1 850
244172760 1.63097 800 1 850
245926098 1.63097 800 1 850
247679381 1.63097 800 1 850
249432682 1.63097 800 1 850
251186046 1.63097 800 1 850
252939359 1.63097 800 1 850
254692598 1.63097 800 1 850
256445844 1.63097 800 1 850
258199156 1.63097 800 1 850
259952504 1.63097 800 1 850
261705818 1.63097 800 1 850
263459173 1.63097 800 1 850
265212472 1.63097 800 1 850
266965851 1.63097 800 1 850
268719153 1.63097 800 1 850
270472391 1.63097 800 1 850
273755227 1.38285 800 50 430
277036606 1.38285 800 50 430
280318355 1.38285 800 50 430
283599690 1.38285 800 50 430
