time(microseconds) avg_throughput param1 param2 param3
5378978 0.191714 150 100 360
10595365 0.191713 150 100 360
10870268 3.6487 800 1 10
11144589 3.64817 800 1 10
11418980 3.64782 800 1 10
11693346 3.64822 800 1 10
11967678 3.64808 800 1 10
12241971 3.64869 800 1 10
20613432 0.119458 1 200 10
22314807 0.587849 1 1 850
24068219 0.570413 800 1 850
25821546 0.570415 800 1 850
35672915 0.101512 1 200 850
40949201 0.189535 1 100 430
42215515 0.789841 300 1 430
51632950 0.10619 300 200 430
51854293 4.523 1 1 10
52075638 4.52292 1 1 10
52297171 4.52251 1 1 10
52518526 4.52157 1 1 10
52739912 4.52202 1 1 10
52961173 4.52405 1 1 10
53182561 4.52163 1 1 10
53403909 4.52186 1 1 10
53625324 4.52247 1 1 10
53846643 4.52292 1 1 10
54067942 4.52257 1 1 10
54289327 4.52249 1 1 10
62714666 0.118693 800 200 10
68036097 0.187931 300 100 430
72356907 0.231476 300 100 10
82261304 0.100968 800 200 850
92165953 0.100968 800 200 850
97495684 0.18765 800 100 430
102825280 0.187649 800 100 430
108626652 0.172381 300 100 850
114428014 0.172382 300 100 850
116181463 0.570414 800 1 850
117934846 0.570409 800 1 850
119688210 0.570411 800 1 850
121441620 0.570403 800 1 850
123194971 0.570425 800 1 850
124948291 0.570427 800 1 850
126701683 0.570423 800 1 850
128455045 0.570424 800 1 850
130208337 0.570423 800 1 850
131961668 0.570407 800 1 850
133715001 0.570417 800 1 850
135468333 0.570423 800 1 850
137221627 0.570427 800 1 850
138974886 0.570426 800 1 850
140728165 0.570428 800 1 850
142481446 0.570419 800 1 850
144234715 0.570428 800 1 850
145988006 0.570427 800 1 850
147741307 0.570427 800 1 850
149494628 0.570428 800 1 850
151247963 0.570416 800 1 850
153001271 0.570408 800 1 850
154754549 0.570429 800 1 850
156507805 0.570429 800 1 850
158261114 0.570412 800 1 850
160014366 0.570429 800 1 850
161767674 0.570418 800 1 850
163520964 0.570417 800 1 850
165274242 0.570427 800 1 850
167027573 0.570418 800 1 850
168780904 0.570424 800 1 850
170534214 0.570424 800 1 850
172287590 0.570424 800 1 850
174040849 0.570428 800 1 850
175794174 0.570428 800 1 850
177547473 0.570418 800 1 850
179300785 0.570415 800 1 850
181054060 0.570428 800 1 850
182807350 0.570429 800 1 850
184560713 0.570425 800 1 850
186314088 0.570408 800 1 850
188067331 0.570428 800 1 850
189820582 0.570429 800 1 850
191573840 0.570428 800 1 850
193327122 0.570428 800 1 850
195080412 0.570427 800 1 850
196833669 0.570427 800 1 850
198586938 0.570428 800 1 850
200340228 0.570429 800 1 850
202093592 0.570426 800 1 850
203846941 0.570424 800 1 850
205600224 0.570429 800 1 850
207353498 0.570419 800 1 850
209106796 0.570424 800 1 850
210860116 0.570428 800 1 850
212613412 0.570429 800 1 850
214366716 0.570421 800 1 850
216119993 0.570428 800 1 850
217873283 0.570423 800 1 850
219626696 0.570416 800 1 850
221379968 0.570428 800 1 850
223133252 0.570429 800 1 850
224886507 0.570429 800 1 850
226639813 0.570426 800 1 850
228393043 0.570429 800 1 850
230146310 0.570429 800 1 850
231899612 0.570429 800 1 850
233652926 0.570428 800 1 850
235406320 0.57041 800 1 850
237159593 0.570417 800 1 850
238912853 0.570429 800 1 850
240666142 0.570428 800 1 850
242419455 0.570425 800 1 850
244172760 0.570423 800 1 850
245926098 0.570427 800 1 850
247679381 0.570429 800 1 850
249432682 0.570422 800 1 850
251186046 0.570428 800 1 850
252939359 0.570427 800 1 850
254692598 0.570427 800 1 850
256445844 0.570428 800 1 850
258199156 0.570424 800 1 850
259952504 0.570426 800 1 850
261705818 0.570427 800 1 850
263459173 0.570416 800 1 850
265212472 0.570428 800 1 850
266965851 0.570425 800 1 850
268719153 0.570415 800 1 850
270472391 0.570429 800 1 850
273755227 0.304778 800 50 430
277036606 0.304778 800 50 430
280318355 0.304774 800 50 430
283599690 0.304775 800 50 430
