time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
5378912 1.99803 150 100 360
5377976 1.99803 150 100 360
5599445 12.583 1 1 10
5820787 12.583 1 1 10
6042168 12.583 1 1 10
6263442 12.583 1 1 10
10595543 1.99803 150 100 360
14634794 3.9321 1 200 10
19021186 1.50698 800 200 10
24297521 2.9695 1 100 430
24486129 2.64054 1 200 850
28618104 2.09973 300 100 10
28892455 2.04609 800 1 10
29166741 2.04609 800 1 10
29441092 2.04609 800 1 10
29715460 2.04609 800 1 10
29989785 2.04609 800 1 10
30264145 2.04609 800 1 10
30287601 1.66488 300 100 850
32017624 1.63097 800 1 850
33771123 1.63097 800 1 850
39092530 1.7195 300 100 430
40358926 2.32778 300 1 430
40191924 1.26908 800 200 850
42060385 4.90517 1 1 850
43761716 4.90517 1 1 850
49091176 1.34045 800 100 430
50096399 1.26908 800 200 850
54420621 1.34045 800 100 430
59513778 1.65443 300 200 430
63838132 1.65443 300 200 430
65591486 1.63097 800 1 850
67344921 1.63097 800 1 850
69098185 1.63097 800 1 850
68936865 1.65443 300 200 430
70851522 1.63097 800 1 850
70690339 1.63097 800 1 850
72604812 1.63097 800 1 850
72443651 1.63097 800 1 850
74358170 1.63097 800 1 850
74196959 1.63097 800 1 850
76111620 1.63097 800 1 850
75950272 1.63097 800 1 850
77864919 1.63097 800 1 850
77703658 1.63097 800 1 850
79618231 1.63097 800 1 850
79456971 1.63097 800 1 850
81371533 1.63097 800 1 850
81210254 1.63097 800 1 850
83124787 1.63097 800 1 850
82963598 1.63097 800 1 850
84878075 1.63097 800 1 850
84716919 1.63097 800 1 850
86631348 1.63097 800 1 850
86470180 1.63097 800 1 850
88384628 1.63097 800 1 850
88223441 1.63097 800 1 850
90137913 1.63097 800 1 850
89976771 1.63097 800 1 850
91891341 1.63097 800 1 850
91730027 1.63097 800 1 850
93644661 1.63097 800 1 850
93483296 1.63097 800 1 850
95397968 1.63097 800 1 850
95236639 1.63097 800 1 850
97151393 1.63097 800 1 850
96989956 1.63097 800 1 850
98904658 1.63097 800 1 850
98743242 1.63097 800 1 850
100657983 1.63097 800 1 850
100496507 1.63097 800 1 850
102411266 1.63097 800 1 850
102249818 1.63097 800 1 850
104164549 1.63097 800 1 850
104003071 1.63097 800 1 850
105917856 1.63097 800 1 850
105756367 1.63097 800 1 850
107671129 1.63097 800 1 850
107509649 1.63097 800 1 850
109424399 1.63097 800 1 850
109262915 1.63097 800 1 850
111177638 1.63097 800 1 850
111016232 1.63097 800 1 850
112930895 1.63097 800 1 850
112769564 1.63097 800 1 850
114684167 1.63097 800 1 850
114522867 1.63097 800 1 850
116437434 1.63097 800 1 850
116276148 1.63097 800 1 850
118190688 1.63097 800 1 850
118029412 1.63097 800 1 850
119943999 1.63097 800 1 850
119782678 1.63097 800 1 850
121697276 1.63097 800 1 850
121535920 1.63097 800 1 850
123450601 1.63097 800 1 850
123289168 1.63097 800 1 850
125203857 1.63097 800 1 850
125042452 1.63097 800 1 850
126957170 1.63097 800 1 850
126795755 1.63097 800 1 850
128710431 1.63097 800 1 850
128549022 1.63097 800 1 850
130463680 1.63097 800 1 850
130302294 1.63097 800 1 850
132216932 1.63097 800 1 850
132055617 1.63097 800 1 850
133970169 1.63097 800 1 850
133808946 1.63097 800 1 850
135723446 1.63097 800 1 850
135562244 1.63097 800 1 850
137476708 1.63097 800 1 850
137315606 1.63097 800 1 850
139229997 1.63097 800 1 850
139068843 1.63097 800 1 850
140983228 1.63097 800 1 850
140822159 1.63097 800 1 850
142736471 1.63097 800 1 850
142575435 1.63097 800 1 850
144489756 1.63097 800 1 850
144328690 1.63097 800 1 850
146243197 1.63097 800 1 850
