time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
5378405 0.191714 150 100 360
5378117 0.191713 150 100 360
5599577 4.52223 1 1 10
5820902 4.52241 1 1 10
6042208 4.52217 1 1 10
6263550 4.52257 1 1 10
5377979 0.191712 150 100 360
5652461 3.64794 800 1 10
5926775 3.64838 800 1 10
6201164 3.64845 800 1 10
7902610 0.587853 1 1 850
10594850 0.191713 150 100 360
9603929 0.587865 1 1 850
12348219 0.570414 800 1 850
14688957 0.118693 800 200 10
17669508 0.187932 300 100 430
18936274 0.789828 300 1 430
19965561 0.189533 1 100 430
19508354 0.100968 800 200 850
24737713 0.17238 300 100 850
29058097 0.231474 300 100 10
28336957 0.119458 1 200 10
29359754 0.101512 1 200 850
34387398 0.187649 800 100 430
33680196 0.231476 300 100 10
37754323 0.10619 300 200 430
39716739 0.18765 800 100 430
41470206 0.570413 800 1 850
43233905 0.567171 800 1 850
43097637 0.10619 300 200 430
44987196 0.570426 800 1 850
44851084 0.570416 800 1 850
46740576 0.570402 800 1 850
47171670 0.10619 300 200 430
46604403 0.570418 800 1 850
48493886 0.570415 800 1 850
48925088 0.570424 800 1 850
48357725 0.570418 800 1 850
50247203 0.570415 800 1 850
50678351 0.570429 800 1 850
50111011 0.570424 800 1 850
52000541 0.570427 800 1 850
52431673 0.570425 800 1 850
51864304 0.57043 800 1 850
53753953 0.570421 800 1 850
54185108 0.57041 800 1 850
53617619 0.570419 800 1 850
55507345 0.570408 800 1 850
55938408 0.570416 800 1 850
55370959 0.570416 800 1 850
57260712 0.570404 800 1 850
57691758 0.570413 800 1 850
57124317 0.57041 800 1 850
59014047 0.570418 800 1 850
59445011 0.570428 800 1 850
58877589 0.570427 800 1 850
60767324 0.570427 800 1 850
61199073 0.57018 800 1 850
60630890 0.570427 800 1 850
62520609 0.570427 800 1 850
62952348 0.570426 800 1 850
62384164 0.570422 800 1 850
64273971 0.570427 800 1 850
64705634 0.570428 800 1 850
64137467 0.570428 800 1 850
66027301 0.570429 800 1 850
66458864 0.570429 800 1 850
65890768 0.570422 800 1 850
67780650 0.570414 800 1 850
68212192 0.570423 800 1 850
67644039 0.570428 800 1 850
69533959 0.570417 800 1 850
69965486 0.570429 800 1 850
69397306 0.570428 800 1 850
71287252 0.570427 800 1 850
71718784 0.570421 800 1 850
71150609 0.570423 800 1 850
73040550 0.570428 800 1 850
73472130 0.570424 800 1 850
72903899 0.570427 800 1 850
74793868 0.570428 800 1 850
75225477 0.570419 800 1 850
74657190 0.570412 800 1 850
76547166 0.570426 800 1 850
76978818 0.570415 800 1 850
76410506 0.570415 800 1 850
78300453 0.570425 800 1 850
78732123 0.570412 800 1 850
78163799 0.570426 800 1 850
80053728 0.570427 800 1 850
80485405 0.570426 800 1 850
79917070 0.570422 800 1 850
81807009 0.570427 800 1 850
82238697 0.570426 800 1 850
81670381 0.570428 800 1 850
83560318 0.570423 800 1 850
83992032 0.570429 800 1 850
83423697 0.570418 800 1 850
85313667 0.570408 800 1 850
85745363 0.570425 800 1 850
85176997 0.570427 800 1 850
87066978 0.570423 800 1 850
87498682 0.570428 800 1 850
86930330 0.570425 800 1 850
88820292 0.570425 800 1 850
89251964 0.570428 800 1 850
88683618 0.570428 800 1 850
90573644 0.570417 800 1 850
91005254 0.570425 800 1 850
90436940 0.570419 800 1 850
92326912 0.570427 800 1 850
92758567 0.570415 800 1 850
92190250 0.57042 800 1 850
94080154 0.570428 800 1 850
94511878 0.570428 800 1 850
93943499 0.570426 800 1 850
95833454 0.570417 800 1 850
96265102 0.570427 800 1 850
95696754 0.570427 800 1 850
97586721 0.570427 800 1 850
98018430 0.570418 800 1 850
97450024 0.570429 800 1 850
99340085 0.570427 800 1 850
99771726 0.570427 800 1 850
99203335 0.570417 800 1 850
101093327 0.570429 800 1 850
101524987 0.570428 800 1 850
100956666 0.570428 800 1 850
102846606 0.570427 800 1 850
103278241 0.570429 800 1 850
102710000 0.570426 800 1 850
104599952 0.570428 800 1 850
105031511 0.570429 800 1 850
104463316 0.57041 800 1 850
106353249 0.570422 800 1 850
106784775 0.570429 800 1 850
106216603 0.570417 800 1 850
108106491 0.570435 800 1 850
108538045 0.570429 800 1 850
107969889 0.570417 800 1 850
109859788 0.570417 800 1 850
110291373 0.570417 800 1 850
109723252 0.570414 800 1 850
111613124 0.570421 800 1 850
112044739 0.570421 800 1 850
111476625 0.570427 800 1 850
113366359 0.570429 800 1 850
113798042 0.570427 800 1 850
113229961 0.570418 800 1 850
115119600 0.570429 800 1 850
115551303 0.570429 800 1 850
114983234 0.570429 800 1 850
116872843 0.570429 800 1 850
117304566 0.570427 800 1 850
116736505 0.570428 800 1 850
118626145 0.570421 800 1 850
119057828 0.570427 800 1 850
118489760 0.570426 800 1 850
120379480 0.570417 800 1 850
120811099 0.570429 800 1 850
120243002 0.570429 800 1 850
122132732 0.570425 800 1 850
122564372 0.570423 800 1 850
121996317 0.570413 800 1 850
123886008 0.570428 800 1 850
124317625 0.570427 800 1 850
123749655 0.570418 800 1 850
125639326 0.570427 800 1 850
126070900 0.570422 800 1 850
125502931 0.570424 800 1 850
127392663 0.570412 800 1 850
127824162 0.570427 800 1 850
127256217 0.570428 800 1 850
129146017 0.570423 800 1 850
129577464 0.570429 800 1 850
129009546 0.570419 800 1 850
130899436 0.570423 800 1 850
131330784 0.570418 800 1 850
130762859 0.570428 800 1 850
132652792 0.570411 800 1 850
133084075 0.570428 800 1 850
132516159 0.570428 800 1 850
134406099 0.570425 800 1 850
134837346 0.570427 800 1 850
