param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.52265174578
1.0 1.0 80.0 7.26233576868 1.81770648516
1.0 1.0 150.0 6.4392417164 1.35479887117
1.0 1.0 220.0 6.02331363227 1.12966524358
1.0 1.0 290.0 5.75517484166 0.989862267124
1.0 1.0 360.0 5.56139766213 0.892152798528
1.0 1.0 430.0 5.41166574371 0.818867977633
1.0 1.0 500.0 5.29075254157 0.761250384315
1.0 1.0 570.0 5.19001096156 0.714395585755
1.0 1.0 640.0 5.10409517813 0.675313274341
1.0 1.0 710.0 5.02948733699 0.642061989619
1.0 1.0 780.0 4.96375879104 0.613318672105
1.0 1.0 850.0 4.90516788348 0.588146257631
1.0 50.0 10.0 4.79457331954 0.448845674677
1.0 50.0 80.0 3.74821727051 0.391087604695
1.0 50.0 150.0 3.51624188181 0.364306027492
1.0 50.0 220.0 3.38847137883 0.345775962938
1.0 50.0 290.0 3.30192737459 0.331447442328
1.0 50.0 360.0 3.23721326406 0.319722505295
1.0 50.0 430.0 3.18590310637 0.309786837347
1.0 50.0 500.0 3.14360837126 0.301163430095
1.0 50.0 570.0 3.10776575137 0.293546722926
1.0 50.0 640.0 3.0767539525 0.286728299195
1.0 50.0 710.0 3.04948544786 0.280559206914
1.0 50.0 780.0 3.02519699442 0.274929070286
1.0 50.0 850.0 3.00333333385 0.269753700059
1.0 100.0 10.0 4.32071848437 0.233878685902
1.0 100.0 80.0 3.45223575788 0.217166793147
1.0 100.0 150.0 3.25448372279 0.208649407426
1.0 100.0 220.0 3.14473140469 0.202436127051
1.0 100.0 290.0 3.0700529923 0.1974390847
1.0 100.0 360.0 3.01403160843 0.193218197035
1.0 100.0 430.0 2.96950381595 0.189544360794
1.0 100.0 500.0 2.93272643897 0.186280792939
1.0 100.0 570.0 2.90150748955 0.183338342434
1.0 100.0 640.0 2.87445759865 0.18065522294
1.0 100.0 710.0 2.85064313802 0.1781866169
1.0 100.0 780.0 2.82940785544 0.175898849711
1.0 100.0 850.0 2.81027367566 0.173765898609
1.0 150.0 10.0 4.08457793696 0.158140153609
1.0 150.0 80.0 3.2998105282 0.150318541299
1.0 150.0 150.0 3.11867740764 0.146187879292
1.0 150.0 220.0 3.01775165625 0.143110377813
1.0 150.0 290.0 2.94891629606 0.140594831229
1.0 150.0 360.0 2.89719138074 0.138441268315
1.0 150.0 430.0 2.85602537587 0.136544989305
1.0 150.0 500.0 2.82198904826 0.134843150742
1.0 150.0 570.0 2.79307156973 0.133294586626
1.0 150.0 640.0 2.76799699398 0.13187062992
1.0 150.0 710.0 2.74590710945 0.130550391274
1.0 150.0 780.0 2.72619818601 0.129318106
1.0 150.0 850.0 2.70843009641 0.128161540051
1.0 200.0 10.0 3.93210288876 0.119455925385
1.0 200.0 80.0 3.19957805821 0.114938261686
1.0 200.0 150.0 3.02899731234 0.112507502968
1.0 200.0 220.0 2.93370383036 0.110675821232
1.0 200.0 290.0 2.8686080075 0.109165291722
1.0 200.0 360.0 2.81963860413 0.107862491965
1.0 200.0 430.0 2.7806321509 0.106707901597
1.0 200.0 500.0 2.74835893083 0.105665717631
1.0 200.0 570.0 2.72092343552 0.104712438321
1.0 200.0 640.0 2.69712201756 0.103831664735
1.0 200.0 710.0 2.67614459342 0.103011423893
1.0 200.0 780.0 2.65742098406 0.10224266299
1.0 200.0 850.0 2.64053532478 0.101518343743
50.0 1.0 10.0 5.86378228029 3.96627506252
50.0 1.0 80.0 4.37134090338 1.72069554037
50.0 1.0 150.0 4.05903787763 1.30016448484
50.0 1.0 220.0 3.88972498076 1.09142364233
50.0 1.0 290.0 3.77611163027 0.960376710306
50.0 1.0 360.0 3.69171347205 0.868130357829
50.0 1.0 430.0 3.62513231714 0.798585169921
50.0 1.0 500.0 3.57047167066 0.74369085342
50.0 1.0 570.0 3.52430567626 0.698909116586
50.0 1.0 640.0 3.48447688989 0.661458457003
50.0 1.0 710.0 3.4495434623 0.629525293787
50.0 1.0 780.0 3.41849669248 0.601869308991
50.0 1.0 850.0 3.39060479783 0.577609366104
50.0 50.0 10.0 3.33739221238 0.442682809787
50.0 50.0 80.0 2.79439268503 0.386400499773
50.0 50.0 150.0 2.66339563072 0.360235545248
50.0 50.0 220.0 2.58943696514 0.342106946675
50.0 50.0 290.0 2.53859017004 0.328074721571
50.0 50.0 360.0 2.5001645098 0.316583053525
50.0 50.0 430.0 2.46944827388 0.306838576771
50.0 50.0 500.0 2.44396122486 0.298376285613
50.0 50.0 570.0 2.42224246822 0.290898154806
50.0 50.0 640.0 2.4033615704 0.284200812845
50.0 50.0 710.0 2.38669073933 0.278138851596
50.0 50.0 780.0 2.37178712881 0.272604479056
50.0 50.0 850.0 2.35832711726 0.267515446835
50.0 100.0 10.0 3.10068865255 0.232194324851
50.0 100.0 80.0 2.62651001118 0.215713797587
50.0 100.0 150.0 2.51045346365 0.207307799111
50.0 100.0 220.0 2.4446399437 0.201172989535
50.0 100.0 290.0 2.39927087828 0.196237352359
50.0 100.0 360.0 2.36491859276 0.192067147388
50.0 100.0 430.0 2.33741737415 0.188436541468
50.0 100.0 500.0 2.31457022904 0.185210686288
50.0 100.0 570.0 2.29508114442 0.182301681056
50.0 100.0 640.0 2.27812366666 0.179648598893
50.0 100.0 710.0 2.26313956801 0.177207240826
50.0 100.0 780.0 2.249734708 0.174944393578
50.0 100.0 850.0 2.23762082198 0.172834388329
50.0 150.0 10.0 2.97717091311 0.1573682692
