time(microseconds) avg_error param1 param2 param3
5743006 1.99803 150 100 360
11323402 1.99803 150 100 360
11617071 2.04609 800 1 10
11910407 2.04609 800 1 10
12203795 2.04609 800 1 10
21159162 3.9321 1 200 10
23035928 1.63097 800 1 850
24912190 1.63097 800 1 850
35451606 2.64054 1 200 850
41095946 2.9695 1 100 430
42451659 2.32778 300 1 430
52526032 1.65443 300 200 430
52763436 12.583 1 1 10
53000831 12.583 1 1 10
53238189 12.583 1 1 10
53475490 12.583 1 1 10
53712883 12.583 1 1 10
53950215 12.583 1 1 10
54187539 12.583 1 1 10
63200944 1.50698 800 200 10
68894294 1.7195 300 100 430
74598936 1.34045 800 100 430
80804288 1.66488 300 100 850
91400070 1.26908 800 200 850
96022835 2.09973 300 100 10
97842215 4.90517 1 1 850
99661513 4.90517 1 1 850
99898878 12.583 1 1 10
100192177 2.04609 800 1 10
100485671 2.04609 800 1 10
100778951 2.04609 800 1 10
101072219 2.04609 800 1 10
101365507 2.04609 800 1 10
101658907 2.04609 800 1 10
101952315 2.04609 800 1 10
102245671 2.04609 800 1 10
102538954 2.04609 800 1 10
102832253 2.04609 800 1 10
103125651 2.04609 800 1 10
103418982 2.04609 800 1 10
103712349 2.04609 800 1 10
104005833 2.04609 800 1 10
104299157 2.04609 800 1 10
104592501 2.04609 800 1 10
104885893 2.04609 800 1 10
105179206 2.04609 800 1 10
105472560 2.04609 800 1 10
105765914 2.04609 800 1 10
106059474 2.04609 800 1 10
106352817 2.04609 800 1 10
106646111 2.04609 800 1 10
106939382 2.04609 800 1 10
107232676 2.04609 800 1 10
107525942 2.04609 800 1 10
107819218 2.04609 800 1 10
108112620 2.04609 800 1 10
108405947 2.04609 800 1 10
108699273 2.04609 800 1 10
108992698 2.04609 800 1 10
109286032 2.04609 800 1 10
109579380 2.04609 800 1 10
109872724 2.04609 800 1 10
110166058 2.04609 800 1 10
110459437 2.04609 800 1 10
110752883 2.04609 800 1 10
111046276 2.04609 800 1 10
111339773 2.04609 800 1 10
111633112 2.04609 800 1 10
111926426 2.04609 800 1 10
112219728 2.04609 800 1 10
112512967 2.04609 800 1 10
112806301 2.04609 800 1 10
113099673 2.04609 800 1 10
113392949 2.04609 800 1 10
113686290 2.04609 800 1 10
113979559 2.04609 800 1 10
114272896 2.04609 800 1 10
114566260 2.04609 800 1 10
114859538 2.04609 800 1 10
115152826 2.04609 800 1 10
115446075 2.04609 800 1 10
115739408 2.04609 800 1 10
116032680 2.04609 800 1 10
116325943 2.04609 800 1 10
116619408 2.04609 800 1 10
116912715 2.04609 800 1 10
117205986 2.04609 800 1 10
117499256 2.04609 800 1 10
117792565 2.04609 800 1 10
118085854 2.04609 800 1 10
118379126 2.04609 800 1 10
118672413 2.04609 800 1 10
118965691 2.04609 800 1 10
119258978 2.04609 800 1 10
119552268 2.04609 800 1 10
119845583 2.04609 800 1 10
120138898 2.04609 800 1 10
120432190 2.04609 800 1 10
120725472 2.04609 800 1 10
121018716 2.04609 800 1 10
121311992 2.04609 800 1 10
121605275 2.04609 800 1 10
121898567 2.04609 800 1 10
122191852 2.04609 800 1 10
122485183 2.04609 800 1 10
122778433 2.04609 800 1 10
123071702 2.04609 800 1 10
123364979 2.04609 800 1 10
123658268 2.04609 800 1 10
123951641 2.04609 800 1 10
124244928 2.04609 800 1 10
124538202 2.04609 800 1 10
124831480 2.04609 800 1 10
125124791 2.04609 800 1 10
125418073 2.04609 800 1 10
125711402 2.04609 800 1 10
126004747 2.04609 800 1 10
126298004 2.04609 800 1 10
126591273 2.04609 800 1 10
126884547 2.04609 800 1 10
127177851 2.04609 800 1 10
127471075 2.04609 800 1 10
127764315 2.04609 800 1 10
128057626 2.04609 800 1 10
128350927 2.04609 800 1 10
128644214 2.04609 800 1 10
128937608 2.04609 800 1 10
129230895 2.04609 800 1 10
129524314 2.04609 800 1 10
129817631 2.04609 800 1 10
130110907 2.04609 800 1 10
130404319 2.04609 800 1 10
130697633 2.04609 800 1 10
130990991 2.04609 800 1 10
131284269 2.04609 800 1 10
131577497 2.04609 800 1 10
131870830 2.04609 800 1 10
132164145 2.04609 800 1 10
132457457 2.04609 800 1 10
132750741 2.04609 800 1 10
133044022 2.04609 800 1 10
133337327 2.04609 800 1 10
133630761 2.04609 800 1 10
133924012 2.04609 800 1 10
134217302 2.04609 800 1 10
134510580 2.04609 800 1 10
134803900 2.04609 800 1 10
135097156 2.04609 800 1 10
135390451 2.04609 800 1 10
135683707 2.04609 800 1 10
135976981 2.04609 800 1 10
136270276 2.04609 800 1 10
136563584 2.04609 800 1 10
136856864 2.04609 800 1 10
137150196 2.04609 800 1 10
137443479 2.04609 800 1 10
137736752 2.04609 800 1 10
138030011 2.04609 800 1 10
138323268 2.04609 800 1 10
138616525 2.04609 800 1 10
138909823 2.04609 800 1 10
139203091 2.04609 800 1 10
139496345 2.04609 800 1 10
139789647 2.04609 800 1 10
140083011 2.04609 800 1 10
140376391 2.04609 800 1 10
140669688 2.04609 800 1 10
140962930 2.04609 800 1 10
141256180 2.04609 800 1 10
141549497 2.04609 800 1 10
141842845 2.04609 800 1 10
142136135 2.04609 800 1 10
142429439 2.04609 800 1 10
142722719 2.04609 800 1 10
143015999 2.04609 800 1 10
143309278 2.04609 800 1 10
143602590 2.04609 800 1 10
143895915 2.04609 800 1 10
144189285 2.04609 800 1 10
144482576 2.04609 800 1 10
144775895 2.04609 800 1 10
145069223 2.04609 800 1 10
145362623 2.04609 800 1 10
145655953 2.04609 800 1 10
145949299 2.04609 800 1 10
146242618 2.04609 800 1 10
146535952 2.04609 800 1 10
146829212 2.04609 800 1 10
147122466 2.04609 800 1 10
147415834 2.04609 800 1 10
147709146 2.04609 800 1 10
148002438 2.04609 800 1 10
148295735 2.04609 800 1 10
148588993 2.04609 800 1 10
148882297 2.04609 800 1 10
149175577 2.04609 800 1 10
149468885 2.04609 800 1 10
149762129 2.04609 800 1 10
150055398 2.04609 800 1 10
150348695 2.04609 800 1 10
150641947 2.04609 800 1 10
150935213 2.04609 800 1 10
151228487 2.04609 800 1 10
151521830 2.04609 800 1 10
151815087 2.04609 800 1 10
152108361 2.04609 800 1 10
152401631 2.04609 800 1 10
152694891 2.04609 800 1 10
152988181 2.04609 800 1 10
153281456 2.04609 800 1 10
153574759 2.04609 800 1 10
153868033 2.04609 800 1 10
154161323 2.04609 800 1 10
154454587 2.04609 800 1 10
154747915 2.04609 800 1 10
155041220 2.04609 800 1 10
155334502 2.04609 800 1 10
155627839 2.04609 800 1 10
155921267 2.04609 800 1 10
156214589 2.04609 800 1 10
156507910 2.04609 800 1 10
156801191 2.04609 800 1 10
157094495 2.04609 800 1 10
157387862 2.04609 800 1 10
157681171 2.04609 800 1 10
157974420 2.04609 800 1 10
158267741 2.04609 800 1 10
158561110 2.04609 800 1 10
158854437 2.04609 800 1 10
159147757 2.04609 800 1 10
159441029 2.04609 800 1 10
159734314 2.04609 800 1 10
160027615 2.04609 800 1 10
160320893 2.04609 800 1 10
160614175 2.04609 800 1 10
160907454 2.04609 800 1 10
161200766 2.04609 800 1 10
161494074 2.04609 800 1 10
161787372 2.04609 800 1 10
162080721 2.04609 800 1 10
162374213 2.04609 800 1 10
162667500 2.04609 800 1 10
162960758 2.04609 800 1 10
163254092 2.04609 800 1 10
163547357 2.04609 800 1 10
163840652 2.04609 800 1 10
164133938 2.04609 800 1 10
164427212 2.04609 800 1 10
164720536 2.04609 800 1 10
165013876 2.04609 800 1 10
165307247 2.04609 800 1 10
165600663 2.04609 800 1 10
165894011 2.04609 800 1 10
166187293 2.04609 800 1 10
166480607 2.04609 800 1 10
166773840 2.04609 800 1 10
167067120 2.04609 800 1 10
167360475 2.04609 800 1 10
167653894 2.04609 800 1 10
167947159 2.04609 800 1 10
168240439 2.04609 800 1 10
168533745 2.04609 800 1 10
168827064 2.04609 800 1 10
169120364 2.04609 800 1 10
169413669 2.04609 800 1 10
169707013 2.04609 800 1 10
170000262 2.04609 800 1 10
170293548 2.04609 800 1 10
170586868 2.04609 800 1 10
170880153 2.04609 800 1 10
171173494 2.04609 800 1 10
171466755 2.04609 800 1 10
171760029 2.04609 800 1 10
172053409 2.04609 800 1 10
172346679 2.04609 800 1 10
172639944 2.04609 800 1 10
172933281 2.04609 800 1 10
173226524 2.04609 800 1 10
173519790 2.04609 800 1 10
173813063 2.04609 800 1 10
174106386 2.04609 800 1 10
174399762 2.04609 800 1 10
174693034 2.04609 800 1 10
174986308 2.04609 800 1 10
175279602 2.04609 800 1 10
175572891 2.04609 800 1 10
175866136 2.04609 800 1 10
176159430 2.04609 800 1 10
176452688 2.04609 800 1 10
176745998 2.04609 800 1 10
177039301 2.04609 800 1 10
177332577 2.04609 800 1 10
177625829 2.04609 800 1 10
177919116 2.04609 800 1 10
178212407 2.04609 800 1 10
178505776 2.04609 800 1 10
178799087 2.04609 800 1 10
179092371 2.04609 800 1 10
179385654 2.04609 800 1 10
179678925 2.04609 800 1 10
179972189 2.04609 800 1 10
180265491 2.04609 800 1 10
180558752 2.04609 800 1 10
180852104 2.04609 800 1 10
181145401 2.04609 800 1 10
181438739 2.04609 800 1 10
181732022 2.04609 800 1 10
182025276 2.04609 800 1 10
182318533 2.04609 800 1 10
182611804 2.04609 800 1 10
182905117 2.04609 800 1 10
183198363 2.04609 800 1 10
183491706 2.04609 800 1 10
183784945 2.04609 800 1 10
184078209 2.04609 800 1 10
184371452 2.04609 800 1 10
184664710 2.04609 800 1 10
184957939 2.04609 800 1 10
185251234 2.04609 800 1 10
185544497 2.04609 800 1 10
185837754 2.04609 800 1 10
186131083 2.04609 800 1 10
186424358 2.04609 800 1 10
186717650 2.04609 800 1 10
187010946 2.04609 800 1 10
187304228 2.04609 800 1 10
187597522 2.04609 800 1 10
187890826 2.04609 800 1 10
188184131 2.04609 800 1 10
188477406 2.04609 800 1 10
188770775 2.04609 800 1 10
189064069 2.04609 800 1 10
189357360 2.04609 800 1 10
189650668 2.04609 800 1 10
189943969 2.04609 800 1 10
190237262 2.04609 800 1 10
190530533 2.04609 800 1 10
190823856 2.04609 800 1 10
191117240 2.04609 800 1 10
191410572 2.04609 800 1 10
191703834 2.04609 800 1 10
191997104 2.04609 800 1 10
192290348 2.04609 800 1 10
192583629 2.04609 800 1 10
192876889 2.04609 800 1 10
193170196 2.04609 800 1 10
193463658 2.04609 800 1 10
193756938 2.04609 800 1 10
194050219 2.04609 800 1 10
194343484 2.04609 800 1 10
194636721 2.04609 800 1 10
194929990 2.04609 800 1 10
195223282 2.04609 800 1 10
195516562 2.04609 800 1 10
195809881 2.04609 800 1 10
196103157 2.04609 800 1 10
196396415 2.04609 800 1 10
196689700 2.04609 800 1 10
196982982 2.04609 800 1 10
197276365 2.04609 800 1 10
197569655 2.04609 800 1 10
197862985 2.04609 800 1 10
198156275 2.04609 800 1 10
198449560 2.04609 800 1 10
198742868 2.04609 800 1 10
199036215 2.04609 800 1 10
199329533 2.04609 800 1 10
199622894 2.04609 800 1 10
199916173 2.04609 800 1 10
200209533 2.04609 800 1 10
200502806 2.04609 800 1 10
200796116 2.04609 800 1 10
201089381 2.04609 800 1 10
201382713 2.04609 800 1 10
201680695 2.04609 800 1 10
201973964 2.04609 800 1 10
202267243 2.04609 800 1 10
202560591 2.04609 800 1 10
202853965 2.04609 800 1 10
203147238 2.04609 800 1 10
203440514 2.04609 800 1 10
203733759 2.04609 800 1 10
204027061 2.04609 800 1 10
204320421 2.04609 800 1 10
204613706 2.04609 800 1 10
204907053 2.04609 800 1 10
205200367 2.04609 800 1 10
205493752 2.04609 800 1 10
205787032 2.04609 800 1 10
206080293 2.04609 800 1 10
206373630 2.04609 800 1 10
206666957 2.04609 800 1 10
206960315 2.04609 800 1 10
207253548 2.04609 800 1 10
207546861 2.04609 800 1 10
207840130 2.04609 800 1 10
208133524 2.04609 800 1 10
208426812 2.04609 800 1 10
208720100 2.04609 800 1 10
209013340 2.04609 800 1 10
209306599 2.04609 800 1 10
209599894 2.04609 800 1 10
209893151 2.04609 800 1 10
210186434 2.04609 800 1 10
210479749 2.04609 800 1 10
210773035 2.04609 800 1 10
211066342 2.04609 800 1 10
211359692 2.04609 800 1 10
211653046 2.04609 800 1 10
211946375 2.04609 800 1 10
212239690 2.04609 800 1 10
212532984 2.04609 800 1 10
212826282 2.04609 800 1 10
213119553 2.04609 800 1 10
213412832 2.04609 800 1 10
213706151 2.04609 800 1 10
213999501 2.04609 800 1 10
214292932 2.04609 800 1 10
214586200 2.04609 800 1 10
214879451 2.04609 800 1 10
215172703 2.04609 800 1 10
215465930 2.04609 800 1 10
215759232 2.04609 800 1 10
216052534 2.04609 800 1 10
216345846 2.04609 800 1 10
216639074 2.04609 800 1 10
216932384 2.04609 800 1 10
217225640 2.04609 800 1 10
217518896 2.04609 800 1 10
217812194 2.04609 800 1 10
218105502 2.04609 800 1 10
218398795 2.04609 800 1 10
218692119 2.04609 800 1 10
218985401 2.04609 800 1 10
219278780 2.04609 800 1 10
219572164 2.04609 800 1 10
219865467 2.04609 800 1 10
220158683 2.04609 800 1 10
220451943 2.04609 800 1 10
220745277 2.04609 800 1 10
221038630 2.04609 800 1 10
221331940 2.04609 800 1 10
221625254 2.04609 800 1 10
221918566 2.04609 800 1 10
222211849 2.04609 800 1 10
222505188 2.04609 800 1 10
222798434 2.04609 800 1 10
223091674 2.04609 800 1 10
223384948 2.04609 800 1 10
223678237 2.04609 800 1 10
223971510 2.04609 800 1 10
224264748 2.04609 800 1 10
224558073 2.04609 800 1 10
224851371 2.04609 800 1 10
225144723 2.04609 800 1 10
225438051 2.04609 800 1 10
225731341 2.04609 800 1 10
226024632 2.04609 800 1 10
226317918 2.04609 800 1 10
226611209 2.04609 800 1 10
226904470 2.04609 800 1 10
227197786 2.04609 800 1 10
227491065 2.04609 800 1 10
227784387 2.04609 800 1 10
228077729 2.04609 800 1 10
228371013 2.04609 800 1 10
228664269 2.04609 800 1 10
228957493 2.04609 800 1 10
229250747 2.04609 800 1 10
229543987 2.04609 800 1 10
229837347 2.04609 800 1 10
230130741 2.04609 800 1 10
230423983 2.04609 800 1 10
230717260 2.04609 800 1 10
231010514 2.04609 800 1 10
231303871 2.04609 800 1 10
231597125 2.04609 800 1 10
231890405 2.04609 800 1 10
232183716 2.04609 800 1 10
232476963 2.04609 800 1 10
232770286 2.04609 800 1 10
233063570 2.04609 800 1 10
233356862 2.04609 800 1 10
233650127 2.04609 800 1 10
233943414 2.04609 800 1 10
234236721 2.04609 800 1 10
234530000 2.04609 800 1 10
234823249 2.04609 800 1 10
235116534 2.04609 800 1 10
235409873 2.04609 800 1 10
235703275 2.04609 800 1 10
235996562 2.04609 800 1 10
236289856 2.04609 800 1 10
236583151 2.04609 800 1 10
236876451 2.04609 800 1 10
237169717 2.04609 800 1 10
237462983 2.04609 800 1 10
237756300 2.04609 800 1 10
238049588 2.04609 800 1 10
238342889 2.04609 800 1 10
238636137 2.04609 800 1 10
238929400 2.04609 800 1 10
239222663 2.04609 800 1 10
239515973 2.04609 800 1 10
239809262 2.04609 800 1 10
240102688 2.04609 800 1 10
240396000 2.04609 800 1 10
240689262 2.04609 800 1 10
240982527 2.04609 800 1 10
241275836 2.04609 800 1 10
241569104 2.04609 800 1 10
241862418 2.04609 800 1 10
242155694 2.04609 800 1 10
242448961 2.04609 800 1 10
242742198 2.04609 800 1 10
243035448 2.04609 800 1 10
243328699 2.04609 800 1 10
243621966 2.04609 800 1 10
243915311 2.04609 800 1 10
244208571 2.04609 800 1 10
244501865 2.04609 800 1 10
244795262 2.04609 800 1 10
245088562 2.04609 800 1 10
245381899 2.04609 800 1 10
245675194 2.04609 800 1 10
245968480 2.04609 800 1 10
246261759 2.04609 800 1 10
246555096 2.04609 800 1 10
246848348 2.04609 800 1 10
247141583 2.04609 800 1 10
247434854 2.04609 800 1 10
247728125 2.04609 800 1 10
248021587 2.04609 800 1 10
248314935 2.04609 800 1 10
248608213 2.04609 800 1 10
248901508 2.04609 800 1 10
249194760 2.04609 800 1 10
249487984 2.04609 800 1 10
250852536 1.68336 800 1 430
252215859 1.68336 800 1 430
253579251 1.68336 800 1 430
254942678 1.68336 800 1 430
256306071 1.68336 800 1 430
257669388 1.68336 800 1 430
259032835 1.68336 800 1 430
260396198 1.68336 800 1 430
261759617 1.68336 800 1 430
263122942 1.68336 800 1 430
264486288 1.68336 800 1 430
265849667 1.68336 800 1 430
267213069 1.68336 800 1 430
268576451 1.68336 800 1 430
269939837 1.68336 800 1 430
271303284 1.68336 800 1 430
272666630 1.68336 800 1 430
274029994 1.68336 800 1 430
275393366 1.68336 800 1 430
276756720 1.68336 800 1 430
278120034 1.68336 800 1 430
279483357 1.68336 800 1 430
280846674 1.68336 800 1 430
282209994 1.68336 800 1 430
283573463 1.68336 800 1 430
284936821 1.68336 800 1 430
286300262 1.68336 800 1 430
287663590 1.68336 800 1 430
289027056 1.68336 800 1 430
