time(microseconds) avg_throughput param1 param2 param3
5743006 0.179206 150 100 360
11323402 0.179208 150 100 360
11617071 3.41155 800 1 10
11910407 3.41161 800 1 10
12203795 3.41118 800 1 10
21159162 0.111668 1 200 10
23035928 0.533021 800 1 850
24912190 0.53303 800 1 850
35451606 0.0948845 1 200 850
41095946 0.177176 1 100 430
42451659 0.73797 300 1 430
52526032 0.0992643 300 200 430
52763436 4.2175 1 1 10
53000831 4.21678 1 1 10
53238189 4.21722 1 1 10
53475490 4.21802 1 1 10
53712883 4.2179 1 1 10
53950215 4.21823 1 1 10
54187539 4.21784 1 1 10
63200944 0.11095 800 200 10
68894294 0.175652 300 100 430
74598936 0.175405 800 100 430
80804288 0.161158 300 100 850
91400070 0.0943834 800 200 850
96022835 0.216352 300 100 10
97842215 0.549729 1 1 850
99661513 0.549733 1 1 850
99898878 4.21784 1 1 10
100192177 3.4119 800 1 10
100485671 3.41217 800 1 10
100778951 3.41197 800 1 10
101072219 3.41215 800 1 10
101365507 3.41215 800 1 10
101658907 3.41203 800 1 10
101952315 3.41139 800 1 10
102245671 3.41169 800 1 10
102538954 3.4118 800 1 10
102832253 3.4118 800 1 10
103125651 3.41168 800 1 10
103418982 3.41183 800 1 10
103712349 3.41185 800 1 10
104005833 3.41042 800 1 10
104299157 3.41161 800 1 10
104592501 3.4115 800 1 10
104885893 3.41168 800 1 10
105179206 3.41178 800 1 10
105472560 3.41135 800 1 10
105765914 3.41176 800 1 10
106059474 3.41182 800 1 10
106352817 3.41219 800 1 10
106646111 3.41218 800 1 10
106939382 3.41211 800 1 10
107232676 3.41218 800 1 10
107525942 3.41214 800 1 10
107819218 3.41217 800 1 10
108112620 3.4113 800 1 10
108405947 3.41134 800 1 10
108699273 3.41213 800 1 10
108992698 3.41163 800 1 10
109286032 3.41193 800 1 10
109579380 3.4122 800 1 10
109872724 3.41176 800 1 10
110166058 3.41193 800 1 10
110459437 3.41171 800 1 10
110752883 3.41199 800 1 10
111046276 3.41175 800 1 10
111339773 3.41196 800 1 10
111633112 3.41164 800 1 10
111926426 3.41183 800 1 10
112219728 3.41214 800 1 10
112512967 3.412 800 1 10
112806301 3.41163 800 1 10
113099673 3.41217 800 1 10
113392949 3.41213 800 1 10
113686290 3.41135 800 1 10
113979559 3.41217 800 1 10
114272896 3.41205 800 1 10
114566260 3.41125 800 1 10
114859538 3.41191 800 1 10
115152826 3.41158 800 1 10
115446075 3.41217 800 1 10
115739408 3.41156 800 1 10
116032680 3.41218 800 1 10
116325943 3.41211 800 1 10
116619408 3.41211 800 1 10
116912715 3.41178 800 1 10
117205986 3.41215 800 1 10
117499256 3.41217 800 1 10
117792565 3.41165 800 1 10
118085854 3.4121 800 1 10
118379126 3.41217 800 1 10
118672413 3.41215 800 1 10
118965691 3.41214 800 1 10
119258978 3.41211 800 1 10
119552268 3.41206 800 1 10
119845583 3.41197 800 1 10
120138898 3.41213 800 1 10
120432190 3.41215 800 1 10
120725472 3.41215 800 1 10
121018716 3.41217 800 1 10
121311992 3.41217 800 1 10
121605275 3.41214 800 1 10
121898567 3.41212 800 1 10
122191852 3.41218 800 1 10
122485183 3.41153 800 1 10
122778433 3.41203 800 1 10
123071702 3.41213 800 1 10
123364979 3.41218 800 1 10
123658268 3.41213 800 1 10
123951641 3.41197 800 1 10
124244928 3.41211 800 1 10
124538202 3.41215 800 1 10
124831480 3.41215 800 1 10
125124791 3.41219 800 1 10
125418073 3.4121 800 1 10
125711402 3.41196 800 1 10
126004747 3.41217 800 1 10
126298004 3.41213 800 1 10
126591273 3.41215 800 1 10
126884547 3.41213 800 1 10
127177851 3.41217 800 1 10
127471075 3.41217 800 1 10
127764315 3.41211 800 1 10
128057626 3.4121 800 1 10
128350927 3.41182 800 1 10
128644214 3.41186 800 1 10
128937608 3.41194 800 1 10
129230895 3.41206 800 1 10
129524314 3.41146 800 1 10
129817631 3.41217 800 1 10
130110907 3.4121 800 1 10
130404319 3.41063 800 1 10
130697633 3.41218 800 1 10
130990991 3.41162 800 1 10
131284269 3.41205 800 1 10
131577497 3.41221 800 1 10
131870830 3.41204 800 1 10
132164145 3.41218 800 1 10
132457457 3.4117 800 1 10
132750741 3.41242 800 1 10
133044022 3.41217 800 1 10
133337327 3.41179 800 1 10
133630761 3.41212 800 1 10
133924012 3.41215 800 1 10
134217302 3.41215 800 1 10
134510580 3.41217 800 1 10
134803900 3.41217 800 1 10
135097156 3.41213 800 1 10
135390451 3.41215 800 1 10
135683707 3.41232 800 1 10
135976981 3.41199 800 1 10
136270276 3.41217 800 1 10
136563584 3.41119 800 1 10
136856864 3.41217 800 1 10
137150196 3.41176 800 1 10
137443479 3.41218 800 1 10
137736752 3.41229 800 1 10
138030011 3.41193 800 1 10
138323268 3.41219 800 1 10
138616525 3.41211 800 1 10
138909823 3.41217 800 1 10
139203091 3.41217 800 1 10
139496345 3.41217 800 1 10
139789647 3.41219 800 1 10
140083011 3.41198 800 1 10
140376391 3.41212 800 1 10
140669688 3.41214 800 1 10
140962930 3.41218 800 1 10
141256180 3.41215 800 1 10
141549497 3.41184 800 1 10
141842845 3.41201 800 1 10
142136135 3.41218 800 1 10
142429439 3.41196 800 1 10
142722719 3.41199 800 1 10
143015999 3.41174 800 1 10
143309278 3.4121 800 1 10
143602590 3.41169 800 1 10
143895915 3.41215 800 1 10
144189285 3.41218 800 1 10
144482576 3.4114 800 1 10
144775895 3.4115 800 1 10
145069223 3.41204 800 1 10
145362623 3.41113 800 1 10
145655953 3.41175 800 1 10
145949299 3.41168 800 1 10
146242618 3.41157 800 1 10
146535952 3.41221 800 1 10
146829212 3.41217 800 1 10
147122466 3.41215 800 1 10
147415834 3.4119 800 1 10
147709146 3.41177 800 1 10
148002438 3.41199 800 1 10
148295735 3.41174 800 1 10
148588993 3.41213 800 1 10
148882297 3.41215 800 1 10
149175577 3.41214 800 1 10
149468885 3.41187 800 1 10
149762129 3.41214 800 1 10
150055398 3.41217 800 1 10
150348695 3.41187 800 1 10
150641947 3.41201 800 1 10
150935213 3.412 800 1 10
151228487 3.41206 800 1 10
151521830 3.41155 800 1 10
151815087 3.41214 800 1 10
152108361 3.41183 800 1 10
152401631 3.41217 800 1 10
152694891 3.41215 800 1 10
152988181 3.41208 800 1 10
153281456 3.41182 800 1 10
153574759 3.41171 800 1 10
153868033 3.41221 800 1 10
154161323 3.4117 800 1 10
154454587 3.41212 800 1 10
154747915 3.41182 800 1 10
155041220 3.41184 800 1 10
155334502 3.41208 800 1 10
155627839 3.41176 800 1 10
155921267 3.41182 800 1 10
156214589 3.41219 800 1 10
156507910 3.41154 800 1 10
156801191 3.41167 800 1 10
157094495 3.41187 800 1 10
157387862 3.41171 800 1 10
157681171 3.41178 800 1 10
157974420 3.41217 800 1 10
158267741 3.41207 800 1 10
158561110 3.41192 800 1 10
158854437 3.41214 800 1 10
159147757 3.4116 800 1 10
159441029 3.41213 800 1 10
159734314 3.41198 800 1 10
160027615 3.41183 800 1 10
160320893 3.41175 800 1 10
160614175 3.41212 800 1 10
160907454 3.41215 800 1 10
161200766 3.41191 800 1 10
161494074 3.41193 800 1 10
161787372 3.41217 800 1 10
162080721 3.41206 800 1 10
162374213 3.41198 800 1 10
162667500 3.41164 800 1 10
162960758 3.41206 800 1 10
163254092 3.41184 800 1 10
163547357 3.41206 800 1 10
163840652 3.41217 800 1 10
164133938 3.41214 800 1 10
164427212 3.41211 800 1 10
164720536 3.41177 800 1 10
165013876 3.41165 800 1 10
165307247 3.41136 800 1 10
165600663 3.41129 800 1 10
165894011 3.41179 800 1 10
166187293 3.41213 800 1 10
166480607 3.41179 800 1 10
166773840 3.41218 800 1 10
167067120 3.41211 800 1 10
167360475 3.41175 800 1 10
167653894 3.41217 800 1 10
167947159 3.41215 800 1 10
168240439 3.4122 800 1 10
168533745 3.41172 800 1 10
168827064 3.41214 800 1 10
169120364 3.41219 800 1 10
169413669 3.41178 800 1 10
169707013 3.41157 800 1 10
170000262 3.41213 800 1 10
170293548 3.41211 800 1 10
170586868 3.41177 800 1 10
170880153 3.41219 800 1 10
171173494 3.41208 800 1 10
