param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 209 12.583 4.78469
1 1 80 520 7.26234 1.92308
1 1 150 697 6.43924 1.43472
1 1 220 836 6.02331 1.19617
1 1 290 954 5.75517 1.04822
1 1 360 1059 5.5614 0.944287
1 1 430 1153 5.41167 0.867303
1 1 500 1240 5.29075 0.806452
1 1 570 1323 5.19001 0.755858
1 1 640 1399 5.1041 0.714796
1 1 710 1471 5.02949 0.67981
1 1 780 1540 4.96376 0.649351
1 1 850 1606 4.90517 0.622665
1 50 10 2103 4.79457 0.475511
1 50 80 2415 3.74822 0.414079
1 50 150 2592 3.51624 0.385802
1 50 220 2731 3.38847 0.366166
1 50 290 2849 3.30193 0.351
1 50 360 2954 3.23721 0.338524
1 50 430 3048 3.1859 0.328084
1 50 500 3135 3.14361 0.318979
1 50 570 3217 3.10777 0.310849
1 50 640 3294 3.07675 0.303582
1 50 710 3366 3.04949 0.297089
1 50 780 3435 3.0252 0.291121
1 50 850 3501 3.00333 0.285633
1 100 10 4037 4.32072 0.247709
1 100 80 4348 3.45224 0.229991
1 100 150 4526 3.25448 0.220946
1 100 220 4665 3.14473 0.214362
1 100 290 4783 3.07005 0.209074
1 100 360 4887 3.01403 0.204625
1 100 430 4982 2.9695 0.200723
1 100 500 5069 2.93273 0.197278
1 100 570 5150 2.90151 0.194175
1 100 640 5227 2.87446 0.191314
1 100 710 5299 2.85064 0.188715
1 100 780 5368 2.82941 0.186289
1 100 850 5434 2.81027 0.184026
1 150 10 5970 4.08458 0.167504
1 150 80 6282 3.29981 0.159185
1 150 150 6459 3.11868 0.154823
1 150 220 6599 3.01775 0.151538
1 150 290 6716 2.94892 0.148898
1 150 360 6821 2.89719 0.146606
1 150 430 6915 2.85603 0.144613
1 150 500 7002 2.82199 0.142816
1 150 570 7084 2.79307 0.141163
1 150 640 7161 2.768 0.139645
1 150 710 7233 2.74591 0.138255
1 150 780 7302 2.7262 0.136949
1 150 850 7368 2.70843 0.135722
1 200 10 7904 3.9321 0.126518
1 200 80 8215 3.19958 0.121729
1 200 150 8393 3.029 0.119147
1 200 220 8532 2.9337 0.117206
1 200 290 8650 2.86861 0.115607
1 200 360 8754 2.81964 0.114233
1 200 430 8849 2.78063 0.113007
1 200 500 8936 2.74836 0.111907
1 200 570 9017 2.72092 0.110902
1 200 640 9094 2.69712 0.109963
1 200 710 9166 2.67614 0.109099
1 200 780 9235 2.65742 0.108284
1 200 850 9301 2.64054 0.107515
50 1 10 238 5.86378 4.20168
50 1 80 549 4.37134 1.82149
50 1 150 726 4.05904 1.37741
50 1 220 865 3.88972 1.15607
50 1 290 984 3.77611 1.01626
50 1 360 1088 3.69171 0.919118
50 1 430 1182 3.62513 0.846024
50 1 500 1270 3.57047 0.787402
50 1 570 1351 3.52431 0.740192
50 1 640 1428 3.48448 0.70028
50 1 710 1500 3.44954 0.666667
50 1 780 1569 3.4185 0.637349
50 1 850 1635 3.3906 0.611621
50 50 10 2133 3.33739 0.468823
50 50 80 2443 2.79439 0.409333
50 50 150 2621 2.6634 0.381534
50 50 220 2760 2.58944 0.362319
50 50 290 2879 2.53859 0.347343
50 50 360 2983 2.50016 0.335233
50 50 430 3077 2.46945 0.324992
50 50 500 3165 2.44396 0.315956
50 50 570 3246 2.42224 0.308071
50 50 640 3323 2.40336 0.300933
50 50 710 3395 2.38669 0.294551
50 50 780 3464 2.37179 0.288684
50 50 850 3530 2.35833 0.283286
50 100 10 4066 3.10069 0.245942
50 100 80 4377 2.62651 0.228467
50 100 150 4554 2.51045 0.219587
50 100 220 4693 2.44464 0.213083
50 100 290 4812 2.39927 0.207814
50 100 360 4917 2.36492 0.203376
50 100 430 5011 2.33742 0.199561
50 100 500 5098 2.31457 0.196155
50 100 570 5180 2.29508 0.19305
50 100 640 5257 2.27812 0.190223
50 100 710 5329 2.26314 0.187652
50 100 780 5398 2.24973 0.185254
50 100 850 5464 2.23762 0.183016
50 150 10 6000 2.97717 0.166667
50 150 80 6310 2.53734 0.158479
50 150 150 6488 2.42887 0.154131
50 150 220 6627 2.36721 0.150898
50 150 290 6746 2.32464 0.148236
50 150 360 6850 2.29238 0.145985
50 150 430 6945 2.26653 0.143988
50 150 500 7032 2.24504 0.142207
50 150 570 7113 2.2267 0.140588
