time(microseconds) avg_throughput param1 param2 param3
5185364 0.199079 150 100 360
10774863 0.17895 150 100 360
11063412 3.48279 800 1 10
11435720 2.68749 800 1 10
11695030 3.85984 800 1 10
11976412 3.55743 800 1 10
12276732 3.33199 800 1 10
20305079 0.124562 1 200 10
21936464 0.613067 1 1 850
23978811 0.489692 800 1 850
25612262 0.612327 800 1 850
35193581 0.104372 1 200 850
41188172 0.166859 1 100 430
42416508 0.814275 300 1 430
51340966 0.112056 300 200 430
51556382 4.64794 1 1 10
51843671 3.48333 1 1 10
52081089 4.21683 1 1 10
52297453 4.62727 1 1 10
52555803 3.87444 1 1 10
52767142 4.73678 1 1 10
52973431 4.85175 1 1 10
53181706 4.80594 1 1 10
53393059 4.73667 1 1 10
53602444 4.78252 1 1 10
53810753 4.80547 1 1 10
54049103 4.2 1 1 10
54262438 4.69274 1 1 10
62208811 0.125848 800 200 10
67741219 0.180762 300 100 430
71954547 0.237354 300 100 10
77438826 0.182346 300 100 850
82618327 0.193121 800 100 430
87735698 0.195423 800 100 430
98368338 0.0940638 800 200 850
109249741 0.0919024 800 200 850
109481219 4.32736 1 1 10
109747619 3.75818 800 1 10
110024956 3.60899 800 1 10
110283315 3.87444 800 1 10
110562747 3.58301 800 1 10
110861103 3.35439 800 1 10
111138503 3.60911 800 1 10
111472909 2.99289 800 1 10
111771291 3.35423 800 1 10
112038668 3.74347 800 1 10
112298048 3.85866 800 1 10
112573596 3.64824 800 1 10
112913985 2.93992 800 1 10
113181290 3.74401 800 1 10
113485604 3.28823 800 1 10
113755916 3.70246 800 1 10
114018248 3.81553 800 1 10
114273503 3.92049 800 1 10
114537839 3.78682 800 1 10
114795173 3.88946 800 1 10
115054426 3.85989 800 1 10
115327699 3.66202 800 1 10
115599971 3.67557 800 1 10
115856287 3.90471 800 1 10
116147615 3.43533 800 1 10
116412932 3.77205 800 1 10
116673293 3.84442 800 1 10
116936622 3.8012 800 1 10
117199931 3.80088 800 1 10
117473250 3.66189 800 1 10
117736524 3.80124 800 1 10
118057851 3.12424 800 1 10
118315135 3.88982 800 1 10
118572416 3.88999 800 1 10
118861719 3.45936 800 1 10
119125030 3.80118 800 1 10
119403340 3.59616 800 1 10
119687643 3.52021 800 1 10
119961970 3.64853 800 1 10
120225293 3.80126 800 1 10
120515666 3.44734 800 1 10
120772976 3.88987 800 1 10
121034295 3.83039 800 1 10
121305597 3.68904 800 1 10
121580876 3.63543 800 1 10
121861209 3.57054 800 1 10
122136525 3.63486 800 1 10
122391877 3.9202 800 1 10
122660140 3.7303 800 1 10
122924507 3.78632 800 1 10
123182206 3.90506 800 1 10
123448510 3.75835 800 1 10
123708835 3.84462 800 1 10
123965139 3.90494 800 1 10
124314416 2.86472 800 1 10
124622684 3.24597 800 1 10
124922025 3.3437 800 1 10
125198278 3.62227 800 1 10
125500582 3.31048 800 1 10
125771928 3.68873 800 1 10
126038317 3.75838 800 1 10
126304628 3.7578 800 1 10
126565910 3.82989 800 1 10
126824201 3.87472 800 1 10
127085461 3.83033 800 1 10
127357754 3.67547 800 1 10
127616038 3.87489 800 1 10
127876386 3.84454 800 1 10
128136704 3.84462 800 1 10
128405039 3.74417 800 1 10
128756373 2.84818 800 1 10
129047666 3.43512 800 1 10
129305939 3.87439 800 1 10
129580292 3.64824 800 1 10
129857591 3.60916 800 1 10
130126854 3.71652 800 1 10
130383120 3.90517 800 1 10
130643436 3.84468 800 1 10
130899690 3.90518 800 1 10
131164978 3.77216 800 1 10
131427296 3.81499 800 1 10
131701603 3.64849 800 1 10
131978879 3.60911 800 1 10
132247176 3.72995 800 1 10
132510435 3.80115 800 1 10
132774700 3.78685 800 1 10
133039001 3.78629 800 1 10
133326274 3.4837 800 1 10
133627571 3.32113 800 1 10
133931048 3.29754 800 1 10
134191474 3.84432 800 1 10
134447763 3.90505 800 1 10
134709097 3.83033 800 1 10
134989424 3.5705 800 1 10
135250708 3.83024 800 1 10
135538003 3.48346 800 1 10
135803363 3.77212 800 1 10
136074673 3.68893 800 1 10
136331002 3.90514 800 1 10
136591238 3.84561 800 1 10
136914532 3.0953 800 1 10
137174837 3.84465 800 1 10
137451111 3.62228 800 1 10
137720442 3.71644 800 1 10
137982844 3.81493 800 1 10
138254141 3.68911 800 1 10
138527493 3.66118 800 1 10
138784605 3.90468 800 1 10
139044881 3.84513 800 1 10
139313156 3.73029 800 1 10
139602456 3.45902 800 1 10
139882727 3.57051 800 1 10
140213031 3.02962 800 1 10
140511424 3.35474 800 1 10
140792734 3.55785 800 1 10
141080037 3.48307 800 1 10
141347340 3.74383 800 1 10
141608617 3.82999 800 1 10
141878866 3.70277 800 1 10
142147188 3.73024 800 1 10
142405470 3.87493 800 1 10
142724779 3.13382 800 1 10
142982050 3.88995 800 1 10
143253314 3.68956 800 1 10
143538654 3.5075 800 1 10
143830783 3.43487 800 1 10
144097048 3.75832 800 1 10
144353317 3.90509 800 1 10
144608586 3.91992 800 1 10
144868937 3.84442 800 1 10
145129287 3.84503 800 1 10
145391619 3.81505 800 1 10
145687918 3.37716 800 1 10
145967231 3.58284 800 1 10
146276513 3.23544 800 1 10
146595794 3.13405 800 1 10
146865063 3.71609 800 1 10
147140442 3.63428 800 1 10
147444743 3.28862 800 1 10
147726039 3.55742 800 1 10
148019281 3.41213 800 1 10
148280543 3.82994 800 1 10
148578832 3.35457 800 1 10
148842213 3.81561 800 1 10
149101511 3.85965 800 1 10
149373817 3.67515 800 1 10
149634137 3.84472 800 1 10
149940414 3.26724 800 1 10
150202660 3.81577 800 1 10
150481988 3.58314 800 1 10
150747339 3.77199 800 1 10
151030695 3.53222 800 1 10
151306995 3.62197 800 1 10
151589336 3.54503 800 1 10
151845640 3.90509 800 1 10
152137929 3.42338 800 1 10
152414243 3.62199 800 1 10
152669557 3.91994 800 1 10
152932856 3.80123 800 1 10
153193187 3.84497 800 1 10
153495552 3.31016 800 1 10
153754842 3.85984 800 1 10
154018935 3.80128 800 1 10
154279389 3.84373 800 1 10
154548704 3.71651 800 1 10
154806990 3.8749 800 1 10
155067252 3.84502 800 1 10
155346530 3.58286 800 1 10
155603820 3.89004 800 1 10
155873061 3.71645 800 1 10
156144360 3.68906 800 1 10
156402669 3.87469 800 1 10
156663025 3.84472 800 1 10
156938276 3.63548 800 1 10
157209615 3.68861 800 1 10
157475850 3.75838 800 1 10
157741129 3.77203 800 1 10
158006395 3.7726 800 1 10
158270706 3.78646 800 1 10
158534023 3.80098 800 1 10
158805346 3.68903 800 1 10
159068695 3.81569 800 1 10
159324936 3.90517 800 1 10
159611208 3.49564 800 1 10
159902510 3.43548 800 1 10
160169795 3.74429 800 1 10
160543088 2.68028 800 1 10
160818510 3.63454 800 1 10
161080788 3.81553 800 1 10
161350141 3.71581 800 1 10
161609388 3.8599 800 1 10
161894651 3.5078 800 1 10
162156910 3.8157 800 1 10
162417213 3.84507 800 1 10
162678504 3.8303 800 1 10
162941849 3.80081 800 1 10
163223207 3.55777 800 1 10
163496497 3.66208 800 1 10
163776886 3.5694 800 1 10
164041192 3.78644 800 1 10
164297468 3.90518 800 1 10
164597848 3.33212 800 1 10
164858141 3.84506 800 1 10
165126456 3.73029 800 1 10
165395717 3.71649 800 1 10
