time(microseconds) avg_error param1 param2 param3
5543335 1.99803 150 100 360
11565718 1.99803 150 100 360
11828910 2.04609 800 1 10
12094234 2.04609 800 1 10
12431519 2.04609 800 1 10
20427868 3.9321 1 200 10
22029347 4.90517 1 1 850
23691676 1.63097 800 1 850
25591098 1.63097 800 1 850
35736544 2.64054 1 200 850
40893953 2.9695 1 100 430
42222421 2.32778 300 1 430
56025772 1.65443 300 200 430
64203094 1.50698 800 200 10
72421510 1.34045 800 100 430
72630859 12.583 1 1 10
72930134 12.583 1 1 10
73143406 12.583 1 1 10
73441722 12.583 1 1 10
73690028 12.583 1 1 10
73916363 12.583 1 1 10
74128701 12.583 1 1 10
74511033 12.583 1 1 10
74725327 12.583 1 1 10
74939659 12.583 1 1 10
75145959 12.583 1 1 10
85237383 1.26908 800 200 850
92574733 1.66488 300 100 850
97695113 2.09973 300 100 10
101871778 2.09973 300 100 10
108366018 1.7195 300 100 430
115056510 1.7195 300 100 430
115368948 12.583 1 1 10
115690300 2.04609 800 1 10
115965625 2.04609 800 1 10
116253940 2.04609 800 1 10
116546310 2.04609 800 1 10
116844662 2.04609 800 1 10
117108033 2.04609 800 1 10
117367332 2.04609 800 1 10
117629617 2.04609 800 1 10
117982920 2.04609 800 1 10
118243242 2.04609 800 1 10
118508549 2.04609 800 1 10
118818862 2.04609 800 1 10
119089196 2.04609 800 1 10
119367539 2.04609 800 1 10
119698856 2.04609 800 1 10
120004244 2.04609 800 1 10
120263598 2.04609 800 1 10
120524918 2.04609 800 1 10
120876225 2.04609 800 1 10
121242504 2.04609 800 1 10
121508855 2.04609 800 1 10
121784209 2.04609 800 1 10
122079580 2.04609 800 1 10
122415035 2.04609 800 1 10
122674424 2.04609 800 1 10
123039797 2.04609 800 1 10
123329141 2.04609 800 1 10
123743406 2.04609 800 1 10
124039727 2.04609 800 1 10
124295090 2.04609 800 1 10
124618412 2.04609 800 1 10
124885757 2.04609 800 1 10
125159051 2.04609 800 1 10
125490369 2.04609 800 1 10
125777624 2.04609 800 1 10
126054894 2.04609 800 1 10
126314260 2.04609 800 1 10
126629571 2.04609 800 1 10
126890937 2.04609 800 1 10
127147270 2.04609 800 1 10
127429653 2.04609 800 1 10
127737044 2.04609 800 1 10
128028321 2.04609 800 1 10
128329585 2.04609 800 1 10
128730887 2.04609 800 1 10
128993206 2.04609 800 1 10
129299494 2.04609 800 1 10
129597786 2.04609 800 1 10
129931105 2.04609 800 1 10
130196417 2.04609 800 1 10
130453740 2.04609 800 1 10
130723087 2.04609 800 1 10
131048365 2.04609 800 1 10
131356673 2.04609 800 1 10
131629969 2.04609 800 1 10
131962269 2.04609 800 1 10
132230569 2.04609 800 1 10
132603903 2.04609 800 1 10
132917291 2.04609 800 1 10
133181583 2.04609 800 1 10
133598874 2.04609 800 1 10
133873153 2.04609 800 1 10
134156401 2.04609 800 1 10
134427738 2.04609 800 1 10
134769062 2.04609 800 1 10
135069340 2.04609 800 1 10
135325627 2.04609 800 1 10
135593970 2.04609 800 1 10
135928351 2.04609 800 1 10
136223626 2.04609 800 1 10
136479977 2.04609 800 1 10
136859332 2.04609 800 1 10
137159667 2.04609 800 1 10
137504959 2.04609 800 1 10
