time(microseconds) avg_error param1 param2 param3
5131266 1.99803 150 100 360
10216624 1.99803 150 100 360
10473035 2.04609 800 1 10
10735416 2.04609 800 1 10
11008781 2.04609 800 1 10
11275133 2.04609 800 1 10
11539406 2.04609 800 1 10
11799756 2.04609 800 1 10
12082055 2.04609 800 1 10
12339475 2.04609 800 1 10
20163785 3.9321 1 200 10
21814247 4.90517 1 1 850
23485698 1.63097 800 1 850
25119978 1.63097 800 1 850
34826346 2.64054 1 200 850
39931739 2.9695 1 100 430
41162114 2.32778 300 1 430
42340478 2.32778 300 1 430
51147914 1.65443 300 200 430
51354314 12.583 1 1 10
51561679 12.583 1 1 10
51790029 12.583 1 1 10
51997316 12.583 1 1 10
52203687 12.583 1 1 10
52414957 12.583 1 1 10
52621253 12.583 1 1 10
52831674 12.583 1 1 10
53040968 12.583 1 1 10
53258258 12.583 1 1 10
53468552 12.583 1 1 10
53698908 12.583 1 1 10
53906196 12.583 1 1 10
54113496 12.583 1 1 10
62232892 3.9321 1 200 10
63815265 4.90517 1 1 850
65506720 1.63097 800 1 850
67154035 1.63097 800 1 850
76334533 2.64054 1 200 850
81420926 2.9695 1 100 430
82612369 2.32778 300 1 430
83795689 2.32778 300 1 430
85077970 2.32778 300 1 430
93884393 1.65443 300 200 430
102243863 3.9321 1 200 10
103907225 1.63097 800 1 850
105562538 1.63097 800 1 850
115435875 2.64054 1 200 850
120359244 2.9695 1 100 430
129205998 1.65443 300 200 430
137331423 3.9321 1 200 10
138926824 4.90517 1 1 850
148314207 2.64054 1 200 850
153234597 2.9695 1 100 430
162255043 1.65443 300 200 430
170970478 3.9321 1 200 10
172564933 4.90517 1 1 850
181859329 2.64054 1 200 850
186883915 2.9695 1 100 430
196189402 1.65443 300 200 430
204316102 1.50698 800 200 10
209643492 1.7195 300 100 430
214620969 1.34045 800 100 430
220250268 1.66488 300 100 850
221868227 4.90517 1 1 850
223460564 4.90517 1 1 850
232918066 1.26908 800 200 850
237121495 2.09973 300 100 10
245167895 1.50698 800 200 10
250391568 1.7195 300 100 430
254574965 2.09973 300 100 10
260164394 1.66488 300 100 850
269517065 1.26908 800 200 850
273652499 2.09973 300 100 10
281489862 1.50698 800 200 10
286655372 1.7195 300 100 430
290782904 2.09973 300 100 10
296661234 1.66488 300 100 850
306178648 1.26908 800 200 850
311617102 1.66488 300 100 850
320161603 1.50698 800 200 10
325191083 1.34045 800 100 430
330705498 1.66488 300 100 850
340023907 1.26908 800 200 850
344143268 2.09973 300 100 10
352001698 1.50698 800 200 10
357143752 1.34045 800 100 430
362398124 1.7195 300 100 430
367359507 1.34045 800 100 430
372331943 1.7195 300 100 430
381983522 1.26908 800 200 850
387205021 1.34045 800 100 430
392197354 1.34045 800 100 430
392428481 12.583 1 1 10
392684816 2.04609 800 1 10
392941128 2.04609 800 1 10
393196462 2.04609 800 1 10
393451754 2.04609 800 1 10
393710106 2.04609 800 1 10
393966467 2.04609 800 1 10
394225786 2.04609 800 1 10
394492082 2.04609 800 1 10
394748357 2.04609 800 1 10
395012690 2.04609 800 1 10
395271020 2.04609 800 1 10
395536349 2.04609 800 1 10
395805751 2.04609 800 1 10
396064049 2.04609 800 1 10
396320410 2.04609 800 1 10
396585747 2.04609 800 1 10
396844095 2.04609 800 1 10
397100449 2.04609 800 1 10
397358778 2.04609 800 1 10
397618084 2.04609 800 1 10
397879333 2.04609 800 1 10
398138653 2.04609 800 1 10
398394967 2.04609 800 1 10
398676286 2.04609 800 1 10
398950727 2.04609 800 1 10
399218064 2.04609 800 1 10
399477386 2.04609 800 1 10
399740726 2.04609 800 1 10
400000110 2.04609 800 1 10
400257474 2.04609 800 1 10
400519815 2.04609 800 1 10
400786166 2.04609 800 1 10
401045463 2.04609 800 1 10
401303747 2.04609 800 1 10
401566017 2.04609 800 1 10
401829339 2.04609 800 1 10
402085654 2.04609 800 1 10
402348999 2.04609 800 1 10
402609313 2.04609 800 1 10
402867669 2.04609 800 1 10
403132957 2.04609 800 1 10
403390248 2.04609 800 1 10
403666552 2.04609 800 1 10
403926014 2.04609 800 1 10
404183313 2.04609 800 1 10
404448674 2.04609 800 1 10
404704965 2.04609 800 1 10
404965720 2.04609 800 1 10
405226999 2.04609 800 1 10
405488378 2.04609 800 1 10
405765673 2.04609 800 1 10
406027771 2.04609 800 1 10
406297053 2.04609 800 1 10
406560342 2.04609 800 1 10
406828689 2.04609 800 1 10
407094992 2.04609 800 1 10
407352297 2.04609 800 1 10
407609618 2.04609 800 1 10
407866933 2.04609 800 1 10
408142234 2.04609 800 1 10
408402523 2.04609 800 1 10
408663807 2.04609 800 1 10
408922100 2.04609 800 1 10
409179386 2.04609 800 1 10
409446651 2.04609 800 1 10
409713061 2.04609 800 1 10
409971327 2.04609 800 1 10
410228657 2.04609 800 1 10
410483959 2.04609 800 1 10
410743224 2.04609 800 1 10
410999526 2.04609 800 1 10
411267819 2.04609 800 1 10
412632638 1.66129 800 1 570
413992106 1.66129 800 1 570
415482524 1.66129 800 1 570
416772990 1.67148 800 1 500
418144458 1.66129 800 1 570
419647791 1.66129 800 1 570
420973346 1.67148 800 1 500
422349853 1.66129 800 1 570
423705296 1.66129 800 1 570
425080652 1.66129 800 1 570
426455952 1.66129 800 1 570
427844323 1.66129 800 1 570
