time(microseconds) avg_error param1 param2 param3
5309411 1.99803 150 100 360
10193977 1.99803 150 100 360
10449437 2.04609 800 1 10
10707322 2.04609 800 1 10
10963678 2.04609 800 1 10
11238030 2.04609 800 1 10
11519313 2.04609 800 1 10
11774601 2.04609 800 1 10
12037890 2.04609 800 1 10
12295183 2.04609 800 1 10
20300536 3.9321 1 200 10
21886920 4.90517 1 1 850
23529330 1.63097 800 1 850
25328651 1.63097 800 1 850
34973069 2.64054 1 200 850
40907100 2.9695 1 100 430
42088575 2.32778 300 1 430
43365934 2.32778 300 1 430
52734380 1.65443 300 200 430
52944888 12.583 1 1 10
53152185 12.583 1 1 10
53370487 12.583 1 1 10
53577873 12.583 1 1 10
53786166 12.583 1 1 10
53992458 12.583 1 1 10
54199771 12.583 1 1 10
63144177 1.50698 800 200 10
68267968 1.34045 800 100 430
72393334 2.09973 300 100 10
81785697 1.26908 800 200 850
91416937 1.26908 800 200 850
96461474 1.7195 300 100 430
101873304 1.7195 300 100 430
107485291 1.66488 300 100 850
112973756 1.66488 300 100 850
113191177 12.583 1 1 10
113449519 2.04609 800 1 10
113727850 2.04609 800 1 10
113993144 2.04609 800 1 10
114252447 2.04609 800 1 10
114508796 2.04609 800 1 10
114788086 2.04609 800 1 10
115055408 2.04609 800 1 10
115321718 2.04609 800 1 10
115584099 2.04609 800 1 10
115846436 2.04609 800 1 10
116117797 2.04609 800 1 10
116379618 2.04609 800 1 10
116643974 2.04609 800 1 10
116905333 2.04609 800 1 10
117168656 2.04609 800 1 10
117429956 2.04609 800 1 10
117722300 2.04609 800 1 10
117998731 2.04609 800 1 10
118260962 2.04609 800 1 10
118517323 2.04609 800 1 10
118775687 2.04609 800 1 10
119058035 2.04609 800 1 10
119314405 2.04609 800 1 10
119583796 2.04609 800 1 10
119855172 2.04609 800 1 10
120117503 2.04609 800 1 10
120378760 2.04609 800 1 10
120634048 2.04609 800 1 10
120891370 2.04609 800 1 10
121159679 2.04609 800 1 10
121425117 2.04609 800 1 10
121683469 2.04609 800 1 10
121939790 2.04609 800 1 10
122196133 2.04609 800 1 10
122457464 2.04609 800 1 10
122715767 2.04609 800 1 10
123008035 2.04609 800 1 10
123263469 2.04609 800 1 10
123526864 2.04609 800 1 10
123783197 2.04609 800 1 10
124062550 2.04609 800 1 10
124320853 2.04609 800 1 10
124609168 2.04609 800 1 10
124874461 2.04609 800 1 10
125145742 2.04609 800 1 10
125405047 2.04609 800 1 10
125667343 2.04609 800 1 10
125923625 2.04609 800 1 10
126190886 2.04609 800 1 10
126486170 2.04609 800 1 10
126752455 2.04609 800 1 10
127036746 2.04609 800 1 10
127319042 2.04609 800 1 10
127581401 2.04609 800 1 10
127842698 2.04609 800 1 10
128112981 2.04609 800 1 10
128368262 2.04609 800 1 10
128624586 2.04609 800 1 10
128881882 2.04609 800 1 10
129144196 2.04609 800 1 10
129408505 2.04609 800 1 10
129686795 2.04609 800 1 10
129942094 2.04609 800 1 10
130210418 2.04609 800 1 10
130474680 2.04609 800 1 10
130732003 2.04609 800 1 10
130993278 2.04609 800 1 10
131258656 2.04609 800 1 10
131533106 2.04609 800 1 10
131802444 2.04609 800 1 10
132082799 2.04609 800 1 10
132339120 2.04609 800 1 10
133496922 1.69758 800 1 360
135249494 1.72209 700 1 710
136345133 1.69758 800 1 360
138049720 1.64449 800 1 710
139271299 1.76476 700 1 430
140642832 1.67148 800 1 500
