time(microseconds) avg_throughput param1 param2 param3
5309411 0.194282 150 100 360
10193977 0.204957 150 100 360
10449437 3.92035 800 1 10
10707322 3.90491 800 1 10
10963678 3.9044 800 1 10
11238030 3.64808 800 1 10
11519313 3.55734 800 1 10
11774601 3.91994 800 1 10
12037890 3.80095 800 1 10
12295183 3.89002 800 1 10
20300536 0.124921 1 200 10
21886920 0.630469 1 1 850
23529330 0.608975 800 1 850
25328651 0.555838 800 1 850
34973069 0.10369 1 200 850
40907100 0.16866 1 100 430
42088575 0.846599 300 1 430
43365934 0.783006 300 1 430
52734380 0.106745 300 200 430
52944888 4.78194 1 1 10
53152185 4.82828 1 1 10
53370487 4.58531 1 1 10
53577873 4.82775 1 1 10
53786166 4.80534 1 1 10
53992458 4.85303 1 1 10
54199771 4.82814 1 1 10
63144177 0.111806 800 200 10
68267968 0.195233 800 100 430
72393334 0.242419 300 100 10
81785697 0.106473 800 200 850
91416937 0.103852 800 200 850
96461474 0.198291 300 100 430
101873304 0.18501 300 100 430
107485291 0.178249 300 100 850
112973756 0.182246 300 100 850
113191177 4.64948 1 1 10
113449519 3.87448 800 1 10
113727850 3.59585 800 1 10
113993144 3.77222 800 1 10
114252447 3.85935 800 1 10
114508796 3.90447 800 1 10
114788086 3.58327 800 1 10
115055408 3.74432 800 1 10
115321718 3.7584 800 1 10
115584099 3.81521 800 1 10
115846436 3.81535 800 1 10
116117797 3.68855 800 1 10
116379618 3.84385 800 1 10
116643974 3.78586 800 1 10
116905333 3.82947 800 1 10
117168656 3.80048 800 1 10
117429956 3.83032 800 1 10
117722300 3.42341 800 1 10
117998731 3.62167 800 1 10
118260962 3.8158 800 1 10
118517323 3.90466 800 1 10
118775687 3.87399 800 1 10
119058035 3.54467 800 1 10
119314405 3.9052 800 1 10
119583796 3.71555 800 1 10
119855172 3.68827 800 1 10
120117503 3.81556 800 1 10
120378760 3.83032 800 1 10
120634048 3.92028 800 1 10
120891370 3.89002 800 1 10
121159679 3.73027 800 1 10
121425117 3.78673 800 1 10
121683469 3.87463 800 1 10
121939790 3.90512 800 1 10
122196133 3.90497 800 1 10
122457464 3.82998 800 1 10
122715767 3.87445 800 1 10
123008035 3.42374 800 1 10
123263469 3.92012 800 1 10
123526864 3.80075 800 1 10
123783197 3.90503 800 1 10
124062550 3.58274 800 1 10
124320853 3.87481 800 1 10
124609168 3.4714 800 1 10
124874461 3.77249 800 1 10
125145742 3.68906 800 1 10
125405047 3.85992 800 1 10
125667343 3.81569 800 1 10
125923625 3.9052 800 1 10
126190886 3.75831 800 1 10
126486170 3.38901 800 1 10
126752455 3.75835 800 1 10
127036746 3.52026 800 1 10
127319042 3.54516 800 1 10
127581401 3.81551 800 1 10
127842698 3.83038 800 1 10
128112981 3.7027 800 1 10
128368262 3.92051 800 1 10
128624586 3.90517 800 1 10
128881882 3.88982 800 1 10
129144196 3.81573 800 1 10
129408505 3.78669 800 1 10
129686795 3.59618 800 1 10
129942094 3.92045 800 1 10
130210418 3.73037 800 1 10
130474680 3.78677 800 1 10
130732003 3.88998 800 1 10
130993278 3.83033 800 1 10
131258656 3.77255 800 1 10
131533106 3.66131 800 1 10
131802444 3.71608 800 1 10
132082799 3.56987 800 1 10
132339120 3.90433 800 1 10
133496922 0.865003 800 1 360
135249494 0.570736 700 1 710
136345133 0.913139 800 1 360
138049720 0.587175 800 1 710
139271299 0.818953 700 1 430
140642832 0.729355 800 1 500
