time(microseconds) avg_throughput param1 param2 param3
5027415 0.205544 150 100 360
10005788 0.200878 150 100 360
10261555 3.91979 800 1 10
10516945 3.91951 800 1 10
10777318 3.84414 800 1 10
11040692 3.80004 800 1 10
11297015 3.90422 800 1 10
11557366 3.84444 800 1 10
11814719 3.88979 800 1 10
12074028 3.85954 800 1 10
12331316 3.88928 800 1 10
20510699 0.122263 1 200 10
22096457 0.630873 1 1 850
23739874 0.608618 800 1 850
25460266 0.581361 800 1 850
34842656 0.106586 1 200 850
39773656 0.202836 1 100 430
40973071 0.83396 300 1 430
42164406 0.83958 300 1 430
50942968 0.113919 300 200 430
56458670 0.181321 300 100 850
64369348 0.126469 1 200 10
66051085 0.594836 800 1 850
67704396 0.604936 800 1 850
76923759 0.108471 1 200 850
81903254 0.200838 1 100 430
83121710 0.820939 300 1 430
84386991 0.790466 300 1 430
93217462 0.113249 300 200 430
93427052 4.85185 1 1 10
93636360 4.78238 1 1 10
93842690 4.85114 1 1 10
94053059 4.75919 1 1 10
94260393 4.82852 1 1 10
94467756 4.82735 1 1 10
94674108 4.85121 1 1 10
94881390 4.82928 1 1 10
95087801 4.85046 1 1 10
95297161 4.78142 1 1 10
95506528 4.78217 1 1 10
95719906 4.69248 1 1 10
95926237 4.85225 1 1 10
96133635 4.82707 1 1 10
103994063 0.127225 1 200 10
105581515 0.630076 1 1 850
107256932 0.596973 800 1 850
108905223 0.606771 800 1 850
118273607 0.106745 1 200 850
123200942 0.202959 1 100 430
124380313 0.848115 300 1 430
125573711 0.838122 300 1 430
126767000 0.838153 300 1 430
135915473 0.109312 300 200 430
143795239 0.126918 1 200 10
145402535 0.622249 1 1 850
154726939 0.107249 1 200 850
159665658 0.202507 1 100 430
168586062 0.112106 300 200 430
176402819 0.12794 1 200 10
177993716 0.628899 1 1 850
187210332 0.108506 1 200 850
192137951 0.202959 1 100 430
200914362 0.113946 300 200 430
206345987 0.184124 300 100 850
207930442 0.631281 1 1 850
217149903 0.10847 800 200 850
221242320 0.244373 300 100 10
226647718 0.18501 300 100 850
236053402 0.106325 800 200 850
240134834 0.245212 300 100 10
248067188 0.126071 800 200 10
253053881 0.200557 300 100 430
257206249 0.240841 300 100 10
262617862 0.184805 300 100 850
271883301 0.107967 800 200 850
275909396 0.248628 300 100 10
281322757 0.184737 300 100 850
290662527 0.107077 800 200 850
294689304 0.248377 300 100 10
303909730 0.108459 800 200 850
311795355 0.126821 800 200 10
316787787 0.200315 800 100 430
321818167 0.198802 300 100 430
329913546 0.123532 800 200 10
334890258 0.20096 800 100 430
339973673 0.19673 300 100 430
347984084 0.124842 800 200 10
353177465 0.192563 800 100 430
358212897 0.198605 300 100 430
366130210 0.126309 800 200 10
374095814 0.125547 800 200 10
379068161 0.201123 800 100 430
384052494 0.200638 800 100 430
389022891 0.201204 300 100 430
394047275 0.199042 300 100 430
394257808 4.76011 1 1 10
394517169 3.8589 800 1 10
394775534 3.87423 800 1 10
395034917 3.85926 800 1 10
395292251 3.88931 800 1 10
395562541 3.70213 800 1 10
395819942 3.88895 800 1 10
396096194 3.62228 800 1 10
396356467 3.84515 800 1 10
396615788 3.85993 800 1 10
396872065 3.90515 800 1 10
397130354 3.87448 800 1 10
397394714 3.7863 800 1 10
397656119 3.82967 800 1 10
397916381 3.84519 800 1 10
398178746 3.81532 800 1 10
398440104 3.82976 800 1 10
398697453 3.88914 800 1 10
398952791 3.91906 800 1 10
399208154 3.91968 800 1 10
399463462 3.91969 800 1 10
399719837 3.90466 800 1 10
399982259 3.81526 800 1 10
400243829 3.8293 800 1 10
400505166 3.8297 800 1 10
400766528 3.83001 800 1 10
401023913 3.88969 800 1 10
401283188 3.85954 800 1 10
401548523 3.77196 800 1 10
401804874 3.90514 800 1 10
402065226 3.84459 800 1 10
402321608 3.90503 800 1 10
402586932 3.77228 800 1 10
402843238 3.90476 800 1 10
403100549 3.88998 800 1 10
403357873 3.88967 800 1 10
403619204 3.83036 800 1 10
403874512 3.92049 800 1 10
404130843 3.90521 800 1 10
404391145 3.84479 800 1 10
404647426 3.90523 800 1 10
404905794 3.8739 800 1 10
405167074 3.83036 800 1 10
405424372 3.88993 800 1 10
405679771 3.91942 800 1 10
405943043 3.80107 800 1 10
406198335 3.92042 800 1 10
406456663 3.87493 800 1 10
406719012 3.81476 800 1 10
406976314 3.88998 800 1 10
407233635 3.89032 800 1 10
407492014 3.87385 800 1 10
407753303 3.83027 800 1 10
408010664 3.88996 800 1 10
408268962 3.87469 800 1 10
408535275 3.75834 800 1 10
408794596 3.85989 800 1 10
409053889 3.85993 800 1 10
409313191 3.85989 800 1 10
409570496 3.88996 800 1 10
409827841 3.88982 800 1 10
410086181 3.87487 800 1 10
410348500 3.81559 800 1 10
410615898 3.74313 800 1 10
410877411 3.83007 800 1 10
411134710 3.88993 800 1 10
411394059 3.85974 800 1 10
411649344 3.92048 800 1 10
411907689 3.87487 800 1 10
412165023 3.88972 800 1 10
412420296 3.92051 800 1 10
412679636 3.85995 800 1 10
412936930 3.88989 800 1 10
413193208 3.90472 800 1 10
413449508 3.90471 800 1 10
413705858 3.90479 800 1 10
413965217 3.85938 800 1 10
414222546 3.89001 800 1 10
415508090 0.779332 800 1 500
416890507 0.723526 800 1 570
418256800 0.732029 800 1 570
419613178 0.737398 800 1 570
420983464 0.729886 800 1 570
422338079 0.738487 800 1 570
423738421 0.714234 800 1 570
425152788 0.707143 800 1 570
426528151 0.727233 800 1 570
427894507 0.731994 800 1 570
429313858 0.704664 800 1 570
430685150 0.729345 800 1 570
