time(microseconds) avg_error param1 param2 param3
1586731 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
2932974 0.512345 15 10 10
1521862 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
4300236 0.512345 15 10 10
2893154 0.512345 15 10 10
1504967 0.512345 15 10 10
5622542 0.512345 15 10 10
4282462 0.512345 15 10 10
4501278 5 1 1 10
4718640 5 1 1 10
4936978 5 1 1 10
2914328 0.512345 15 10 10
6957785 0.512345 15 10 10
5168380 5 1 1 10
5388740 5 1 1 10
5622005 5 1 1 10
5852230 5 1 1 10
7767162 1.0101 80 1 10
6072504 5 1 1 10
6296790 5 1 1 10
4247601 0.512345 15 10 10
4629040 0.435348 1 20 10
8643455 1.0101 80 1 10
4997257 0.435348 1 20 10
5359520 0.435348 1 20 10
9509778 1.0101 80 1 10
5782840 0.435348 1 20 10
6152218 0.435348 1 20 10
13993248 1.13122 1 1 46
11444600 0.597372 80 1 46
14085983 0.523942 25 5 28
15949265 1.27877 25 1 28
18429159 0.323938 80 20 10
18649584 5 1 1 10
18866879 5 1 1 10
19106203 5 1 1 10
19332566 5 1 1 10
19557852 5 1 1 10
19780124 5 1 1 10
19997395 5 1 1 10
20227663 5 1 1 10
20446942 5 1 1 10
20667189 5 1 1 10
20886480 5 1 1 10
21115741 5 1 1 10
21436579 0.444325 25 5 46
30438602 0.265181 80 20 46
26505867 0.597372 80 1 46
29112224 0.523942 25 5 28
31048827 1.27877 25 1 28
35370895 0.406734 80 5 28
33706037 0.323938 80 20 10
34526353 1.0101 80 1 10
36518298 0.638322 25 5 10
36877709 0.435348 1 20 10
35335681 1.0101 80 1 10
37248001 0.435348 1 20 10
37613275 0.435348 1 20 10
36143007 1.0101 80 1 10
37975525 0.435348 1 20 10
38335808 0.435348 1 20 10
38695364 0.435348 1 20 10
39076688 0.435348 1 20 10
39443958 0.435348 1 20 10
36475220 0.444325 25 5 46
41101349 1.13122 1 1 46
44517242 0.597372 80 1 46
41265617 0.335456 1 20 46
43097959 0.599302 1 5 28
47177607 0.523942 25 5 28
49069964 1.27877 25 1 28
48741278 0.347341 25 20 28
