param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.48256919307
1.0 1.0 13.0 3.89104726733 2.68923644418
1.0 1.0 16.0 3.18470937642 1.78601446751
1.0 1.0 19.0 2.69541396936 1.27025146053
1.0 1.0 22.0 2.33644524849 0.948881634822
1.0 1.0 25.0 2.0618528745 0.735410131239
1.0 1.0 28.0 1.84501621087 0.586515289944
1.0 1.0 31.0 1.66944736971 0.478589799994
1.0 1.0 34.0 1.52438901926 0.397891909591
1.0 1.0 37.0 1.40252376531 0.335987023955
1.0 1.0 40.0 1.29870092573 0.287467660163
1.0 1.0 43.0 1.20918983907 0.248738545664
1.0 1.0 46.0 1.1312220519 0.217334334985
1.0 5.0 10.0 0.753802475698 3.93924198049
1.0 5.0 13.0 0.722748201135 2.485194843
1.0 5.0 16.0 0.694151384557 1.69435056933
1.0 5.0 19.0 0.66773142476 1.22354537064
1.0 5.0 22.0 0.643248874229 0.922778110897
1.0 5.0 25.0 0.620498161348 0.719756923538
1.0 5.0 28.0 0.599301804297 0.576595374139
1.0 5.0 31.0 0.579505771715 0.472017465286
1.0 5.0 34.0 0.560975733441 0.393375618021
1.0 5.0 37.0 0.543594008293 0.332787537023
1.0 5.0 40.0 0.527257062228 0.285141757422
1.0 5.0 43.0 0.511873444478 0.247009847682
1.0 5.0 46.0 0.497362074759 0.216024604575
1.0 10.0 10.0 0.450243864308 3.41634155217
1.0 10.0 13.0 0.438977918854 2.26788999671
1.0 10.0 16.0 0.428262008856 1.59120910988
1.0 10.0 19.0 0.418056812767 1.16924324003
1.0 10.0 22.0 0.40832666989 0.89178869764
1.0 10.0 25.0 0.399039164029 0.700910148119
1.0 10.0 28.0 0.390164762709 0.564532362889
1.0 10.0 31.0 0.381676503483 0.463967027891
1.0 10.0 34.0 0.373549720317 0.387813320454
1.0 10.0 37.0 0.365761804205 0.328830377576
1.0 10.0 40.0 0.358291993114 0.282255476998
1.0 10.0 43.0 0.351121187158 0.244858918896
1.0 10.0 46.0 0.344231785524 0.214391416488
1.0 20.0 10.0 0.43534790215 2.69012520932
1.0 20.0 13.0 0.424806331703 1.92545015034
1.0 20.0 16.0 0.414763209381 1.41587921273
1.0 20.0 19.0 0.405183998729 1.07241192842
1.0 20.0 22.0 0.396037281878 0.834747688158
1.0 20.0 25.0 0.387294415313 0.665449887741
1.0 20.0 28.0 0.378929230251 0.54147555418
1.0 20.0 31.0 0.37091777103 0.448399360844
1.0 20.0 34.0 0.36323806599 0.376961483104
1.0 20.0 37.0 0.355869926253 0.321056793881
1.0 20.0 40.0 0.348794768495 0.276554544894
1.0 20.0 43.0 0.341995458453 0.24059169639
1.0 20.0 46.0 0.335456172384 0.211139628267
10.0 1.0 10.0 3.44827730993 3.41827677174
10.0 1.0 13.0 2.88184365679 2.26699401642
10.0 1.0 16.0 2.47524597919 1.58990810141
10.0 1.0 19.0 2.16919563888 1.16807654281
10.0 1.0 22.0 1.93050024881 0.890839951991
10.0 1.0 25.0 1.73912896762 0.700157235335
10.0 1.0 28.0 1.58227729139 0.563935691658
10.0 1.0 31.0 1.45137792202 0.463490878639
10.0 1.0 34.0 1.34048199146 0.38742955465
10.0 1.0 37.0 1.24532972891 0.328517731039
10.0 1.0 40.0 1.16279070056 0.281998053337
10.0 1.0 43.0 1.09051281544 0.244644815826
10.0 1.0 46.0 1.02669457577 0.214211659913
10.0 5.0 10.0 0.705911938553 1.67007596728
10.0 5.0 13.0 0.678606734622 1.33850274403
10.0 5.0 16.0 0.653335255674 1.06984090417
10.0 5.0 19.0 0.629878447919 0.860866640175
10.0 5.0 22.0 0.608047626445 0.700374034203
10.0 5.0 25.0 0.587679388715 0.576939631279
10.0 5.0 28.0 0.568631517251 0.481221440218
10.0 5.0 31.0 0.550779654137 0.406158350753
10.0 5.0 34.0 0.534014582864 0.346568901864
10.0 5.0 37.0 0.518239991944 0.298681230054
10.0 5.0 40.0 0.503370623531 0.259742982027
10.0 5.0 43.0 0.489330731869 0.227730518779
10.0 5.0 46.0 0.476052792729 0.201140992364
10.0 10.0 10.0 0.432709676372 1.01837597179
10.0 10.0 13.0 0.422293973572 0.884967801791
10.0 10.0 16.0 0.412367922318 0.759128335341
10.0 10.0 19.0 0.40289778714 0.647709197458
10.0 10.0 22.0 0.393852862018 0.55254973145
10.0 10.0 25.0 0.385205137796 0.472820466528
10.0 10.0 28.0 0.376929012463 0.40659824478
10.0 10.0 31.0 0.369001038005 0.351718921385
10.0 10.0 34.0 0.361399698536 0.306164747508
10.0 10.0 37.0 0.354105215308 0.268201638659
10.0 10.0 40.0 0.347099374864 0.236398385276
10.0 10.0 43.0 0.340365377195 0.209597758707
10.0 10.0 46.0 0.333887701237 0.186873059501
10.0 20.0 10.0 0.418933610076 0.571550726012
10.0 20.0 13.0 0.409163051035 0.52713244775
10.0 20.0 16.0 0.399837858896 0.479898587469
10.0 20.0 19.0 0.390928260787 0.432942144682
10.0 20.0 22.0 0.382407079756 0.388339258497
10.0 20.0 25.0 0.374249457878 0.347264994531
10.0 20.0 28.0 0.366432614068 0.310220918917
10.0 20.0 31.0 0.358935631622 0.277264843933
10.0 20.0 34.0 0.351739271318 0.248194552105
10.0 20.0 37.0 0.344825806556 0.222676413534
10.0 20.0 40.0 0.33817887757 0.200327247581
10.0 20.0 43.0 0.331783362176 0.180762212729
10.0 20.0 46.0 0.325625260922 0.163620225328
15.0 1.0 10.0 2.94117798632 3.02099584384
15.0 1.0 13.0 2.51889150977 2.08561890873
15.0 1.0 16.0 2.20264226198 1.49876054695
15.0 1.0 19.0 1.95694600105 1.11825714153
15.0 1.0 22.0 1.76056221724 0.861648449158
15.0 1.0 25.0 1.59999896722 0.682049034048
15.0 1.0 28.0 1.46627482591 0.552162494526
15.0 1.0 31.0 1.35317937132 0.455531347548
15.0 1.0 34.0 1.25628105119 0.381868451889
15.0 1.0 37.0 1.1723328345 0.324522147899
15.0 1.0 40.0 1.09890123413 0.279057455653
15.0 1.0 43.0 1.03412653379 0.242435069629
15.0 1.0 46.0 0.976563095556 0.212520571678
15.0 5.0 10.0 0.681845825484 1.26537369464
15.0 5.0 13.0 0.656337039566 1.06553207598
15.0 5.0 16.0 0.632668078662 0.888097219991
15.0 5.0 19.0 0.610646824568 0.739210770491
15.0 5.0 22.0 0.59010700784 0.617714009502
15.0 5.0 25.0 0.570904001954 0.519686547275
15.0 5.0 28.0 0.552911412778 0.440744492951
15.0 5.0 31.0 0.536018293262 0.37695644766
15.0 5.0 34.0 0.520126853598 0.325092121011
15.0 5.0 37.0 0.50515056698 0.282600616999
15.0 5.0 40.0 0.491012593452 0.247502641692
15.0 5.0 43.0 0.477644461245 0.218271705942
15.0 5.0 46.0 0.464984957801 0.193730213162
15.0 10.0 10.0 0.423546076136 0.732733407238
15.0 10.0 13.0 0.413561765404 0.661082087822
15.0 10.0 16.0 0.404037344047 0.588277940364
15.0 10.0 19.0 0.394941752792 0.519111403627
15.0 10.0 22.0 0.38624666763 0.456173683949
15.0 10.0 25.0 0.377926205199 0.400446429976
15.0 10.0 28.0 0.369956665445 0.35191874247
15.0 10.0 31.0 0.362316306167 0.310057917315
15.0 10.0 34.0 0.354985144934 0.274113081945
15.0 10.0 37.0 0.347944784581 0.243288777638
15.0 10.0 40.0 0.341178259055 0.216833165654
15.0 10.0 43.0 0.334669896919 0.194075787435
15.0 10.0 46.0 0.328405200173 0.174437915871
15.0 20.0 10.0 0.410338419694 0.397613170311
15.0 20.0 13.0 0.400960183056 0.375611219601
15.0 20.0 16.0 0.392001051699 0.351008476608
15.0 20.0 19.0 0.383433545477 0.325221495046
15.0 20.0 22.0 0.375232535304 0.299400509343
15.0 20.0 25.0 0.36737499699 0.274387977288
15.0 20.0 28.0 0.35983979537 0.250737913779
15.0 20.0 31.0 0.352607494463 0.228766551709
15.0 20.0 34.0 0.345660190082 0.20861168252
15.0 20.0 37.0 0.338981361841 0.190287386198
15.0 20.0 40.0 0.332555741998 0.173728453969
15.0 20.0 43.0 0.326369198941 0.158823522419
15.0 20.0 46.0 0.320408633435 0.145438248412
25.0 1.0 10.0 2.27272857292 2.45272306115
25.0 1.0 13.0 2.01207267646 1.79873381283
25.0 1.0 16.0 1.80505386336 1.34504445919
25.0 1.0 19.0 1.63666069435 1.03063057589
25.0 1.0 22.0 1.49700541967 0.808815179742
25.0 1.0 25.0 1.37930983013 0.64860949418
25.0 1.0 28.0 1.27877198 0.530101897502
25.0 1.0 31.0 1.19189486732 0.440453638864
25.0 1.0 34.0 1.1160713554 0.371246242596
25.0 1.0 37.0 1.04931805276 0.31684070722
25.0 1.0 40.0 0.990099305234 0.273375149949
25.0 1.0 43.0 0.937207603164 0.23814737428
25.0 1.0 46.0 0.889680377283 0.209228185619
25.0 5.0 10.0 0.638322158911 0.852485097278
25.0 5.0 13.0 0.615912485256 0.756980422622
25.0 5.0 16.0 0.595022939942 0.662988439842
25.0 5.0 19.0 0.575503923293 0.576404614003
25.0 5.0 22.0 0.557224842119 0.499812661684
25.0 5.0 25.0 0.54007118419 0.433671364439
25.0 5.0 28.0 0.523942116947 0.377312335915
25.0 5.0 31.0 0.50874850401 0.329593384401
25.0 5.0 34.0 0.494411257086 0.289264343956
25.0 5.0 37.0 0.480859958912 0.25514524409
25.0 5.0 40.0 0.46803170662 0.226197586149
25.0 5.0 43.0 0.455870135436 0.201540665349
25.0 5.0 46.0 0.444324590735 0.180442597482
25.0 10.0 10.0 0.4063359177 0.469462073751
25.0 10.0 13.0 0.39713770818 0.439021005507
25.0 10.0 16.0 0.388346726005 0.405715746144
25.0 10.0 19.0 0.379936513417 0.371602012807
25.0 10.0 22.0 0.371882856036 0.338225309701
25.0 10.0 25.0 0.364163550028 0.306611746562
25.0 10.0 28.0 0.356758197672 0.277347504787
25.0 10.0 31.0 0.349648027378 0.250689205274
25.0 10.0 34.0 0.34281573481 0.226669591431
25.0 10.0 37.0 0.336245342274 0.205182952903
25.0 10.0 40.0 0.329922073976 0.186047294286
25.0 10.0 43.0 0.323832245093 0.169046210442
25.0 10.0 46.0 0.317963162909 0.153955253291
25.0 20.0 10.0 0.394164405229 0.247187014243
25.0 20.0 13.0 0.385503107685 0.238514386033
25.0 20.0 16.0 0.377214275595 0.228362369133
25.0 20.0 19.0 0.369274388751 0.217170457856
25.0 20.0 22.0 0.361661866435 0.205354105564
25.0 20.0 25.0 0.354356871548 0.19327842121
25.0 20.0 28.0 0.347341138002 0.181244260084
25.0 20.0 31.0 0.340597818213 0.169484757592
25.0 20.0 34.0 0.334111348029 0.158169240589
25.0 20.0 37.0 0.327867326802 0.147411425351
25.0 20.0 40.0 0.321852410658 0.137279396751
25.0 20.0 43.0 0.316054217306 0.127805643778
25.0 20.0 46.0 0.310461240956 0.118996144516
40.0 1.0 10.0 1.6949160886 1.91524717159
40.0 1.0 13.0 1.54559532973 1.49246792751
40.0 1.0 16.0 1.42045451335 1.16655734589
40.0 1.0 19.0 1.31406026816 0.922762968239
40.0 1.0 22.0 1.22249366752 0.741033113104
40.0 1.0 25.0 1.14285695057 0.604405082649
40.0 1.0 28.0 1.07296125427 0.500285573289
40.0 1.0 31.0 1.0111223295 0.419730011212
40.0 1.0 34.0 0.95602304996 0.356455893583
40.0 1.0 37.0 0.906618552364 0.306035465774
40.0 1.0 40.0 0.862069343919 0.26531667835
40.0 1.0 43.0 0.821693208001 0.232026465492
40.0 1.0 46.0 0.784930020576 0.20450264698
40.0 5.0 10.0 0.58254454783 0.572554846771
40.0 5.0 13.0 0.563822722433 0.527920814842
40.0 5.0 16.0 0.546266805152 0.480497544959
40.0 5.0 19.0 0.529771173822 0.433385336231
40.0 5.0 22.0 0.514242590367 0.388660227943
40.0 5.0 25.0 0.499598437463 0.347493200765
40.0 5.0 28.0 0.485765248146 0.310380337232
40.0 5.0 31.0 0.472677473122 0.277374066619
40.0 5.0 34.0 0.460276442127 0.248267554854
40.0 5.0 37.0 0.448509484602 0.222723493964
40.0 5.0 40.0 0.437329181884 0.200355898586
40.0 5.0 43.0 0.426692728534 0.180777845031
40.0 5.0 46.0 0.416561384647 0.163626728905
40.0 10.0 10.0 0.38299242334 0.305111525262
40.0 10.0 13.0 0.374810069376 0.291983017649
40.0 10.0 16.0 0.366970028224 0.276892486747
40.0 10.0 19.0 0.359451258779 0.260589708104
40.0 10.0 22.0 0.35223440977 0.243743302076
40.0 10.0 25.0 0.345301653461 0.226901934076
40.0 10.0 28.0 0.338636538606 0.210482427319
40.0 10.0 31.0 0.332223860117 0.194776966155
40.0 10.0 34.0 0.326049543265 0.179970996836
40.0 10.0 37.0 0.320100540553 0.166165093858
40.0 10.0 40.0 0.314364739687 0.153396393355
40.0 10.0 43.0 0.308830881252 0.141657269941
40.0 10.0 46.0 0.30348848495 0.130910406004
40.0 20.0 10.0 0.372160613109 0.157712174342
40.0 20.0 13.0 0.364429858223 0.154144181607
40.0 20.0 16.0 0.357013749237 0.149846689133
40.0 20.0 19.0 0.349893459883 0.144952137325
40.0 20.0 22.0 0.343051636438 0.139597401314
40.0 20.0 25.0 0.336472256514 0.133915920674
40.0 20.0 28.0 0.330140503785 0.128031569486
40.0 20.0 31.0 0.324042656607 0.12205449055
40.0 20.0 34.0 0.318165988749 0.116078807649
40.0 20.0 37.0 0.312498680741 0.110181926697
