time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1497389 0.748989 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1572786 0.708665 15 10 10
time(microseconds) avg_throughput param1 param2 param3
2876923 0.725085 15 10 10
1550862 0.719882 15 10 10
2944171 0.729332 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1489030 0.753496 15 10 10
4241294 0.733081 15 10 10
2922190 0.729358 15 10 10
4271497 0.753513 15 10 10
4491887 4.54343 1 1 10
2826356 0.747875 15 10 10
5593659 0.739598 15 10 10
4711200 4.56461 1 1 10
1496828 0.748996 15 10 10
4938514 4.40352 1 1 10
4248544 0.754077 15 10 10
5165881 4.40379 1 1 10
5390333 4.46112 1 1 10
5613701 4.48225 1 1 10
5837011 4.48248 1 1 10
5114893 1.1546 80 1 10
6922036 0.752939 15 10 10
2818110 0.756963 15 10 10
4199619 0.728297 15 10 10
6058351 4.52309 1 1 10
6276636 4.58476 1 1 10
4579951 2.63074 1 20 10
4954257 2.67298 1 20 10
5930152 1.22684 80 1 10
5315501 2.76989 1 20 10
4145398 0.75353 15 10 10
5709827 2.53733 1 20 10
6735468 1.24206 80 1 10
6075151 2.73884 1 20 10
6434458 2.78466 1 20 10
10826013 0.219823 1 1 46
11520817 0.208982 1 20 46
12569410 0.57369 1 5 28
9357853 0.191861 80 1 46
9577257 4.56336 1 1 10
9806539 4.36508 1 1 10
10026896 4.54358 1 1 10
10244254 4.6067 1 1 10
10475255 4.36416 1 1 10
10700610 4.44237 1 1 10
10923979 4.48197 1 1 10
13407267 0.530191 25 1 28
11143335 4.564 1 1 10
11364653 4.52337 1 1 10
11593039 4.3842 1 1 10
11812482 4.56325 1 1 10
14359630 1.05034 80 1 10
12047837 4.25336 1 1 10
12280190 4.30799 1 1 10
15182009 1.21639 80 1 10
18470783 0.169459 25 5 46
19522494 0.0793644 80 20 10
20178101 0.5858 1 5 28
17456492 0.193197 80 1 46
19839330 0.214726 1 20 46
22110867 0.386383 25 5 28
21884432 0.586132 1 5 28
23256030 0.874043 25 5 10
21695680 0.538769 25 1 28
22055094 2.78469 1 20 10
22414378 2.78498 1 20 10
24391386 0.880951 25 5 10
22808778 2.53704 1 20 10
23173108 2.74629 1 20 10
23534407 2.76939 1 20 10
23902857 2.71656 1 20 10
23228679 0.0595483 80 20 46
24276192 2.68023 1 20 10
22090926 0.21579 80 5 28
27394763 0.181485 25 5 46
28956733 0.219051 1 1 46
30738078 0.561461 1 5 28
26864351 0.209508 1 20 46
28697709 0.545534 25 1 28
32030167 0.215746 80 5 28
29072133 2.67332 1 20 10
29431541 2.78447 1 20 10
32847852 1.22531 80 1 10
29797889 2.7315 1 20 10
30169215 2.69462 1 20 10
33708232 1.16267 80 1 10
36198481 0.183147 25 5 46
35693132 0.0802303 80 20 10
38348664 0.215512 1 20 46
37520459 0.547624 1 5 28
40819909 0.216397 80 5 28
40201969 0.539636 25 1 28
40581370 2.63767 1 20 10
41624361 1.24357 80 1 10
40942690 2.76925 1 20 10
41314037 2.69463 1 20 10
42434655 1.23444 80 1 10
41688391 2.673 1 20 10
42053682 2.73891 1 20 10
42417999 2.74662 1 20 10
42025559 0.056341 80 20 46
42895848 0.186043 25 5 46
47032983 0.21748 1 20 46
46709010 0.213532 1 1 46
48923373 0.529071 25 1 28
47747194 0.206137 80 5 28
46945607 0.0596086 80 20 46
48552630 1.2421 80 1 10
52161471 0.183416 25 5 46
54036696 0.533595 25 1 28
52099980 0.19402 80 1 46
52922297 1.2164 80 1 10
55888105 0.540214 25 1 28
53750589 1.20757 80 1 10
54557969 1.23897 80 1 10
58992475 0.0603352 80 20 46
61474353 0.0796869 80 20 10
63605923 0.216773 1 20 46
66344767 0.205334 80 5 28
64956069 0.060964 80 20 46
67992546 0.0826167 80 20 10
69562488 0.217103 1 20 46
72677975 0.213444 80 5 28
71023316 0.0607345 80 20 46
75924278 0.0811813 80 20 10
75753713 0.211411 1 20 46
80677679 0.210389 80 5 28
81508020 1.20472 80 1 10
82917122 0.0603423 80 20 46
81751857 0.0820407 80 20 10
87560499 0.215373 1 20 46
