time(microseconds) avg_throughput param1 param2 param3
1626136 0.683011 15 10 10
3062464 0.696329 15 10 10
4389754 0.753518 15 10 10
5772170 0.723505 15 10 10
7113496 0.745643 15 10 10
7331919 4.58499 1 1 10
7561250 4.36491 1 1 10
7782576 4.52217 1 1 10
8019960 4.21678 1 1 10
8239295 4.56367 1 1 10
8475587 4.23539 1 1 10
8693875 4.58463 1 1 10
8919254 4.44217 1 1 10
9138598 4.56308 1 1 10
9941014 1.24662 80 1 10
10812394 1.14796 80 1 10
11640367 1.21053 80 1 10
12446756 1.2405 80 1 10
12806137 2.78469 1 20 10
13167442 2.76929 1 20 10
13537750 2.70191 1 20 10
13933065 2.53099 1 20 10
14294360 2.7693 1 20 10
14678710 2.60343 1 20 10
15052046 2.68021 1 20 10
15421404 2.70927 1 20 10
27631770 0.0818994 80 20 10
44292177 0.0600236 80 20 46
49758490 0.182946 25 20 28
55229264 0.182846 25 5 46
67950694 0.0786159 80 20 10
84509602 0.0604081 80 20 46
85744001 0.8103 25 5 10
86890334 0.872517 25 5 10
88213570 0.755817 25 5 10
93630957 0.1846 25 5 46
105932313 0.0812936 80 20 10
122443885 0.060569 80 20 46
127935197 0.182114 25 20 28
133433659 0.181881 25 5 46
145562752 0.0824599 80 20 10
161929167 0.061102 80 20 46
167387617 0.183249 25 20 28
172860265 0.182745 25 5 46
185183918 0.081155 80 20 10
201581234 0.0609864 80 20 46
202765529 0.844541 25 5 10
203929799 0.859047 25 5 10
205140163 0.826381 25 5 10
210996504 0.170762 25 5 46
215617431 0.216493 1 1 46
221229045 0.178217 80 1 46
223893425 0.375361 25 5 28
225602883 0.585102 1 5 28
230365229 0.209991 80 5 28
232217574 0.539927 25 1 28
237587024 0.186251 25 20 28
242076356 0.222763 1 1 46
247312737 0.190983 80 1 46
249931248 0.382104 25 5 28
251652696 0.581018 1 5 28
253379996 0.579013 1 5 28
258069460 0.21326 80 5 28
259924844 0.539053 25 1 28
265467246 0.180437 25 20 28
269941600 0.223508 1 1 46
275142946 0.192268 80 1 46
277721425 0.388037 25 5 28
279408801 0.592745 1 5 28
284095198 0.213398 80 5 28
285975593 0.531896 25 1 28
286814001 1.19322 80 1 10
287626327 1.23142 80 1 10
288456375 1.20757 80 1 10
292942711 0.222912 1 1 46
298000232 0.197781 80 1 46
300595416 0.385933 25 5 28
302300749 0.586472 1 5 28
304033029 0.577344 1 5 28
308648450 0.216681 80 5 28
310487937 0.543744 25 1 28
314996277 0.221823 1 1 46
320178691 0.192972 80 1 46
322819335 0.378916 25 5 28
327460693 0.215466 80 5 28
332148954 0.213351 1 20 46
334033355 0.530755 25 1 28
338648672 0.216681 1 20 46
343378967 0.211412 1 20 46
348402308 0.199081 1 20 46
353016847 0.216725 1 20 46
358138195 0.195269 1 20 46
358357849 4.56377 1 1 10
358720178 2.76189 1 20 10
359081492 2.76958 1 20 10
359461843 2.63077 1 20 10
359822194 2.77681 1 20 10
360180567 2.79261 1 20 10
360558870 2.64501 1 20 10
360919182 2.77722 1 20 10
361286494 2.72406 1 20 10
361645816 2.7847 1 20 10
362011196 2.73882 1 20 10
362394504 2.61021 1 20 10
362754825 2.77706 1 20 10
363120204 2.73909 1 20 10
363487555 2.7243 1 20 10
363848941 2.76939 1 20 10
364212284 2.75393 1 20 10
364614680 2.48679 1 20 10
364983057 2.71649 1 20 10
365350495 2.7314 1 20 10
365710807 2.77687 1 20 10
366075134 2.7464 1 20 10
366439493 2.74639 1 20 10
366800862 2.76939 1 20 10
367164186 2.75427 1 20 10
367534510 2.70187 1 20 10
367898818 2.74672 1 20 10
368273165 2.67313 1 20 10
368633434 2.77721 1 20 10
369003707 2.70216 1 20 10
369368998 2.73921 1 20 10
369740319 2.69471 1 20 10
370131607 2.55701 1 20 10
370506980 2.67305 1 20 10
370867266 2.77705 1 20 10
371240551 2.68037 1 20 10
371601828 2.76953 1 20 10
371962161 2.77721 1 20 10
372345463 2.61045 1 20 10
372733774 2.57685 1 20 10
373114108 2.63088 1 20 10
373481408 2.72428 1 20 10
373850722 2.70951 1 20 10
374223004 2.68763 1 20 10
374609296 2.59019 1 20 10
374976596 2.72421 1 20 10
375358867 2.6173 1 20 10
375717157 2.79254 1 20 10
376075406 2.79274 1 20 10
376435680 2.77701 1 20 10
376797964 2.76165 1 20 10
377156259 2.79254 1 20 10
377518565 2.76158 1 20 10
377877904 2.78448 1 20 10
378252215 2.67296 1 20 10
378838603 1.70906 1 20 13
379207001 2.71665 1 20 10
379739474 1.87927 1 20 13
380265797 1.90076 1 20 13
380771209 1.97971 1 20 13
381279435 1.97193 1 20 13
381786758 1.9719 1 20 13
382294132 1.97192 1 20 13
382801524 1.97198 1 20 13
383306815 1.97993 1 20 13
383827126 1.9227 1 20 13
384359521 1.8794 1 20 13
384881856 1.91546 1 20 13
385393287 1.95651 1 20 13
385897618 1.98375 1 20 13
386408475 1.96435 1 20 13
386936845 1.89362 1 20 13
387477282 1.85159 1 20 13
387991589 1.94527 1 20 13
388514971 1.91155 1 20 13
389026241 1.95669 1 20 13
389541566 1.94134 1 20 13
390055945 1.94503 1 20 13
390574275 1.93001 1 20 13
391088639 1.94525 1 20 13
391596134 1.97603 1 20 13
