time(microseconds) avg_error param1 param2 param3
1486424 0.512345 15 10 10

7211268 5 1 1 10
10074792 1.0101 80 1 10
12908629 0.435348 1 20 10
28480967 0.323938 80 20 10
44971553 0.265181 80 20 46
50379902 0.347341 25 20 28
55759277 0.444325 25 5 46
68388745 0.323938 80 20 10
85448051 0.265181 80 20 46
86685412 0.638322 25 5 10
93336102 0.444325 25 5 46
105635466 0.323938 80 20 10
122185875 0.265181 80 20 46
127556301 0.347341 25 20 28
132988252 0.444325 25 5 46
145175617 0.323938 80 20 10
161523980 0.265181 80 20 46
167702396 0.347341 25 20 28
173118769 0.444325 25 5 46
186563184 0.323938 80 20 10
189150589 0.523942 25 5 28
190838991 0.599302 1 5 28
197401705 0.406734 80 5 28
199282056 1.27877 25 1 28
205514395 0.347341 25 20 28
211621854 0.444325 25 5 46
216183255 1.13122 1 1 46
221162642 0.335456 1 20 46
237859320 0.265181 80 20 46
239090620 0.638322 25 5 10
241029297 1.0101 80 1 10
248018981 1.13122 1 1 46
253578350 0.597372 80 1 46
256161775 0.523942 25 5 28
258021090 0.599302 1 5 28
264416837 0.406734 80 5 28
270792256 0.347341 25 20 28
275697912 1.13122 1 1 46
280813297 0.597372 80 1 46
283388734 0.523942 25 5 28
285073104 0.599302 1 5 28
291649780 0.406734 80 5 28
292794046 0.638322 25 5 10
300018187 1.13122 1 1 46
305128549 0.597372 80 1 46
307725870 0.523942 25 5 28
312752242 0.406734 80 5 28
317824582 1.13122 1 1 46
323420996 0.597372 80 1 46
326156596 0.523942 25 5 28
331072919 0.406734 80 5 28
336132266 0.597372 80 1 46
337987631 1.27877 25 1 28
344816299 0.335456 1 20 46
346789600 1.27877 25 1 28
351527632 0.335456 1 20 46
358362313 1.27877 25 1 28
363014619 0.335456 1 20 46

368132596 5 1 1 10

387622454 0.551934 1 10 10
