time(microseconds) avg_throughput param1 param2 param3
1486424 0.755239 15 10 10
7211268 4.56458 1 1 10
10074792 1.22083 80 1 10
12908629 2.76956 1 20 10
28480967 0.0748835 80 20 10
44971553 0.0606461 80 20 46
50379902 0.184908 25 20 28
55759277 0.185906 25 5 46
68388745 0.0791824 80 20 10
85448051 0.0586232 80 20 46
86685412 0.808364 25 5 10
93336102 0.182612 25 5 46
105635466 0.0813067 80 20 10
122185875 0.0604225 80 20 46
127556301 0.186216 25 20 28
132988252 0.184159 25 5 46
145175617 0.0820539 80 20 10
161523980 0.0611692 80 20 46
167702396 0.161862 25 20 28
173118769 0.184636 25 5 46
186563184 0.0743819 80 20 10
189150589 0.386528 25 5 28
190838991 0.592374 1 5 28
197401705 0.206905 80 5 28
199282056 0.531882 25 1 28
205514395 0.16046 25 20 28
211621854 0.163744 25 5 46
216183255 0.219244 1 1 46
221162642 0.200839 1 20 46
237859320 0.0598942 80 20 46
239090620 0.8123 25 5 10
241029297 1.24676 80 1 10
248018981 0.22291 1 1 46
253578350 0.179885 80 1 46
256161775 0.38728 25 5 28
258021090 0.537889 1 5 28
264416837 0.214038 80 5 28
270792256 0.15686 25 20 28
275697912 0.203911 1 1 46
280813297 0.195501 80 1 46
283388734 0.388332 25 5 28
285073104 0.593777 1 5 28
291649780 0.212219 80 5 28
292794046 0.874837 25 5 10
300018187 0.206819 1 1 46
305128549 0.195691 80 1 46
307725870 0.385044 25 5 28
312752242 0.198961 80 5 28
317824582 0.197158 1 1 46
323420996 0.178697 80 1 46
326156596 0.365622 25 5 28
331072919 0.203412 80 5 28
336132266 0.197664 80 1 46
337987631 0.539049 25 1 28
344816299 0.211994 1 20 46
346789600 0.506825 25 1 28
351527632 0.211144 1 20 46
358362313 0.491133 25 1 28
363014619 0.214956 1 20 46
368132596 4.30819 1 1 10
387622454 3.27768 1 10 10
