time(microseconds) avg_throughput param1 param2 param3
2890772 0.712194 15 10 10
4259115 0.73095 15 10 10
5649482 0.719367 15 10 10
6991866 0.745119 15 10 10
7433682 4.50181 1 1 10
7661997 4.3847 1 1 10
7903335 4.14779 1 1 10
8122731 4.5644 1 1 10
8350070 4.40364 1 1 10
8569384 4.56446 1 1 10
8802767 4.28984 1 1 10
9028067 4.44233 1 1 10
9255407 4.40304 1 1 10
10897087 1.2164 80 1 10
11732874 1.19895 80 1 10
12547235 1.22839 80 1 10
13279906 2.69489 1 20 10
13650234 2.70194 1 20 10
14017597 2.72385 1 20 10
14387907 2.70195 1 20 10
14764193 2.65882 1 20 10
15126575 2.76155 1 20 10
87859757 0.851724 25 5 10
192568312 0.578323 1 5 28
240226982 0.880203 25 5 10
241851681 1.21639 80 1 10
242679056 1.20904 80 1 10
243531444 1.17355 80 1 10
259744469 0.580342 1 5 28
286937404 0.53645 1 5 28
293935364 0.876324 25 5 10
295182717 0.801829 25 5 10
340098944 0.473686 25 1 28
356325984 0.208415 1 20 46
367900144 0.204703 1 20 46
368351111 4.58501 1 1 10
368604457 3.95073 1 1 10
368823862 4.56369 1 1 10
369045178 4.52259 1 1 10
369271527 4.42261 1 1 10
369489872 4.58419 1 1 10
369710240 4.54333 1 1 10
369931579 4.52278 1 1 10
370170853 4.18284 1 1 10
370410140 4.18289 1 1 10
370634435 4.46289 1 1 10
370865730 4.32769 1 1 10
371104047 4.19993 1 1 10
371321376 4.60577 1 1 10
371542692 4.52278 1 1 10
371762007 4.56383 1 1 10
371991320 4.36441 1 1 10
372210615 4.56421 1 1 10
372479906 3.71601 1 1 10
372745211 3.77213 1 1 10
372970559 4.44225 1 1 10
373195876 4.44202 1 1 10
373422170 4.44235 1 1 10
373651470 4.36483 1 1 10
373871821 4.54302 1 1 10
374092115 4.54322 1 1 10
374324425 4.30836 1 1 10
374595793 3.68868 1 1 10
374820088 4.46287 1 1 10
375046443 4.42253 1 1 10
375272834 4.42282 1 1 10
375495167 4.50276 1 1 10
375725516 4.3462 1 1 10
375953812 4.38446 1 1 10
376172123 4.58522 1 1 10
376390430 4.58488 1 1 10
376626728 4.23583 1 1 10
376889022 3.81567 1 1 10
377116315 4.40397 1 1 10
377340609 4.46281 1 1 10
377586893 4.06383 1 1 10
377806158 4.56473 1 1 10
378023530 4.60666 1 1 10
378255718 4.32756 1 1 10
378473019 4.6067 1 1 10
378694302 4.52331 1 1 10
378917562 4.48296 1 1 10
379140842 4.48282 1 1 10
379370119 4.3655 1 1 10
379600426 4.34631 1 1 10
379827705 4.40385 1 1 10
380050978 4.48292 1 1 10
380270279 4.5645 1 1 10
380518574 4.0306 1 1 10
380739831 4.52356 1 1 10
380960163 4.54382 1 1 10
381184527 4.46289 1 1 10
381414846 4.34643 1 1 10
381636155 4.52333 1 1 10
381888439 3.96706 1 1 10
382107774 4.56471 1 1 10
382341085 4.29054 1 1 10
382567397 4.42323 1 1 10
382798707 4.32769 1 1 10
383017007 4.58552 1 1 10
383249312 4.30899 1 1 10
383468594 4.56469 1 1 10
383689877 4.52335 1 1 10
383914171 4.46291 1 1 10
384150557 4.23565 1 1 10
384372856 4.50302 1 1 10
384597116 4.46283 1 1 10
384832432 4.25398 1 1 10
385054727 4.50306 1 1 10
385277014 4.50308 1 1 10
385496301 4.56475 1 1 10
385732567 4.236 1 1 10
385954847 4.50313 1 1 10
386174124 4.56417 1 1 10
386402442 4.38398 1 1 10
386620758 4.58512 1 1 10
386848032 4.40403 1 1 10
387074317 4.42347 1 1 10
387315739 4.14699 1 1 10

1486424 0.755239 15 10 10

7211268 4.56458 1 1 10
10074792 1.22083 80 1 10
12908629 2.76956 1 20 10
28480967 0.0748835 80 20 10
44971553 0.0606461 80 20 46
50379902 0.184908 25 20 28
55759277 0.185906 25 5 46
68388745 0.0791824 80 20 10
85448051 0.0586232 80 20 46
86685412 0.808364 25 5 10
93336102 0.182612 25 5 46
105635466 0.0813067 80 20 10
122185875 0.0604225 80 20 46
127556301 0.186216 25 20 28
132988252 0.184159 25 5 46
145175617 0.0820539 80 20 10
161523980 0.0611692 80 20 46
167702396 0.161862 25 20 28
173118769 0.184636 25 5 46
186563184 0.0743819 80 20 10
189150589 0.386528 25 5 28
190838991 0.592374 1 5 28
197401705 0.206905 80 5 28
199282056 0.531882 25 1 28
205514395 0.16046 25 20 28
211621854 0.163744 25 5 46
216183255 0.219244 1 1 46
221162642 0.200839 1 20 46
237859320 0.0598942 80 20 46
239090620 0.8123 25 5 10
241029297 1.24676 80 1 10
248018981 0.22291 1 1 46
253578350 0.179885 80 1 46
256161775 0.38728 25 5 28
258021090 0.537889 1 5 28
264416837 0.214038 80 5 28
270792256 0.15686 25 20 28
275697912 0.203911 1 1 46
280813297 0.195501 80 1 46
283388734 0.388332 25 5 28
285073104 0.593777 1 5 28
291649780 0.212219 80 5 28
292794046 0.874837 25 5 10
300018187 0.206819 1 1 46
305128549 0.195691 80 1 46
307725870 0.385044 25 5 28
312752242 0.198961 80 5 28
317824582 0.197158 1 1 46
323420996 0.178697 80 1 46
326156596 0.365622 25 5 28
331072919 0.203412 80 5 28
336132266 0.197664 80 1 46
337987631 0.539049 25 1 28
344816299 0.211994 1 20 46
346789600 0.506825 25 1 28
351527632 0.211144 1 20 46
358362313 0.491133 25 1 28
363014619 0.214956 1 20 46

368132596 4.30819 1 1 10

387622454 3.27768 1 10 10
