param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 250 5 4
1 1 13 416 3.89105 2.40385
1 1 16 627 3.18471 1.5949
1 1 19 880 2.69542 1.13636
1 1 22 1178 2.33645 0.848896
1 1 25 1518 2.06186 0.658762
1 1 28 1902 1.84502 0.525762
1 1 31 2329 1.66945 0.429369
1 1 34 2800 1.52439 0.357143
1 1 37 3314 1.40252 0.30175
1 1 40 3872 1.2987 0.258264
1 1 43 4474 1.20919 0.223514
1 1 46 5119 1.13122 0.195351
1 5 10 284 0.753803 3.52113
1 5 13 451 0.722749 2.21729
1 5 16 661 0.694152 1.51286
1 5 19 914 0.667732 1.09409
1 5 22 1211 0.64325 0.825764
1 5 25 1551 0.620499 0.644745
1 5 28 1935 0.599302 0.516796
1 5 31 2363 0.579506 0.423191
1 5 34 2835 0.560976 0.352734
1 5 37 3349 0.543595 0.298597
1 5 40 3907 0.527257 0.255951
1 5 43 4508 0.511874 0.221828
1 5 46 5153 0.497362 0.194062
1 10 10 327 0.551934 3.0581
1 10 13 493 0.5351 2.0284
1 10 16 704 0.519262 1.42045
1 10 19 957 0.504335 1.04493
1 10 22 1254 0.490242 0.797448
1 10 25 1594 0.476915 0.627353
1 10 28 1978 0.464294 0.505561
1 10 31 2406 0.452323 0.415628
1 10 34 2877 0.440954 0.347584
1 10 37 3391 0.430143 0.294898
1 10 40 3949 0.419849 0.253229
1 10 43 4551 0.410036 0.219732
1 10 46 5196 0.400672 0.192456
1 20 10 412 0.435348 2.42718
1 20 13 578 0.424807 1.7301
1 20 16 789 0.414763 1.26743
1 20 19 1042 0.405184 0.959693
1 20 22 1339 0.396038 0.746826
1 20 25 1679 0.387295 0.595593
1 20 28 2063 0.37893 0.484731
1 20 31 2491 0.370918 0.401445
1 20 34 2962 0.363238 0.33761
1 20 37 3476 0.35587 0.287687
1 20 40 4034 0.348795 0.247893
1 20 43 4636 0.341996 0.215703
1 20 46 5281 0.335456 0.189358
10 1 10 327 3.44828 3.0581
10 1 13 493 2.88184 2.0284
10 1 16 704 2.47525 1.42045
10 1 19 957 2.1692 1.04493
10 1 22 1254 1.9305 0.797448
10 1 25 1594 1.73913 0.627353
10 1 28 1978 1.58228 0.505561
10 1 31 2406 1.45138 0.415628
10 1 34 2877 1.34048 0.347584
10 1 37 3391 1.24533 0.294898
10 1 40 3949 1.16279 0.253229
10 1 43 4551 1.09051 0.219732
10 1 46 5196 1.02669 0.192456
10 5 10 667 0.705912 1.49925
10 5 13 834 0.678607 1.19904
10 5 16 1044 0.653336 0.957854
10 5 19 1297 0.629879 0.77101
10 5 22 1594 0.608048 0.627353
10 5 25 1934 0.58768 0.517063
10 5 28 2318 0.568632 0.431406
10 5 31 2746 0.55078 0.364166
10 5 34 3218 0.534015 0.310752
10 5 37 3732 0.51824 0.267953
10 5 40 4290 0.503371 0.2331
10 5 43 4891 0.489331 0.204457
10 5 46 5536 0.476053 0.180636
10 10 10 1093 0.525815 0.914913
10 10 13 1259 0.510514 0.794281
