param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 220 5 4.54545
1 1 13 367 3.89105 2.7248
1 1 16 553 3.18471 1.80832
1 1 19 776 2.69542 1.28866
1 1 22 1039 2.33645 0.962464
1 1 25 1340 2.06186 0.746269
1 1 28 1679 1.84502 0.595593
1 1 31 2055 1.66945 0.486618
1 1 34 2472 1.52439 0.404531
1 1 37 2925 1.40252 0.34188
1 1 40 3418 1.2987 0.292569
1 1 43 3948 1.20919 0.253293
1 1 46 4518 1.13122 0.221337
1 5 10 251 0.753803 3.98406
1 5 13 398 0.722749 2.51256
1 5 16 584 0.694152 1.71233
1 5 19 807 0.667732 1.23916
1 5 22 1069 0.64325 0.935454
1 5 25 1369 0.620499 0.73046
1 5 28 1708 0.599302 0.58548
1 5 31 2086 0.579506 0.479386
1 5 34 2502 0.560976 0.39968
1 5 37 2956 0.543595 0.338295
1 5 40 3448 0.527257 0.290023
1 5 43 3979 0.511874 0.251319
1 5 46 4548 0.497362 0.219877
1 10 10 288 0.551934 3.47222
1 10 13 435 0.5351 2.29885
1 10 16 621 0.519262 1.61031
1 10 19 844 0.504335 1.18483
1 10 22 1106 0.490242 0.904159
1 10 25 1407 0.476915 0.710732
1 10 28 1746 0.464294 0.572738
1 10 31 2123 0.452323 0.471032
1 10 34 2540 0.440954 0.393701
1 10 37 2993 0.430143 0.334113
1 10 40 3486 0.419849 0.286862
1 10 43 4016 0.410036 0.249004
1 10 46 4586 0.400672 0.218055
1 20 10 363 0.435348 2.75482
1 20 13 511 0.424807 1.95695
1 20 16 696 0.414763 1.43678
1 20 19 920 0.405184 1.08696
1 20 22 1181 0.396038 0.84674
1 20 25 1482 0.387295 0.674764
1 20 28 1821 0.37893 0.549149
1 20 31 2198 0.370918 0.454959
1 20 34 2615 0.363238 0.382409
1 20 37 3068 0.35587 0.325945
1 20 40 3561 0.348795 0.28082
1 20 43 4091 0.341996 0.244439
1 20 46 4661 0.335456 0.214546
10 1 10 288 3.44828 3.47222
10 1 13 435 2.88184 2.29885
10 1 16 621 2.47525 1.61031
10 1 19 844 2.1692 1.18483
10 1 22 1106 1.9305 0.904159
10 1 25 1407 1.73913 0.710732
10 1 28 1746 1.58228 0.572738
10 1 31 2123 1.45138 0.471032
10 1 34 2540 1.34048 0.393701
10 1 37 2993 1.24533 0.334113
10 1 40 3486 1.16279 0.286862
10 1 43 4016 1.09051 0.249004
10 1 46 4586 1.02669 0.218055
10 5 10 589 0.705912 1.69779
10 5 13 736 0.678607 1.3587
10 5 16 922 0.653336 1.0846
10 5 19 1145 0.629879 0.873362
10 5 22 1407 0.608048 0.710732
10 5 25 1707 0.58768 0.585823
10 5 28 2046 0.568632 0.488759
10 5 31 2424 0.55078 0.412541
10 5 34 2840 0.534015 0.352113
10 5 37 3294 0.51824 0.303582
10 5 40 3786 0.503371 0.264131
10 5 43 4317 0.489331 0.231642
10 5 46 4886 0.476053 0.204666
10 10 10 964 0.525815 1.03734
10 10 13 1111 0.510514 0.90009
10 10 16 1297 0.496079 0.77101
10 10 19 1520 0.482437 0.657895
10 10 22 1782 0.469526 0.561167
10 10 25 2083 0.457287 0.480077
10 10 28 2422 0.445671 0.412882
10 10 31 2799 0.43463 0.35727
10 10 34 3216 0.424122 0.310945
10 10 37 3669 0.414111 0.272554
10 10 40 4162 0.404562 0.240269
10 10 43 4692 0.395443 0.213129
10 10 46 5262 0.386726 0.190042
10 20 10 1715 0.418934 0.58309
10 20 13 1863 0.409163 0.536769
10 20 16 2048 0.399838 0.488281
10 20 19 2272 0.390928 0.440141
10 20 22 2533 0.382407 0.394789
10 20 25 2834 0.37425 0.352858
10 20 28 3173 0.366433 0.315159
10 20 31 3550 0.358936 0.28169
10 20 34 3967 0.35174 0.25208
10 20 37 4420 0.344826 0.226244
10 20 40 4913 0.338179 0.203542
10 20 43 5443 0.331784 0.183722
10 20 46 6013 0.325626 0.166306
15 1 10 326 2.94118 3.06748
15 1 13 473 2.51889 2.11416
15 1 16 659 2.20264 1.51745
15 1 19 882 1.95695 1.13379
15 1 22 1144 1.76056 0.874126
15 1 25 1444 1.6 0.692521
15 1 28 1783 1.46628 0.560852
15 1 31 2161 1.35318 0.462749
15 1 34 2577 1.25628 0.388048
15 1 37 3031 1.17233 0.329924
15 1 40 3523 1.0989 0.283849
15 1 43 4054 1.03413 0.24667
15 1 46 4623 0.976563 0.21631
15 5 10 776 0.681846 1.28866
15 5 13 924 0.656337 1.08225
15 5 16 1109 0.632669 0.901713
15 5 19 1333 0.610647 0.750188
15 5 22 1595 0.590107 0.626959
15 5 25 1895 0.570904 0.527704
15 5 28 2234 0.552912 0.447628
15 5 31 2612 0.536019 0.382848
15 5 34 3028 0.520127 0.330251
15 5 37 3481 0.505151 0.287274
15 5 40 3974 0.491013 0.251636
15 5 43 4505 0.477645 0.221976
15 5 46 5074 0.464985 0.197083
15 10 10 1340 0.512345 0.746269
15 10 13 1487 0.497807 0.672495
15 10 16 1673 0.484072 0.597729
15 10 19 1896 0.471074 0.527426
15 10 22 2158 0.458756 0.463392
15 10 25 2458 0.447065 0.406835
15 10 28 2797 0.435956 0.357526
15 10 31 3175 0.425385 0.314961
15 10 34 3591 0.415315 0.278474
15 10 37 4045 0.405711 0.247219
15 10 40 4537 0.396541 0.22041
15 10 43 5068 0.387776 0.197316
15 10 46 5637 0.37939 0.177399
15 20 10 2466 0.410338 0.405515
15 20 13 2614 0.40096 0.382555
15 20 16 2799 0.392001 0.35727
15 20 19 3023 0.383434 0.330797
15 20 22 3285 0.375233 0.304414
15 20 25 3585 0.367375 0.27894
15 20 28 3924 0.35984 0.254842
15 20 31 4302 0.352608 0.23245
15 20 34 4718 0.34566 0.211954
15 20 37 5171 0.338982 0.193386
15 20 40 5664 0.332556 0.176554
15 20 43 6195 0.326369 0.161421
15 20 46 6764 0.320409 0.147842
25 1 10 401 2.27273 2.49377
25 1 13 548 2.01207 1.82482
25 1 16 734 1.80505 1.3624
25 1 19 957 1.63666 1.04493
25 1 22 1219 1.49701 0.820345
25 1 25 1519 1.37931 0.658328
25 1 28 1858 1.27877 0.538213
25 1 31 2236 1.1919 0.447227
25 1 34 2652 1.11607 0.377074
25 1 37 3106 1.04932 0.321958
25 1 40 3598 0.990099 0.277932
25 1 43 4129 0.937207 0.242189
25 1 46 4698 0.88968 0.212857
25 5 10 1152 0.638322 0.868056
25 5 13 1299 0.615913 0.769823
25 5 16 1485 0.595023 0.673401
25 5 19 1708 0.575504 0.58548
25 5 22 1970 0.557225 0.507614
25 5 25 2271 0.540072 0.440335
25 5 28 2610 0.523942 0.383142
25 5 31 2987 0.508749 0.334784
25 5 34 3403 0.494412 0.293858
25 5 37 3857 0.48086 0.259269
25 5 40 4349 0.468032 0.229938
25 5 43 4880 0.45587 0.204918
25 5 46 5450 0.444325 0.183486
25 10 10 2091 0.487375 0.47824
25 10 13 2238 0.474201 0.446828
25 10 16 2424 0.461721 0.412541
25 10 19 2647 0.449881 0.377786
25 10 22 2909 0.438633 0.343761
25 10 25 3209 0.427934 0.311624
25 10 28 3548 0.417744 0.281849
25 10 31 3926 0.408028 0.254712
25 10 34 4342 0.398754 0.230309
25 10 37 4796 0.389893 0.208507
25 10 40 5288 0.381416 0.189107
25 10 43 5819 0.3733 0.171851
25 10 46 6388 0.365523 0.156544
25 20 10 3969 0.394164 0.251953
25 20 13 4116 0.385503 0.242954
25 20 16 4302 0.377214 0.23245
25 20 19 4525 0.369275 0.220994
25 20 22 4787 0.361662 0.208899
25 20 25 5087 0.354357 0.19658
25 20 28 5426 0.347341 0.184298
25 20 31 5804 0.340598 0.172295
25 20 34 6220 0.334112 0.160772
25 20 37 6674 0.327868 0.149835
25 20 40 7166 0.321853 0.139548
25 20 43 7697 0.316054 0.129921
25 20 46 8266 0.310461 0.120977
40 1 10 514 1.69492 1.94553
40 1 13 661 1.5456 1.51286
40 1 16 847 1.42045 1.18064
40 1 19 1070 1.31406 0.934579
40 1 22 1332 1.22249 0.750751
40 1 25 1632 1.14286 0.612745
40 1 28 1971 1.07296 0.507357
40 1 31 2349 1.01112 0.425713
40 1 34 2765 0.956023 0.361664
40 1 37 3219 0.906618 0.310655
40 1 40 3711 0.862069 0.269469
40 1 43 4242 0.821693 0.235738
40 1 46 4811 0.784929 0.207857
40 5 10 1715 0.582545 0.58309
40 5 13 1863 0.563823 0.536769
40 5 16 2048 0.546267 0.488281
40 5 19 2272 0.529771 0.440141
40 5 22 2533 0.514243 0.394789
40 5 25 2834 0.499599 0.352858
40 5 28 3173 0.485765 0.315159
40 5 31 3550 0.472678 0.28169
40 5 34 3967 0.460277 0.25208
40 5 37 4420 0.44851 0.226244
40 5 40 4913 0.437329 0.203542
40 5 43 5443 0.426693 0.183722
40 5 46 6013 0.416561 0.166306
40 10 10 3218 0.454172 0.310752
40 10 13 3365 0.442711 0.297177
40 10 16 3550 0.431814 0.28169
40 10 19 3774 0.421441 0.264971
40 10 22 4036 0.411555 0.24777
40 10 25 4336 0.402122 0.230627
40 10 28 4675 0.393111 0.213904
40 10 31 5053 0.384496 0.197902
40 10 34 5469 0.37625 0.182849
40 10 37 5923 0.36835 0.168833
40 10 40 6415 0.360775 0.155885
40 10 43 6946 0.353506 0.143968
40 10 46 7515 0.346523 0.133067
40 20 10 6222 0.372161 0.16072
40 20 13 6369 0.36443 0.157011
40 20 16 6555 0.357014 0.152555
40 20 19 6778 0.349893 0.147536
40 20 22 7040 0.343052 0.142045
40 20 25 7340 0.336472 0.13624
40 20 28 7679 0.330141 0.130225
40 20 31 8057 0.324043 0.124116
40 20 34 8473 0.318166 0.118022
40 20 37 8927 0.312499 0.11202
40 20 40 9419 0.30703 0.106168
40 20 43 9950 0.301749 0.100503
40 20 46 10519 0.296647 0.0950661
65 1 10 701 1.19048 1.42653
65 1 13 849 1.11483 1.17786
