time(microseconds) avg_error param1 param2 param3
1482287 0.512345 15 10 10
2842624 0.512345 15 10 10
4177004 0.512345 15 10 10
5511310 0.512345 15 10 10
6832643 0.512345 15 10 10
7052025 5 1 1 10
7287306 5 1 1 10
7505674 5 1 1 10
7745967 5 1 1 10
7964235 5 1 1 10
8182523 5 1 1 10
8405855 5 1 1 10
8625170 5 1 1 10
8850556 5 1 1 10
9068898 5 1 1 10
9290236 5 1 1 10
10106620 1.0101 80 1 10
10932843 1.0101 80 1 10
11815187 1.0101 80 1 10
12618468 1.0101 80 1 10
12990823 0.435348 1 20 10
13357258 0.435348 1 20 10
13731611 0.435348 1 20 10
14093951 0.435348 1 20 10
14455321 0.435348 1 20 10
14823678 0.435348 1 20 10
15185013 0.435348 1 20 10
27396417 0.323938 80 20 10
43929033 0.265181 80 20 46
49371478 0.347341 25 20 28
54760036 0.444325 25 5 46
67032428 0.323938 80 20 10
84193138 0.265181 80 20 46
85352531 0.638322 25 5 10
86495837 0.638322 25 5 10
87638135 0.638322 25 5 10
93283529 0.444325 25 5 46
105435242 0.323938 80 20 10
121891676 0.265181 80 20 46
127273040 0.347341 25 20 28
132694361 0.444325 25 5 46
145049724 0.323938 80 20 10
161853070 0.265181 80 20 46
167218538 0.347341 25 20 28
172860881 0.444325 25 5 46
185606244 0.323938 80 20 10
202051656 0.265181 80 20 46
203289979 0.638322 25 5 10
204428357 0.638322 25 5 10
209828650 0.444325 25 5 46
210661134 1.0101 80 1 10
215128514 1.13122 1 1 46
220239818 0.597372 80 1 46
222988646 0.523942 25 5 28
224676961 0.599302 1 5 28
226397304 0.599302 1 5 28
231047578 0.406734 80 5 28
232923338 1.27877 25 1 28
238293707 0.347341 25 20 28
243332359 0.597372 80 1 46
245905928 0.523942 25 5 28
248504253 0.523942 25 5 28
250193804 0.599302 1 5 28
254911297 0.406734 80 5 28
256752896 1.27877 25 1 28
262418306 0.347341 25 20 28
267623893 0.597372 80 1 46
270208379 0.523942 25 5 28
272000774 0.599302 1 5 28
273729116 0.599302 1 5 28
278379524 0.406734 80 5 28
280216856 1.27877 25 1 28
284700211 1.13122 1 1 46
289762646 0.597372 80 1 46
292352971 0.523942 25 5 28
297043362 0.406734 80 5 28
298878871 1.27877 25 1 28
303428205 1.13122 1 1 46
308040589 0.335456 1 20 46
312652290 0.406734 80 5 28
317684624 1.13122 1 1 46
323221952 0.597372 80 1 46
325078547 1.27877 25 1 28
329531963 1.13122 1 1 46
334388332 0.335456 1 20 46
339038376 0.335456 1 20 46
343990692 0.335456 1 20 46
348625036 0.335456 1 20 46
353633378 0.335456 1 20 46
353852897 5 1 1 10
354220227 0.435348 1 20 10
354583581 0.435348 1 20 10
354948855 0.435348 1 20 10
355321112 0.435348 1 20 10
355686469 0.435348 1 20 10
356045732 0.435348 1 20 10
356419017 0.435348 1 20 10
356778314 0.435348 1 20 10
357137677 0.435348 1 20 10
357495967 0.435348 1 20 10
357857325 0.435348 1 20 10
358222694 0.435348 1 20 10
358587027 0.435348 1 20 10
358955414 0.435348 1 20 10
359320011 0.435348 1 20 10
359682405 0.435348 1 20 10
360054749 0.435348 1 20 10
360419030 0.435348 1 20 10
360792402 0.435348 1 20 10
361153751 0.435348 1 20 10
361515058 0.435348 1 20 10
361880367 0.435348 1 20 10
362254669 0.435348 1 20 10
362615931 0.435348 1 20 10
362976227 0.435348 1 20 10
363354549 0.435348 1 20 10
363720840 0.435348 1 20 10
364107255 0.435348 1 20 10
364470266 0.435348 1 20 10
364847617 0.435348 1 20 10
365205908 0.435348 1 20 10
365589212 0.435348 1 20 10
365952511 0.435348 1 20 10
366318781 0.435348 1 20 10
366679059 0.435348 1 20 10
367039337 0.435348 1 20 10
367401418 0.435348 1 20 10
367762692 0.435348 1 20 10
368126996 0.435348 1 20 10
368487315 0.435348 1 20 10
368855615 0.435348 1 20 10
369224902 0.435348 1 20 10
369588887 0.435348 1 20 10
369952144 0.435348 1 20 10
370318465 0.435348 1 20 10
370678742 0.435348 1 20 10
371042063 0.435348 1 20 10
371430403 0.435348 1 20 10
371792715 0.435348 1 20 10
372168952 0.435348 1 20 10
373337628 0.396038 1 20 22
374608956 0.396038 1 20 22
375811329 0.396038 1 20 22
377016655 0.396038 1 20 22
378187011 0.396038 1 20 22
379364392 0.396038 1 20 22
380560721 0.396038 1 20 22
381781200 0.396038 1 20 22
382967533 0.396038 1 20 22
