time(microseconds) avg_throughput param1 param2 param3
1563371 0.713715 15 10 10
2972704 0.709686 15 10 10
4308087 0.749003 15 10 10
5681368 0.728293 15 10 10
7062709 0.724056 15 10 10
7286178 4.48157 1 1 10
7514534 4.38381 1 1 10
7743857 4.36473 1 1 10
7998185 3.93512 1 1 10
8217519 4.56361 1 1 10
8452832 4.25309 1 1 10
8698222 4.07925 1 1 10
8951557 3.95045 1 1 10
9180870 4.36491 1 1 10
9999253 1.22231 80 1 10
10811582 1.23137 80 1 10
11729886 1.08923 80 1 10
12768220 0.963328 80 1 10
13150609 2.61699 1 20 10
13517990 2.72423 1 20 10
13886359 2.71659 1 20 10
14270722 2.60371 1 20 10
14672100 2.49314 1 20 10
15064499 2.55055 1 20 10
15428894 2.74632 1 20 10
27618298 0.0820405 80 20 10
45198412 0.0568889 80 20 46
46371073 0.853908 25 5 10
47540377 0.855371 25 5 10
48849829 0.763841 25 5 10
54403180 0.18008 25 5 46
68272823 0.0721079 80 20 10
86542038 0.0547522 80 20 46
87689353 0.871777 25 5 10
93972730 0.159156 25 5 46
106265061 0.0813532 80 20 10
123717435 0.0572996 80 20 46
125021958 0.767362 25 5 10
126189251 0.856825 25 5 10
131957625 0.173366 25 5 46
132778969 1.21788 80 1 10
146298385 0.0739694 80 20 10
166629733 0.0491857 80 20 46
178770062 0.0823716 80 20 10
195785460 0.0587714 80 20 46
201945947 0.162334 25 5 46
207043430 0.196228 80 1 46
212323754 0.189392 1 20 46
214026148 0.587864 1 5 28
218678611 0.214958 80 5 28
220840025 0.462724 25 1 28
226689440 0.170967 25 20 28
231805122 0.195539 1 1 46
236906505 0.196036 1 20 46
240206922 0.303018 25 5 28
244841270 0.215791 80 5 28
246818853 0.506045 25 1 28
252642414 0.171731 25 20 28
257996628 0.186807 1 1 46
263339967 0.187157 80 1 46
265933259 0.385644 25 5 28
267750649 0.55064 1 5 28
272378984 0.216071 80 5 28
274409393 0.492583 25 1 28
279978688 0.179563 25 20 28
284766841 0.208938 1 1 46
290052183 0.189211 80 1 46
292812735 0.362306 25 5 28
294639082 0.547613 1 5 28
299779522 0.194548 80 5 28
301713187 0.5173 25 1 28
308167498 0.15494 25 20 28
313914921 0.174 1 1 46
318537252 0.216353 1 20 46
320230693 0.590634 1 5 28
322075069 0.542275 1 5 28
327335477 0.190109 80 5 28
332804851 0.182845 25 20 28
338342142 0.180601 25 5 46
343710497 0.186286 80 1 46
346509882 0.35726 25 5 28
348402305 0.52851 25 1 28
352890699 0.222812 1 1 46
358350526 0.183213 80 1 46
360969931 0.381808 25 5 28
365824331 0.206011 1 20 46
370464875 0.215513 1 20 46
375132178 0.214266 1 20 46
375354331 4.54337 1 1 10
375716754 2.76161 1 20 10
376095056 2.64478 1 20 10
376466397 2.69476 1 20 10
376843778 2.65192 1 20 10
377209243 2.73907 1 20 10
377569600 2.77692 1 20 10
377931888 2.7619 1 20 10
378297178 2.73921 1 20 10
378689516 2.55057 1 20 10
379049831 2.77711 1 20 10
379428108 2.64478 1 20 10
379789414 2.76925 1 20 10
380191697 2.48692 1 20 10
380570034 2.6449 1 20 10
380962374 2.55036 1 20 10
381321721 2.78473 1 20 10
381779102 2.18768 1 20 10
382144456 2.73916 1 20 10
382515919 2.70191 1 20 10
382903214 2.58355 1 20 10
383278604 2.66583 1 20 10
383690914 2.42651 1 20 10
384064193 2.68033 1 20 10
384480505 2.40325 1 20 10
384886840 2.46236 1 20 10
385282135 2.53104 1 20 10
385654426 2.68762 1 20 10
386042731 2.57666 1 20 10
386409013 2.73165 1 20 10
386827259 2.39193 1 20 10
387227605 2.49922 1 20 10
387593910 2.73159 1 20 10
387967213 2.68044 1 20 10
388327539 2.77699 1 20 10
388729822 2.48712 1 20 10
389165118 2.29836 1 20 10
389531430 2.73165 1 20 10
389893752 2.76184 1 20 10
390286085 2.55054 1 20 10
390653450 2.72419 1 20 10
391021738 2.71687 1 20 10
391480090 2.18289 1 20 10
391841358 2.76953 1 20 10
392211647 2.70217 1 20 10
392632940 2.37487 1 20 10
393076264 2.25691 1 20 10
393452542 2.65908 1 20 10
393812832 2.77723 1 20 10
394279244 2.14528 1 20 10
394639575 2.77705 1 20 10
395011929 2.68751 1 20 10
395388265 2.65867 1 20 10
395750650 2.76165 1 20 10
396111023 2.77684 1 20 10
396483391 2.68732 1 20 10
398130871 0.607507 1 20 25
399345304 0.823641 1 20 22
400530616 0.843834 1 20 22
