time(microseconds) avg_error param1 param2 param3
1593479 0.512345 15 10 10
3100746 0.512345 15 10 10
4660162 0.512345 15 10 10
6094443 0.512345 15 10 10
7477722 0.512345 15 10 10
7697137 5 1 1 10
7962685 5 1 1 10
8224049 5 1 1 10
8452417 5 1 1 10
8760698 5 1 1 10
8983029 5 1 1 10
9324379 5 1 1 10
10351768 1.0101 80 1 10
11288107 1.0101 80 1 10
12090465 1.0101 80 1 10
13019877 1.0101 80 1 10
13443418 0.435348 1 20 10
13850764 0.435348 1 20 10
14211068 0.435348 1 20 10
14647365 0.435348 1 20 10
15069705 0.435348 1 20 10
15497003 0.435348 1 20 10
30159422 0.323938 80 20 10
32846839 0.523942 25 5 28
35729151 0.523942 25 5 28
37623705 0.599302 1 5 28
43671059 0.406734 80 5 28
49655815 0.347341 25 20 28
55618158 0.444325 25 5 46
56742671 1.0101 80 1 10
57887989 1.0101 80 1 10
58335368 0.435348 1 20 10
58811681 0.435348 1 20 10
59338242 0.435348 1 20 10
59720623 0.435348 1 20 10
60108942 0.435348 1 20 10
74420243 0.323938 80 20 10
92069923 0.265181 80 20 46
93346333 0.638322 25 5 10
99558693 0.444325 25 5 46
100404431 1.0101 80 1 10
101374755 1.0101 80 1 10
102261102 1.0101 80 1 10
115644486 0.323938 80 20 10
133856216 0.265181 80 20 46
134993668 0.638322 25 5 10
136279100 0.638322 25 5 10
141755487 0.444325 25 5 46
142675229 1.0101 80 1 10
143547538 1.0101 80 1 10
144513857 1.0101 80 1 10
157035211 0.323938 80 20 10
182753605 0.265181 80 20 46
182970993 5 1 1 10
183198372 5 1 1 10
199715680 0.323938 80 20 10
202725389 0.523942 25 5 28
204700721 0.599302 1 5 28
210488097 0.406734 80 5 28
216246478 0.347341 25 20 28
224333918 0.444325 25 5 46
238942320 0.323938 80 20 10
241987762 0.523942 25 5 28
243909116 0.599302 1 5 28
248695532 0.406734 80 5 28
250560885 1.27877 25 1 28
256379319 0.347341 25 20 28
263551667 0.444325 25 5 46
276368172 0.323938 80 20 10
279094609 0.523942 25 5 28
281782059 0.523942 25 5 28
283895490 0.599302 1 5 28
288993955 0.406734 80 5 28
294369604 0.347341 25 20 28
