param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 3.93364566678
1.0 1.0 13.0 3.89104726739 2.5052942598
1.0 1.0 16.0 3.18470937649 1.68955773878
1.0 1.0 19.0 2.69541396943 1.20139519879
1.0 1.0 22.0 2.33644524855 0.892348165401
1.0 1.0 25.0 2.06185287455 0.686487562631
1.0 1.0 28.0 1.84501621092 0.543324422223
1.0 1.0 31.0 1.66944736975 0.440115684346
1.0 1.0 34.0 1.52438901929 0.363435834395
1.0 1.0 37.0 1.40252376533 0.30500048221
1.0 1.0 40.0 1.29870092574 0.259495734409
1.0 1.0 43.0 1.20918983907 0.223396244318
1.0 1.0 46.0 1.1312220519 0.1942934973
1.0 5.0 10.0 0.7538024757 3.48256929959
1.0 5.0 13.0 0.722748201139 2.3239258255
1.0 5.0 16.0 0.694151384562 1.60966599707
1.0 5.0 19.0 0.667731424765 1.1628366661
1.0 5.0 22.0 0.643248874234 0.872247444867
1.0 5.0 25.0 0.620498161353 0.675338065649
1.0 5.0 28.0 0.599301804302 0.536827830986
1.0 5.0 31.0 0.579505771719 0.436180674773
1.0 5.0 34.0 0.560975733445 0.360979581188
1.0 5.0 37.0 0.543594008297 0.303432102473
1.0 5.0 40.0 0.52725706223 0.258478137619
1.0 5.0 43.0 0.511873444479 0.222729716433
1.0 5.0 46.0 0.497362074759 0.193855828232
1.0 10.0 10.0 0.450243864309 3.03031180298
1.0 10.0 13.0 0.438977918856 2.12340571142
1.0 10.0 16.0 0.428262008858 1.51592641459
1.0 10.0 19.0 0.418056812769 1.11586937498
1.0 10.0 22.0 0.408326669892 0.847141452772
1.0 10.0 25.0 0.399039164031 0.661158284134
1.0 10.0 28.0 0.390164762711 0.52844838967
1.0 10.0 31.0 0.381676503485 0.431044479584
1.0 10.0 34.0 0.373549720318 0.357738420576
1.0 10.0 37.0 0.365761804206 0.30134010764
1.0 10.0 40.0 0.358291993115 0.257105170323
1.0 10.0 43.0 0.351121187158 0.221818663232
1.0 10.0 46.0 0.344231785524 0.193248160634
1.0 20.0 10.0 0.435347902151 2.37326292629
1.0 20.0 13.0 0.424806331704 1.79255049371
1.0 20.0 16.0 0.414763209383 1.34744300763
1.0 20.0 19.0 0.405183998731 1.02647584848
1.0 20.0 22.0 0.396037281879 0.797418776821
1.0 20.0 25.0 0.387294415314 0.632245557683
1.0 20.0 28.0 0.378929230253 0.510970481696
1.0 20.0 31.0 0.370917771031 0.420126577775
