time(microseconds) avg_throughput param1 param2 param3
1493409 0.751256 15 10 10
2813729 0.757509 15 10 10
4171029 0.736882 15 10 10
5503365 0.750676 15 10 10
6853684 0.740683 15 10 10
7072137 4.58459 1 1 10
7293435 4.52257 1 1 10
7512780 4.56461 1 1 10
7732075 4.56411 1 1 10
7954403 4.50215 1 1 10
8174750 4.54327 1 1 10
8392315 4.60685 1 1 10
8612618 4.54397 1 1 10
8832936 4.54327 1 1 10
9052286 4.56363 1 1 10
9273614 4.5221 1 1 10
10108006 1.19895 80 1 10
10930357 1.21643 80 1 10
11761745 1.20325 80 1 10
12564088 1.24668 80 1 10
12923450 2.78498 1 20 10
13289766 2.7317 1 20 10
13653144 2.75429 1 20 10
14024500 2.69432 1 20 10
14385823 2.76958 1 20 10
14747150 2.76922 1 20 10
15134492 2.58308 1 20 10
27200839 0.082877 80 20 10
43562632 0.0611205 80 20 46
48913350 0.186913 25 20 28
54287590 0.186216 25 5 46
59432376 0.194586 80 1 46
64104935 0.214037 1 20 46
65789352 0.593776 1 5 28
67485666 0.589595 1 5 28
72196127 0.21231 80 5 28
73384459 0.841694 25 5 10
74533806 0.870258 25 5 10
75741135 0.828436 25 5 10
80413520 0.214035 1 1 46
83060871 0.377769 25 5 28
84901289 0.543457 25 1 28
86749580 0.541094 25 1 28
88582924 0.545528 25 1 28
88804388 4.52345 1 1 10
89167788 2.7538 1 20 10
89528135 2.77694 1 20 10
89891427 2.754 1 20 10
90252753 2.76931 1 20 10
90612062 2.7847 1 20 10
90971291 2.78485 1 20 10
91331642 2.7768 1 20 10
91694981 2.75387 1 20 10
92058234 2.75427 1 20 10
92421539 2.75429 1 20 10
92791812 2.70218 1 20 10
93153092 2.76957 1 20 10
93532401 2.63764 1 20 10
93897691 2.73894 1 20 10
94280004 2.61694 1 20 10
94639297 2.78498 1 20 10
95006626 2.72402 1 20 10
95368951 2.76161 1 20 10
95728310 2.78446 1 20 10
96096682 2.71634 1 20 10
96459267 2.76161 1 20 10
96819580 2.77702 1 20 10
97196919 2.65201 1 20 10
97562252 2.73907 1 20 10
97920559 2.79269 1 20 10
98281833 2.76942 1 20 10
98641159 2.78497 1 20 10
99003488 2.76187 1 20 10
99361769 2.79276 1 20 10
99721076 2.78466 1 20 10
100088369 2.72425 1 20 10
100455675 2.72426 1 20 10
100817065 2.76904 1 20 10
101178424 2.76906 1 20 10
101540870 2.76176 1 20 10
101901188 2.77701 1 20 10
102259460 2.79271 1 20 10
102622746 2.75424 1 20 10
102981077 2.79251 1 20 10
103340353 2.78497 1 20 10
103701645 2.76952 1 20 10
104060948 2.78489 1 20 10
104422256 2.76954 1 20 10
104790542 2.71682 1 20 10
105151839 2.7695 1 20 10
105514126 2.76188 1 20 10
105872410 2.79274 1 20 10
106230722 2.79267 1 20 10
106599000 2.71686 1 20 10
106959265 2.77725 1 20 10
107318686 2.78451 1 20 10
107695960 2.65195 1 20 10
108056301 2.77679 1 20 10
108414593 2.79248 1 20 10
109880063 0.683029 1 20 25
111078475 0.834654 1 20 22
112247770 0.855372 1 20 22
113426103 0.848809 1 20 22
114598489 0.853189 1 20 22
115776845 0.848823 1 20 22
117070247 0.773325 1 20 22
118235618 0.858288 1 20 22
119418044 0.845955 1 20 22
120586526 0.856079 1 20 22
121761029 0.851705 1 20 22
