num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.072678904 6.27589108032
1.0 200000.0 161.630229823 3.83607628478
1.0 300000.0 111.614731132 2.48439370853
1.0 400000.0 71.4828643971 1.70480595964
1.0 500000.0 42.4584248801 1.23951229062
1.0 600000.0 23.3887662224 0.954878397765
1.0 700000.0 11.9490189465 0.779411209886
1.0 800000.0 5.66159356463 0.674072446943
1.0 900000.0 2.48786397013 0.617686133095
1.0 1000000.0 1.01390222164 0.599722684309
2.0 100000.0 217.416246751 9.69724175024
2.0 200000.0 161.838160438 5.93657511654
2.0 300000.0 111.725260205 3.85074766321
2.0 400000.0 71.532486032 2.64652196078
2.0 500000.0 42.4753303351 1.92720224133
2.0 600000.0 23.3911575399 1.48696391864
2.0 700000.0 11.946705699 1.21561182817
2.0 800000.0 5.65882311578 1.05295728192
2.0 900000.0 2.48591099427 0.966380005899
2.0 1000000.0 1.01280662541 0.939737305921
3.0 100000.0 217.474001913 13.8115172964
3.0 200000.0 161.833266403 8.46847176392
3.0 300000.0 111.688833709 5.50161308683
3.0 400000.0 71.4880110737 3.7870094896
3.0 500000.0 42.4363649122 2.76200264907
3.0 600000.0 23.3627864141 2.13438685011
3.0 700000.0 11.9286859354 1.74760601478
3.0 800000.0 5.64861627031 1.51612592266
3.0 900000.0 2.48069312656 1.39363281663
3.0 1000000.0 1.01038180411 1.35732173555
4.0 100000.0 217.245716549 18.1323838723
4.0 200000.0 161.615567024 11.1351087872
4.0 300000.0 111.505595343 7.24528331219
4.0 400000.0 71.3496149596 4.99502456936
4.0 500000.0 42.3416822981 3.64872585045
4.0 600000.0 23.303764728 2.8240097174
4.0 700000.0 11.8950307032 2.31586099626
4.0 800000.0 5.63101326122 2.01224167085
4.0 900000.0 2.47223092859 1.85254658106
4.0 1000000.0 1.0066373098 1.80708875599
5.0 100000.0 216.732290998 21.9426341373
5.0 200000.0 161.185920738 13.4959738768
5.0 300000.0 111.176267494 8.79510531898
5.0 400000.0 71.1178431466 6.07294304638
5.0 500000.0 42.191655546 4.44302462676
5.0 600000.0 23.2143249462 3.44413035994
5.0 700000.0 11.8458725046 2.82879704802
5.0 800000.0 5.60608336151 2.46175794128
5.0 900000.0 2.46055768524 2.26991844254
5.0 1000000.0 1.00158786304 2.2176678867
6.0 100000.0 215.935747865 24.4761419476
6.0 200000.0 160.546019468 15.0776736046
6.0 300000.0 110.702146489 9.84117739778
6.0 400000.0 70.793607529 6.80583054731
6.0 500000.0 41.986874627 4.9869676548
6.0 600000.0 23.09481859 3.8718036016
6.0 700000.0 11.781404428 3.18501466213
6.0 800000.0 5.57392443 2.7760731189
6.0 900000.0 2.44571918658 2.56372662729
6.0 1000000.0 0.995253256478 2.50861419693
7.0 100000.0 214.859218745 25.166192169
7.0 200000.0 159.698377525 15.526901232
7.0 300000.0 110.085094099 10.1501724452
7.0 400000.0 70.3781804621 7.03045445934
7.0 500000.0 41.7281425651 5.15958446502
7.0 600000.0 22.945713935 4.01205984036
7.0 700000.0 11.7018788839 3.30553245688
7.0 800000.0 5.53466227144 2.88560444382
7.0 900000.0 2.4277734286 2.6690303903
7.0 1000000.0 0.987658225614 2.61572201679
8.0 100000.0 213.506923713 23.8513188391
8.0 200000.0 158.646315153 14.7385781063
8.0 300000.0 109.327525353 9.6498402767
8.0 400000.0 69.8731864439 6.69431294895
8.0 500000.0 41.4164701911 4.92054542692
8.0 600000.0 22.7675929554 3.83214407386
8.0 700000.0 11.607605959 3.16221766059
8.0 800000.0 5.48844981661 2.76479566292
8.0 900000.0 2.40679023564 2.5612717986
8.0 1000000.0 0.978832287892 2.51402530139
