num_threads num_trials avg_error avg_throughput 
4.000000 1000000.000000 1.00002 1.9295805
6.000000 500000.000000 38.99164 5.105119
7.000000 800000.000000 12.8004895 3.2135815
8.000000 900000.000000 6.405321 2.740297
6.000000 100000.000000 217.09523 25.872569
1.000000 700000.000000 20.5691795 0.923376
8.000000 600000.000000 30.0873775 4.0959115
8.000000 1000000.000000 1.0000085 2.449944
8.000000 300000.000000 73.233402 8.1651745
7.000000 100000.000000 216.9348145 21.7004185
2.000000 100000.000000 217.1959455 12.4241705
4.000000 100000.000000 190.0960465 18.507717
1.000000 600000.000000 30.161896 1.0794315
2.000000 600000.000000 30.0530195 2.050578
4.000000 300000.000000 73.248926 6.37135
3.000000 600000.000000 30.1410655 2.87309
5.000000 300000.000000 83.603302 7.5179105
5.000000 200000.000000 124.6981925 11.020754
5.000000 500000.000000 42.434105 4.49727
5.000000 700000.000000 20.505264 3.2155865
7.000000 600000.000000 30.103755 4.0114775
5.000000 900000.000000 6.39234 2.5042775
6.000000 700000.000000 20.5407325 3.5934815
8.000000 800000.000000 12.814623 3.119564
1.000000 900000.000000 6.393231 0.7254395
8.000000 400000.000000 59.1344585 5.789383
7.000000 400000.000000 59.0601995 5.8074555
6.000000 800000.000000 12.8044765 3.1818835
1.000000 1000000.000000 1.0000025 0.6566645
4.000000 200000.000000 124.8353005 9.8197845
4.000000 600000.000000 26.519946 3.1935965
2.000000 1000000.000000 1.000009 1.256112
2.000000 400000.000000 59.7399275 3.213101
4.000000 700000.000000 20.533746 2.727302
5.000000 1000000.000000 1.0000025 2.2024135
1.000000 200000.000000 125.0578575 3.289254
2.000000 800000.000000 12.8117035 1.5650905
1.000000 100000.000000 217.3326415 6.1543605
6.000000 1000000.000000 1.000017 2.515934
4.000000 800000.000000 12.7956565 2.41857
3.000000 200000.000000 124.440792 7.393859
4.000000 500000.000000 37.261202 3.9008915
6.000000 400000.000000 59.0912685 6.2896575
6.000000 600000.000000 30.0988075 4.2434585
7.000000 700000.000000 20.54186 3.5105385
6.000000 300000.000000 83.582161 8.568254
3.000000 800000.000000 12.801884 2.175594
6.000000 900000.000000 5.95823 2.801355
3.000000 900000.000000 5.505725 1.9113675
1.000000 400000.000000 59.358456 1.6321985
2.000000 300000.000000 83.7737465 4.2224755
7.000000 200000.000000 124.6917 11.519606
1.000000 300000.000000 83.490906 2.1340515
7.000000 300000.000000 83.608585 7.44825
2.000000 900000.000000 6.442291 1.406736
3.000000 500000.000000 42.428593 3.322392
3.000000 400000.000000 59.1625195 4.2582845
3.000000 300000.000000 83.555084 5.947317
4.000000 400000.000000 59.374283 4.6990775
7.000000 500000.000000 42.4141885 4.872265
6.000000 200000.000000 124.805981 12.9343005
5.000000 800000.000000 12.8909905 2.7822825
8.000000 700000.000000 19.299448 3.5807795
7.000000 900000.000000 6.120539 2.8310775
8.000000 500000.000000 42.4694845 5.0753855
8.000000 200000.000000 116.8618355 11.838758
1.000000 800000.000000 6.909989 0.835585
1.000000 500000.000000 42.4440215 1.327428
7.000000 1000000.000000 1.000013 2.380481
2.000000 200000.000000 124.529552 6.0066445
4.000000 900000.000000 6.4013835 2.1292165
3.000000 100000.000000 217.80336 15.421445
2.000000 500000.000000 42.4423925 2.4972795
8.000000 100000.000000 216.933861 21.701972
2.000000 700000.000000 20.5359375 1.805314
3.000000 700000.000000 20.5629085 2.428766
3.000000 1000000.000000 1.0000085 1.652743
5.000000 400000.000000 59.080973 5.503807
5.000000 100000.000000 217.302536 21.771494
5.000000 600000.000000 30.0858905 3.7445705
